Dates,XLB US Equity PX_LAST,XLB US Equity PX_OPEN,XLB US Equity PX_HIGH,XLB US Equity PX_LOW,XLB US Equity PX_VOLUME,XLB US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLC US Equity PX_LAST,XLC US Equity PX_OPEN,XLC US Equity PX_HIGH,XLC US Equity PX_LOW,XLC US Equity PX_VOLUME,XLC US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLE US Equity PX_LAST,XLE US Equity PX_OPEN,XLE US Equity PX_HIGH,XLE US Equity PX_LOW,XLE US Equity PX_VOLUME,XLE US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLF US Equity PX_LAST,XLF US Equity PX_OPEN,XLF US Equity PX_HIGH,XLF US Equity PX_LOW,XLF US Equity PX_VOLUME,XLF US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLI US Equity PX_LAST,XLI US Equity PX_OPEN,XLI US Equity PX_HIGH,XLI US Equity PX_LOW,XLI US Equity PX_VOLUME,XLI US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLK US Equity PX_LAST,XLK US Equity PX_OPEN,XLK US Equity PX_HIGH,XLK US Equity PX_LOW,XLK US Equity PX_VOLUME,XLK US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLP US Equity PX_LAST,XLP US Equity PX_OPEN,XLP US Equity PX_HIGH,XLP US Equity PX_LOW,XLP US Equity PX_VOLUME,XLP US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLU US Equity PX_LAST,XLU US Equity PX_OPEN,XLU US Equity PX_HIGH,XLU US Equity PX_LOW,XLU US Equity PX_VOLUME,XLU US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLV US Equity PX_LAST,XLV US Equity PX_OPEN,XLV US Equity PX_HIGH,XLV US Equity PX_LOW,XLV US Equity PX_VOLUME,XLV US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLRE US Equity PX_LAST,XLRE US Equity PX_OPEN,XLRE US Equity PX_HIGH,XLRE US Equity PX_LOW,XLRE US Equity PX_VOLUME,XLRE US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLY US Equity PX_LAST,XLY US Equity PX_OPEN,XLY US Equity PX_HIGH,XLY US Equity PX_LOW,XLY US Equity PX_VOLUME,XLY US Equity TOT_RETURN_INDEX_GROSS_DVDS,SPX Index PX_LAST,SPX Index PX_OPEN,SPX Index PX_HIGH,SPX Index PX_LOW,SPX Index PX_VOLUME,SPX Index TOT_RETURN_INDEX_GROSS_DVDS,VIX Index PX_LAST,VIX Index PX_OPEN,VIX Index PX_HIGH,VIX Index PX_LOW,VIX Index TOT_RETURN_INDEX_GROSS_DVDS,USGG10YR Index PX_LAST,USGG11YR Index PX_OPEN,USGG12YR Index PX_HIGH,USGG13YR Index PX_LOW,USGG14YR Index TOT_RETURN_INDEX_GROSS_DVDS,USGG2YR Index PX_LAST,USGG3YR Index PX_OPEN,USGG4YR Index PX_HIGH,USGG5YR Index PX_LOW,USGG6YR Index TOT_RETURN_INDEX_GROSS_DVDS,FDTR Index PX_LAST,CPI YOY Index PX_LAST,CPI YOY Index TOT_RETURN_INDEX_GROSS_DVDS,USURTOT Index PX_LAST,USURTOT Index TOT_RETURN_INDEX_GROSS_DVDS,VIX Index PX_LAST,VIX Index PX_OPEN,VIX Index PX_HIGH,VIX Index PX_LOW,VIX Index TOT_RETURN_INDEX_GROSS_DVDS,USGG10YR Index PX_LAST,USGG11YR Index PX_OPEN,USGG12YR Index PX_HIGH,USGG13YR Index PX_LOW,USGG14YR Index TOT_RETURN_INDEX_GROSS_DVDS,USGG2YR Index PX_LAST,USGG3YR Index PX_OPEN,USGG4YR Index PX_HIGH,USGG5YR Index PX_LOW,USGG6YR Index TOT_RETURN_INDEX_GROSS_DVDS,FDTR Index PX_LAST,FDTR Index TOT_RETURN_INDEX_GROSS_DVDS,CPI YOY Index PX_LAST,CPI YOY Index TOT_RETURN_INDEX_GROSS_DVDS,USURTOT Index PX_LAST,USURTOT Index TOT_RETURN_INDEX_GROSS_DVDS,SPY US Equity PX_LAST,SPY US Equity PX_OPEN,SPY US Equity PX_HIGH,SPY US Equity PX_LOW,SPY US Equity PX_VOLUME,SPY US Equity TOT_RETURN_INDEX_GROSS_DVDS
2025/2/19,44.96,44.945,45.1,44.8025,7608042,79.3386,104.94,104.57,105.03,104.17,3469020,111.4648,46.01,45.84,46.44,45.8125,24531244,88.3355,52.19,52.04,52.25,51.9,31748520,85.8656,138.77,138.29,139.08,138.07,9454236,218.7205,121.09,120.945,121.57,120.1,5604292,161.5336,81.55,81.09,81.58,80.89,6450823,147.8889,40.13,39.875,40.2475,39.835,12513958,96.3767,146.4,144.53,146.4399,144.5,6296079,212.7716,42.29,42.03,42.3865,41.965,4405686,58.3334,113.12,112.66,113.18,112.44,3996386,151.2443,6144.15,6117.76,6147.43,6111.15,779152355,9813.059,15.27,15.14,15.96,15.05,15.27,4.5327,4.5542,4.5738,4.5268,4.5327,4.2676,4.3056,4.3079,4.2655,4.2676,4.5,3,3,4,4,15.27,15.14,15.96,15.05,15.27,4.5327,4.5542,4.5738,4.5268,4.5327,4.2676,4.3056,4.3079,4.2655,4.2676,4.5,4.5,3,3,4,4,612.93,610.08,613.23,609.56,31011072,649.1642
2025/2/20,44.855,44.84,45.015,44.5625,9868660,79.1533,104.45,104.69,104.71,103.77,2984998,110.9443,46.43,45.915,46.5075,45.72,28332290,89.1418,51.39,52.11,52.15,51.035,47078883,84.5494,137.86,138.61,138.63,136.8707,9306742,217.2862,120.705,120.975,121.135,119.43,5987748,161.02,81.23,80.56,81.23,80.43,14264248,147.3085,40.125,40,40.22,39.645,17391336,96.3647,147.22,146.19,147.3,146.1,6264773,213.9633,42.58,42.29,42.65,42.055,3947349,58.7334,112.145,112.81,112.81,111.285,4732344,149.9407,6117.52,6134.5,6134.5,6084.59,775649279,9771.8409,15.66,15.61,16.63,15.12,15.66,4.5053,4.5327,4.5327,4.4897,4.5053,4.2699,4.2697,4.2699,4.2445,4.2699,4.5,3,3,4,4,15.66,15.61,16.63,15.12,15.66,4.5053,4.5327,4.5327,4.4897,4.5053,4.2699,4.2697,4.2699,4.2445,4.2699,4.5,4.5,3,3,4,4,610.38,611.54,611.684,607.02,36554002,646.4635
2025/2/21,44.035,44.945,44.95,43.985,9954288,77.7063,103.02,104.74,104.83,102.93,3639710,109.4254,45.465,46.15,46.275,45.4375,31276604,87.2891,50.75,51.41,51.5,50.645,51789947,83.4964,134.84,138,138,134.31,14561321,212.5262,117.435,120.74,120.79,117.375,9057584,156.6578,82.18,81.23,82.25,80.98,18203257,149.0313,40.135,40.13,40.265,39.94,15547486,96.3887,146.43,145.48,147.14,145.34,8646974,212.8152,42.23,42.59,42.65,42.02,5072118,58.2507,109.195,112.41,112.4425,108.76,9042946,145.9965,6013.13,6114.1,6114.82,6008.56,976414806,9605.4463,18.21,15.63,19.03,15.28,18.21,4.4313,4.5053,4.5092,4.4042,4.4313,4.198,4.2699,4.2725,4.1853,4.198,4.5,3,3,4,4,18.21,15.63,19.03,15.28,18.21,4.4313,4.5053,4.5092,4.4042,4.4313,4.198,4.2699,4.2725,4.1853,4.198,4.5,4.5,3,3,4,4,599.94,610.16,610.3,599.47,76519818,635.4063
2025/2/24,43.985,44.145,44.24,43.86,9454440,77.6181,103.22,103.66,103.955,102.72,5415614,109.6378,45.475,45.545,45.7191,45.2325,26295264,87.3083,50.97,50.99,51.405,50.68,56673859,83.8584,134.23,135.36,135.6,134.05,10876120,211.5648,115.755,117.89,118.22,115.61,7447556,154.4167,82.43,81.85,82.81,81.81,14114232,149.4847,39.935,40.25,40.255,39.755,14973926,95.9084,147.62,146.59,148.22,146.27,7559370,214.5447,42.42,42.3,42.645,42.07,4435227,58.5127,108.785,109.685,109.845,108.33,5953572,145.4483,5983.25,6026.69,6043.65,5977.83,891522943,9558.0623,18.98,18.08,20.24,17.31,18.98,4.4003,4.4351,4.4545,4.3868,4.4003,4.1747,4.213,4.2215,4.1619,4.1747,4.5,3,3,4,4,18.98,18.08,20.24,17.31,18.98,4.4003,4.4351,4.4545,4.3868,4.4003,4.1747,4.213,4.2215,4.1619,4.1747,4.5,4.5,3,3,4,4,597.21,602.02,603.03,596.49,50737213,632.5149
2025/2/25,44.325,44.015,44.465,43.975,9281264,78.2181,101.69,103.24,103.32,101.14,6021620,108.0127,44.82,45.465,45.675,44.4525,26608672,86.0508,50.96,51.27,51.405,50.305,50132791,83.8419,134.92,134.24,135.4,133.49,9898767,212.6523,114.255,115.51,115.615,113.475,10434292,152.4157,83.6,82.69,83.88,82.69,18197969,151.6065,39.735,39.7,39.815,39.16,21837908,95.4281,148.89,147.9,149.085,147.41,11981261,216.3904,42.87,42.56,43.08,42.55,5698159,59.1334,108.215,108.725,108.975,106.705,8006386,144.6862,5955.25,5982.73,5992.65,5908.49,906140612,9513.486,19.43,19.09,21.48,18.85,19.43,4.2945,4.3945,4.3964,4.2811,4.2945,4.0942,4.162,4.1661,4.0696,4.0942,4.5,3,3,4,4,19.43,19.09,21.48,18.85,19.43,4.2945,4.3945,4.3964,4.2811,4.2945,4.0942,4.162,4.1661,4.0696,4.0942,4.5,4.5,3,3,4,4,594.24,597.15,597.89,589.56,58266472,629.3693
2025/2/26,44.305,44.485,44.72,44.26,7965170,78.1828,101.51,101.56,102.61,101.27,5079500,107.8215,44.565,44.875,44.9925,44.3575,24305696,85.5612,50.85,50.97,51.3154,50.75,31250488,83.661,135,135.61,136.36,134.825,8330405,212.7784,115.5,115.375,116.59,114.615,7630670,154.0765,82,83.28,83.36,81.85,19969521,148.7049,39.9,39.81,40.25,39.68,15421930,95.8244,147.82,148.31,148.95,147.345,6566828,214.8353,42.66,42.95,43.045,42.535,5472169,58.8438,107.77,108.945,109.555,107.54,6143722,144.0912,5956.06,5970.87,6009.82,5932.69,779258458,9514.9914,19.1,18.96,20.06,17.83,19.1,4.2562,4.2907,4.3366,4.2429,4.2562,4.0716,4.088,4.1312,4.0634,4.0716,4.5,3,3,4,4,19.1,18.96,20.06,17.83,19.1,4.2562,4.2907,4.3366,4.2429,4.2562,4.0716,4.088,4.1312,4.0634,4.0716,4.5,4.5,3,3,4,4,594.54,595.93,599.58,591.8556,43321578,629.6871
2025/2/27,44.005,44.325,44.605,43.975,7088952,77.6534,100.53,102.18,102.6,100.475,3727307,106.7806,44.805,44.875,45.3525,44.49,30048002,86.022,51.13,51.03,51.8,50.99,44378568,84.1216,134.53,135.31,136.43,134.35,9624632,212.0376,111.295,116.13,116.25,111.245,10100010,148.4671,81.99,81.64,82.43,81.62,16614021,148.6868,39.015,39.79,39.8794,38.975,25075284,93.6989,147.22,147.55,148.91,147.1617,7377044,213.9633,42.85,42.67,43.08,42.59,4040663,59.1059,106.215,108.27,108.57,106.13,6799152,142.0121,5861.57,5981.88,5993.69,5858.78,890166940,9364.1131,21.13,18.25,21.47,17.67,21.13,4.2599,4.2657,4.3116,4.2599,4.2599,4.0511,4.0798,4.1168,4.047,4.0511,4.5,3,3,4,4,21.13,18.25,21.47,17.67,21.13,4.2599,4.2657,4.3116,4.2599,4.2599,4.0511,4.0798,4.1168,4.047,4.0511,4.5,4.5,3,3,4,4,585.05,596.85,598.02,584.65,74196664,619.6361
2025/2/28,44.38,44.175,44.415,43.835,9316554,78.3151,102,100.85,102.125,100.1,5690783,108.342,45.5,44.66,45.535,44.38,26627104,87.3563,52.18,51.39,52.2599,51.17,63537098,85.8491,136.33,134.9,136.455,134.24,9887953,214.8747,112.765,110.795,112.88,109.85,14172158,150.4281,83.08,82.69,83.13,82.135,15164207,150.6635,39.61,39.27,39.625,39.06,21769982,95.1279,148.93,147.46,149.16,146.49,8453744,216.4486,43.15,43.06,43.245,42.68,5771512,59.5197,107.98,106.255,108.05,105.83,7696336,144.372,5954.5,5856.74,5959.4,5837.66,1534550840,9513.7493,19.63,21.21,22.4,19.05,19.63,4.2082,4.2599,4.2749,4.1912,4.2082,3.9889,4.0449,4.0692,3.9807,3.9889,4.5,2.8,2.8,4.2,4.2,19.63,21.21,22.4,19.05,19.63,4.2082,4.2599,4.2749,4.1912,4.2082,3.9889,4.0449,4.0692,3.9807,3.9889,4.5,4.5,2.8,2.8,4.2,4.2,594.18,585.56,594.72,582.44,88744106,629.3058
2025/3/3,43.49,44.795,44.955,43.3851,16883102,76.7446,100.98,102.34,103.04,100.51,6074864,107.2586,43.91,45.675,45.9363,43.505,49501752,84.3036,51.74,52.32,52.635,51.365,76100133,85.1252,134.39,137.12,137.64,133.6708,12682993,211.817,109.335,113.345,113.575,108.525,12516182,145.8525,83.52,82.68,83.82,82.68,18918891,151.4614,39.665,39.57,39.79,39.4,19276310,95.26,149.58,149.02,150.32,148.96,9459273,217.3932,43.52,43.3,43.7458,43.17,9874266,60.03,105.99,108.61,109.185,104.86,10983528,141.7113,5849.72,5968.33,5986.09,5810.91,1001788828,9347.2356,22.78,19.83,24.31,19.25,22.78,4.1551,4.2425,4.2615,4.1456,4.1551,3.9496,4.0218,4.0381,3.9393,3.9496,4.5,2.8,2.8,4.2,4.2,22.78,19.83,24.31,19.25,22.78,4.1551,4.2425,4.2615,4.1456,4.1551,3.9496,4.0218,4.0381,3.9393,3.9496,4.5,4.5,2.8,2.8,4.2,4.2,583.77,596.18,597.34,579.9,74249199,618.2804
2025/3/4,42.9,43.59,43.59,42.8375,22518716,75.7034,100.18,100.68,101.31,99.22,7329557,106.4088,43.485,43.265,44.19,42.715,50677032,83.4877,49.92,51.22,51.2781,49.6401,99342411,82.1309,131.77,132.91,134,130.79,15191387,207.6875,109.25,108.525,111.18,107.13,17720982,145.7391,82.1,83.36,84.14,82.05,21845907,148.8863,39.02,39.665,39.875,38.96,22561844,93.7109,148.19,149.79,150.07,147.965,10804677,215.3731,43.02,43.56,43.8613,42.92,9765763,59.3404,104.12,104.185,105.93,102.745,13842814,139.2111,5778.15,5811.98,5865.08,5732.59,1132335783,9233.1349,23.51,22.96,26.35,21.71,23.51,4.2442,4.14,4.2499,4.104,4.2442,3.9905,3.9372,3.9905,3.8403,3.9905,4.5,2.8,2.8,4.2,4.2,23.51,22.96,26.35,21.71,23.51,4.2442,4.14,4.2499,4.104,4.2442,3.9905,3.9372,3.9905,3.8403,3.9905,4.5,4.5,2.8,2.8,4.2,4.2,576.86,579.71,585.39,572.25,109648212,610.9619
2025/3/5,44.02,43.3,44.135,43.235,17368682,77.6799,101.47,100.17,101.7601,99.46,4899793,107.779,42.85,42.855,43.0725,42.0125,56510824,82.2685,50.21,49.94,50.4459,49.56,75561683,82.608,133.85,132.24,134.4,132.1,12117571,210.9659,110.785,109.59,111.145,108.12,11931086,147.7868,82.44,81.94,82.75,81.81,13772977,149.5029,38.745,38.76,39.02,38.4275,20666706,93.0505,149.68,147.52,149.91,147.24,7597734,217.5386,43.42,42.55,43.535,42.54,5564280,59.8921,105.705,104.195,105.895,103.735,10128128,141.3303,5842.63,5781.36,5860.59,5742.35,885233027,9336.376,21.93,23.03,24.84,21.37,21.93,4.2785,4.2347,4.2919,4.1832,4.2785,4.0047,3.974,4.0088,3.8913,4.0047,4.5,2.8,2.8,4.2,4.2,21.93,23.03,24.84,21.37,21.93,4.2785,4.2347,4.2919,4.1832,4.2785,4.0047,3.974,4.0088,3.8913,4.0047,4.5,4.5,2.8,2.8,4.2,4.2,583.06,576.69,584.88,573.0795,71230528,617.5284
2025/3/6,43.79,43.8,44.21,43.5525,18493772,77.274,99.65,100.58,101.445,99.2,4829797,105.8459,42.98,42.645,43.2425,42.31,47104294,82.5181,49.38,49.62,49.955,49.055,55477738,81.2424,132.7,132.47,133.6,131.74,12029093,209.1533,107.71,108.51,110.225,107.1875,16431978,143.6847,82.59,82.13,82.795,81.94,13729686,149.7749,37.94,38.445,38.48,37.83,25405890,91.1172,149.27,149,149.48,147.93,7122176,216.9427,42.23,43.06,43.15,42.165,7954320,58.2507,103.025,104.14,104.895,102.57,9755438,137.747,5738.52,5785.87,5812.08,5711.64,935953630,9170.27,24.87,22.6,25.92,22.39,24.87,4.2784,4.2919,4.3417,4.2631,4.2784,3.959,4.013,4.0398,3.9157,3.959,4.5,2.8,2.8,4.2,4.2,24.87,22.6,25.92,22.39,24.87,4.2784,4.2919,4.3417,4.2631,4.2784,3.959,4.013,4.0398,3.9157,3.959,4.5,4.5,2.8,2.8,4.2,4.2,572.71,575.48,580.1736,570.12,80094868,606.5666
2025/3/7,43.91,43.595,44.0925,43.39,15654592,77.4857,100.29,99.18,100.65,98.07,5501711,106.5257,43.715,43.175,44.0297,43.175,44849130,83.9292,49.12,49.2,49.33,48.25,87351363,80.8147,134.25,131.95,134.6,131.53,17504512,211.5963,109.27,107.585,109.545,106.315,11263990,145.7658,82.86,82.06,83.43,82.035,19631090,150.2645,38.645,38.025,38.815,37.915,23234438,92.8103,149.28,148.66,150.2835,148.445,8532510,216.9572,42.47,42.31,42.6365,41.94,7083678,58.5817,102.835,102.39,103.125,100.135,9798896,137.493,5770.2,5726.01,5783.01,5666.29,978947144,9222.2726,23.37,24.85,26.56,23.09,23.37,4.3011,4.2784,4.3261,4.2075,4.3011,3.9997,3.9632,4.0205,3.894,3.9997,4.5,2.8,2.8,4.2,4.2,23.37,24.85,26.56,23.09,23.37,4.3011,4.2784,4.3261,4.2075,4.3011,3.9997,3.9632,4.0205,3.894,3.9997,4.5,4.5,2.8,2.8,4.2,4.2,575.92,570.9,577.39,565.63,81158816,609.9663
2025/3/10,42.995,43.52,43.77,42.6925,16673180,75.8711,97.79,98.78,99.23,96.99,6896454,103.8702,44.04,43.9525,44.645,43.63,40045348,84.5532,48.02,48.29,48.605,47.46,78221422,79.0049,132.15,132.54,134.08,131.1,15124156,208.2864,104.625,107.11,107.31,103.54,21561806,139.5693,82.68,82.99,84.35,82.36,27412666,149.9381,39.07,38.51,39.185,38.51,37365956,93.831,147.67,148.12,149.91,147.34,13577787,214.6173,42.06,42.43,42.89,41.86,9447870,58.0162,99.165,101.47,101.61,98.29,14412684,132.5861,5614.56,5705.37,5705.37,5564.02,1154868778,8975.1497,27.86,24.7,29.56,24.68,27.86,4.2131,4.259,4.2953,4.196,4.2131,3.8833,3.9561,3.9852,3.8791,3.8833,4.5,2.8,2.8,4.2,4.2,27.86,24.7,29.56,24.68,27.86,4.2131,4.259,4.2953,4.196,4.2131,3.8833,3.9561,3.9852,3.8791,3.8833,4.5,4.5,2.8,2.8,4.2,4.2,560.58,567.59,569.54,555.59,99326624,593.7195
2025/3/11,42.665,43.07,43.105,42.4225,15426116,75.2888,96.35,96.78,97.79,95.54,6699455,102.3407,43.69,44.22,44.41,43.455,30230208,83.8812,47.61,47.95,48.075,47.28,72972166,78.3304,130.12,131.85,132.02,129.42,13177113,205.0869,104.2,104.305,105.955,103.145,14832708,139.0024,81.47,82.51,82.58,81.41,27913657,147.7438,38.705,39.05,39.2,38.5,32640370,92.9544,146.06,147.68,147.885,145.29,9411939,212.2774,41.62,42.17,42.315,41.385,7103513,57.4092,98.195,99.11,99.9575,97.195,14379572,131.2892,5572.07,5603.65,5636.3,5528.41,1087877068,8907.3295,26.92,27.94,29.57,26.18,26.92,4.2799,4.1979,4.2933,4.1505,4.2799,3.9431,3.8626,3.9514,3.8253,3.9431,4.5,2.8,2.8,4.2,4.2,26.92,27.94,29.57,26.18,26.92,4.2799,4.1979,4.2933,4.1505,4.2799,3.9431,3.8626,3.9514,3.8253,3.9431,4.5,4.5,2.8,2.8,4.2,4.2,555.92,559.4,564.02,552.02,88102109,588.784
2025/3/12,42.465,42.78,42.84,42.2725,12607118,74.9358,96.83,97.33,97.65,95.55,4698807,102.8505,43.89,43.72,44.2925,43.5525,32240470,84.2652,47.68,48.12,48.19,47.22,60700119,78.4455,130.11,131.31,131.49,128.99,12728289,205.0711,105.84,106.06,106.76,104.575,10981696,141.1901,79.7,80.675,80.98,79.62,22000866,144.5339,38.585,38.7,38.925,38.35,17432382,92.6662,144.6,145.73,145.99,144.12,7141081,210.1555,41.47,41.69,41.815,41.34,6013571,57.2023,98.765,99.895,99.995,97.56,8548380,132.0513,5599.3,5624.84,5642.19,5546.09,923094030,8951.0472,24.23,26.88,26.91,23.89,24.23,4.3124,4.2799,4.3297,4.2453,4.3124,3.9866,3.941,4.0011,3.9012,3.9866,4.5,2.8,2.8,4.2,4.2,24.23,26.88,26.91,23.89,24.23,4.3124,4.2799,4.3297,4.2453,4.3124,3.9866,3.941,4.0011,3.9012,3.9866,4.5,4.5,2.8,2.8,4.2,4.2,558.87,562.17,563.11,553.69,69588167,591.9084
2025/3/13,42.435,42.495,42.93,42.17,10283028,74.8829,94.84,96.5,96.83,94.62,4763829,100.7368,43.59,43.735,44.365,43.325,30742034,83.6893,47.42,47.795,48.075,47.28,49986345,78.0178,128.78,129.8,130.4,128.265,10596970,202.9748,103.83,105.535,105.77,103.4238,12383066,138.5088,79.33,79.8,80.12,79.18,18077739,143.8629,38.68,38.715,38.84,38.435,16801792,92.8944,143.83,144.66,145.07,143.49,8041574,209.0364,40.66,41.48,41.71,40.6025,6167159,56.085,96.3,98.615,98.615,95.845,9993106,128.7555,5521.52,5594.45,5597.78,5504.65,864636625,8827.4503,24.66,24.92,26.13,23.46,24.66,4.2682,4.3163,4.3509,4.2567,4.2682,3.9571,3.9907,4.0114,3.928,3.9571,4.5,2.8,2.8,4.2,4.2,24.66,24.92,26.13,23.46,24.66,4.2682,4.3163,4.3509,4.2567,4.2682,3.9571,3.9907,4.0114,3.928,3.9571,4.5,4.5,2.8,2.8,4.2,4.2,551.42,558.49,559.105,549.68,74079414,584.018
2025/3/14,42.99,42.785,43.0525,42.61,9507374,75.8623,96.58,95.58,96.8,95.07,3486095,102.585,44.88,43.83,44.94,43.63,32023138,86.1659,48.52,47.87,48.6,47.62,49535675,79.8275,131.13,130.01,131.38,129.47,8920031,206.6788,106.97,105.19,107.08,105.155,10041532,142.6976,79.51,79.15,79.58,78.88,10251385,144.1894,39.435,38.795,39.48,38.655,18269902,94.7076,144.93,143.93,145.15,143.41,6761296,210.6351,41.45,41.045,41.485,40.8,4548151,57.1747,98.35,97.775,98.455,96.925,6295604,131.4964,5638.94,5563.85,5645.27,5563.85,833668649,9016.9894,21.77,24.35,24.36,21.48,21.77,4.3121,4.2759,4.3217,4.272,4.3121,4.017,3.955,4.0212,3.953,4.017,4.5,2.8,2.8,4.2,4.2,21.77,24.35,24.36,21.48,21.77,4.3121,4.2759,4.3217,4.272,4.3121,4.017,3.955,4.0212,3.953,4.017,4.5,4.5,2.8,2.8,4.2,4.2,562.81,556.11,563.83,551.4917,62660321,596.0813
2025/3/17,43.53,42.9,43.665,42.9,8615230,76.8152,97.27,96.58,97.725,96.58,3031408,103.3179,45.595,44.845,45.805,44.845,29761584,87.5387,49.09,48.33,49.325,48.315,43570462,80.7653,132.94,130.94,133.55,130.8,6918327,209.5316,107.715,106.885,108.48,106.575,10148780,143.6914,80.67,79.65,80.91,79.58,12470284,146.293,39.6,39.425,39.8275,39.23,19290432,95.1039,146.77,144.72,147.11,144.72,6017373,213.3093,42.18,41.46,42.325,41.46,4422807,58.1817,98.505,98.36,99.065,97.655,6053198,131.7037,5675.12,5635.6,5703.52,5631.12,807028111,9075.488,20.51,22.89,22.95,20.32,20.51,4.2985,4.2871,4.3293,4.2563,4.2985,4.0441,3.9982,4.0609,3.9961,4.0441,4.5,2.8,2.8,4.2,4.2,20.51,22.89,22.95,20.32,20.51,4.2985,4.2871,4.3293,4.2563,4.2985,4.0441,3.9982,4.0609,3.9961,4.0441,4.5,4.5,2.8,2.8,4.2,4.2,567.15,562.79,569.71,562.35,49008709,600.6779
2025/3/18,43.455,43.71,43.71,43.2825,10023992,76.6828,95.91,96.92,96.92,95.14,4424056,101.8733,45.67,45.85,45.9525,45.31,30806524,87.6827,49.03,49.13,49.29,48.85,32714243,80.6666,131.88,132.38,132.58,131.125,8051806,207.8609,106.075,106.95,107.06,105.685,11487380,141.5036,79.75,80.61,80.71,79.7,9461101,144.6246,39.325,39.365,39.435,39.07,19285522,94.4434,146.84,146.82,147.06,146.04,5528032,213.411,41.92,42.18,42.39,41.76,4860358,57.823,96.75,97.585,97.59,96.35,8246910,129.3572,5614.66,5654.53,5654.53,5597.76,780068528,8979.1235,21.7,20.83,22.57,20.41,21.7,4.2831,4.2985,4.3351,4.2639,4.2831,4.0398,4.0462,4.0608,4.0209,4.0398,4.5,2.8,2.8,4.2,4.2,21.7,20.83,22.57,20.41,21.7,4.2831,4.2985,4.3351,4.2639,4.2831,4.0398,4.0462,4.0608,4.0209,4.0398,4.5,4.5,2.8,2.8,4.2,4.2,561.02,564.8,565.02,559.06,66041422,594.1855
2025/3/19,43.6,43.49,43.7625,43.1875,10253576,76.9387,97.05,96.28,97.8,95.95,5875097,103.0842,46.415,45.73,46.62,45.72,31742590,89.113,49.57,49.06,49.83,48.855,44290707,81.555,133.63,132.31,134.39,132.15,8274853,210.6191,107.455,106.62,108.715,106.175,8838650,143.3446,79.75,79.57,79.83,79.14,12042918,144.6246,39.47,39.345,39.525,39.205,16163534,94.7917,146.92,146.95,147.305,145.9,6156298,213.5273,41.97,41.95,42.2873,41.615,3919062,57.892,98.605,97.425,99.165,97.19,9831412,131.8374,5675.29,5632.37,5715.33,5622.2,910411354,9076.1622,19.9,21.84,22.1,19.42,19.9,4.2428,4.2908,4.3196,4.2389,4.2428,3.9723,4.0419,4.0881,3.966,3.9723,4.5,2.8,2.8,4.2,4.2,19.9,21.84,22.1,19.42,19.9,4.2428,4.2908,4.3196,4.2389,4.2428,3.9723,4.0419,4.0881,3.966,3.9723,4.5,4.5,2.8,2.8,4.2,4.2,567.13,562.83,570.95,561.63,66555985,600.6567
2025/3/20,43.325,43.47,43.695,43.265,7606144,76.4534,96.84,96.46,97.99,96.32,4881800,102.8611,46.585,46.16,46.74,45.965,33163598,89.4394,49.64,49.29,49.975,49.2,46325956,81.6702,132.96,132.57,133.94,132.32,8078264,209.5631,106.69,106.235,107.865,106.075,7145274,142.324,79.36,79.63,79.915,79.24,10954528,143.9173,39.63,39.475,39.69,39.39,16415144,95.1759,147.01,146.94,147.635,146.51,8034118,213.6581,41.92,41.97,42.16,41.74,3452764,57.823,98.37,97.88,99.6275,97.8,8586468,131.5232,5662.89,5646.92,5711.15,5632.33,916007445,9057.4335,19.8,19.52,21.17,19.3,19.8,4.2369,4.2331,4.2465,4.1721,4.2369,3.9636,3.9636,3.991,3.9153,3.9636,4.5,2.8,2.8,4.2,4.2,19.8,19.52,21.17,19.3,19.8,4.2369,4.2331,4.2465,4.1721,4.2369,3.9636,3.9636,3.991,3.9153,3.9636,4.5,4.5,2.8,2.8,4.2,4.2,565.49,563.33,570.57,562.6012,62958195,598.9197
2025/3/21,42.895,42.965,42.965,42.365,16808714,75.6946,97.6,96.16,97.69,96.16,5717473,103.6684,46.26,46.43,46.54,45.9675,36975532,88.8154,49.46,49.39,49.64,49.03,53382781,81.3741,132.25,131.81,132.41,130.98,10036541,208.444,106.98,105.3575,107.125,104.97,10425692,142.7109,79.33,79.3,79.5299,78.99,11926213,143.8629,39.375,39.475,39.665,39.13,15627768,94.5635,146.6,146.58,146.86,145.73,7635316,213.0622,41.51,41.73,41.8,41.245,6237861,57.2575,98.725,97.195,98.78,96.69,9794852,131.9978,5667.56,5630.73,5670.84,5603.1,3305469077,9065.1466,19.28,20.02,21.14,19.15,19.28,4.2462,4.235,4.2539,4.1984,4.2462,3.9481,3.9594,3.9721,3.9101,3.9481,4.5,2.8,2.8,4.2,4.2,19.28,20.02,21.14,19.15,19.28,4.2462,4.235,4.2539,4.1984,4.2462,3.9481,3.9594,3.9721,3.9101,3.9481,4.5,4.5,2.8,2.8,4.2,4.2,563.98,559.28,564.89,558.03,83762964,599.1162
