date,ticker,y_true,y_pred,fold_id,fold_quarter,en_alpha,en_l1_ratio,val_ic_inner,y_raw
2023-11-29,XLF,0.0,-0.04684855792842044,1,2023Q4,0.1,0.9,0.0,0.0072756806561637966
2023-11-29,XLI,1.2649110640673518,-0.023424278964210205,1,2023Q4,0.1,0.9,0.0,0.024507141952034184
2023-11-29,XLK,-0.9486832980505138,0.1499153853709454,1,2023Q4,0.1,0.9,0.0,-0.011309454471765235
2023-11-29,XLP,-0.31622776601683794,-0.07027283689263066,1,2023Q4,0.1,0.9,0.0,0.0045299668076064226
2023-11-29,XLRE,1.5811388300841895,-0.028109134757052245,1,2023Q4,0.1,0.9,0.0,0.026748303013650165
2023-11-29,XLU,0.9486832980505138,-0.018739423171368164,1,2023Q4,0.1,0.9,0.0,0.01855306813675206
2023-11-29,XLV,0.6324555320336759,0.007027283689263068,1,2023Q4,0.1,0.9,0.0,0.01763735098659769
2023-11-29,XLY,0.31622776601683794,0.016396995274947163,1,2023Q4,0.1,0.9,0.0,0.01132547224679148
2023-12-06,XLB,0.6324555320336759,-0.0327939905498943,1,2023Q4,0.1,0.9,0.0,0.0014021502225889382
2023-12-06,XLC,-0.31622776601683794,-0.06324555320336758,1,2023Q4,0.1,0.9,0.0,-0.0028841127200447403
2023-12-06,XLE,-1.5811388300841895,0.110094111131788,1,2023Q4,0.1,0.9,0.0,-0.029484084244747688
2023-12-06,XLF,1.2649110640673518,-0.04684855792842044,1,2023Q4,0.1,0.9,0.0,0.005365971594647467
2023-12-06,XLI,-0.9486832980505138,-0.023424278964210205,1,2023Q4,0.1,0.9,0.0,-0.005031862336575932
2023-12-06,XLK,1.5811388300841895,0.1499153853709454,1,2023Q4,0.1,0.9,0.0,0.01105168571524695
2023-12-06,XLP,-1.2649110640673518,-0.07027283689263066,1,2023Q4,0.1,0.9,0.0,-0.006162161161212154
2023-12-06,XLRE,0.9486832980505138,-0.028109134757052245,1,2023Q4,0.1,0.9,0.0,0.004143939130595964
2023-12-06,XLU,0.31622776601683794,-0.018739423171368164,1,2023Q4,0.1,0.9,0.0,0.0013550400190378564
2023-12-06,XLV,-0.6324555320336759,0.007027283689263068,1,2023Q4,0.1,0.9,0.0,-0.004613935850034112
2023-12-06,XLY,0.0,0.016396995274947163,1,2023Q4,0.1,0.9,0.0,-0.0025630054786782708
2023-12-13,XLB,0.6324555320336759,-0.0327939905498943,1,2023Q4,0.1,0.9,0.0,0.00690374981023234
2023-12-13,XLC,1.2649110640673518,-0.06324555320336758,1,2023Q4,0.1,0.9,0.0,0.0188672546366232
2023-12-13,XLE,1.5811388300841895,0.110094111131788,1,2023Q4,0.1,0.9,0.0,0.029903610996052543
2023-12-13,XLF,-0.6324555320336759,-0.04684855792842044,1,2023Q4,0.1,0.9,0.0,-0.0033036234616572457
2023-12-13,XLI,0.31622776601683794,-0.023424278964210205,1,2023Q4,0.1,0.9,0.0,0.002165349840918429
2023-12-13,XLK,-0.31622776601683794,0.1499153853709454,1,2023Q4,0.1,0.9,0.0,-0.0032930794052152823
2023-12-13,XLP,-1.2649110640673518,-0.07027283689263066,1,2023Q4,0.1,0.9,0.0,-0.02442306307259723
2023-12-13,XLRE,0.0,-0.028109134757052245,1,2023Q4,0.1,0.9,0.0,0.0006999789617914143
2023-12-13,XLU,-1.5811388300841895,-0.018739423171368164,1,2023Q4,0.1,0.9,0.0,-0.05072728198392862
2023-12-13,XLV,-0.9486832980505138,0.007027283689263068,1,2023Q4,0.1,0.9,0.0,-0.01906789309418999
2023-12-13,XLY,0.9486832980505138,0.016396995274947163,1,2023Q4,0.1,0.9,0.0,0.013997590123033254
2023-12-20,XLB,1.2649110640673518,-0.0327939905498943,1,2023Q4,0.1,0.9,0.0,0.006496574565790558
2023-12-20,XLC,-0.9486832980505138,-0.06324555320336758,1,2023Q4,0.1,0.9,0.0,-0.0035691752213515837
2023-12-20,XLE,-1.2649110640673518,0.110094111131788,1,2023Q4,0.1,0.9,0.0,-0.0065994597727232485
2023-12-20,XLF,0.0,-0.04684855792842044,1,2023Q4,0.1,0.9,0.0,0.001622775293229406
2023-12-20,XLI,0.9486832980505138,-0.023424278964210205,1,2023Q4,0.1,0.9,0.0,0.006250929614973533
2023-12-20,XLK,-0.31622776601683794,0.1499153853709454,1,2023Q4,0.1,0.9,0.0,-0.0009051783355451537
2023-12-20,XLP,0.31622776601683794,-0.07027283689263066,1,2023Q4,0.1,0.9,0.0,0.006031675487089494
2023-12-20,XLRE,1.5811388300841895,-0.028109134757052245,1,2023Q4,0.1,0.9,0.0,0.008120624675392873
2023-12-20,XLU,-1.5811388300841895,-0.018739423171368164,1,2023Q4,0.1,0.9,0.0,-0.007024516637153866
2023-12-20,XLV,0.6324555320336759,0.007027283689263068,1,2023Q4,0.1,0.9,0.0,0.006189312859456342
2023-12-20,XLY,-0.6324555320336759,0.016396995274947163,1,2023Q4,0.1,0.9,0.0,-0.002121505271417856
2023-12-27,XLB,-0.6324555320336759,-0.0327939905498943,1,2023Q4,0.1,0.9,0.0,-0.003982144359744977
2023-12-27,XLC,0.0,-0.06324555320336758,1,2023Q4,0.1,0.9,0.0,0.003581101607570192
2023-12-27,XLE,0.9486832980505138,0.110094111131788,1,2023Q4,0.1,0.9,0.0,0.025459303189840243
2023-12-27,XLF,0.31622776601683794,-0.04684855792842044,1,2023Q4,0.1,0.9,0.0,0.011681054594127382
2023-12-27,XLI,-0.9486832980505138,-0.023424278964210205,1,2023Q4,0.1,0.9,0.0,-0.00956574212323169
2023-12-27,XLK,-1.2649110640673518,0.1499153853709454,1,2023Q4,0.1,0.9,0.0,-0.02170594417891092
2023-12-27,XLP,0.6324555320336759,-0.07027283689263066,1,2023Q4,0.1,0.9,0.0,0.022046640524667094
2023-12-27,XLRE,-0.31622776601683794,-0.028109134757052245,1,2023Q4,0.1,0.9,0.0,-0.003177752945165202
2023-12-27,XLU,1.5811388300841895,-0.018739423171368164,1,2023Q4,0.1,0.9,0.0,0.04050227262563988
2023-12-27,XLV,1.2649110640673518,0.007027283689263068,1,2023Q4,0.1,0.9,0.0,0.03577578501415446
2023-12-27,XLY,-1.5811388300841895,0.016396995274947163,1,2023Q4,0.1,0.9,0.0,-0.0241062910615355
2024-01-03,XLB,-1.2649110640673518,-0.025640089136500382,2,2024Q1,0.1,0.9,0.0,-0.026637329804886756
2024-01-03,XLC,1.2649110640673518,-0.07051024512537604,2,2024Q1,0.1,0.9,0.0,0.0071820134199338526
2024-01-03,XLE,-1.5811388300841895,0.04059680779945891,2,2024Q1,0.1,0.9,0.0,-0.06964007564929331
2024-01-03,XLF,0.0,-0.019230066852375292,2,2024Q1,0.1,0.9,0.0,-0.006692107002880476
2024-01-03,XLI,0.31622776601683794,-0.025640089136500375,2,2024Q1,0.1,0.9,0.0,-0.00559941471056602
2024-01-03,XLK,1.5811388300841895,0.16879725348196079,2,2024Q1,0.1,0.9,0.0,0.01102202946731956
2024-01-03,XLP,-0.31622776601683794,-0.10042368245129314,2,2024Q1,0.1,0.9,0.0,-0.012285115592464368
2024-01-03,XLRE,-0.6324555320336759,0.027776763231208736,2,2024Q1,0.1,0.9,0.0,-0.013027587915571903
2024-01-03,XLU,-0.9486832980505138,-0.006410022284125099,2,2024Q1,0.1,0.9,0.0,-0.01703977403666168
2024-01-03,XLV,0.9486832980505138,0.006410022284125082,2,2024Q1,0.1,0.9,0.0,0.000892032913900831
2024-01-03,XLY,0.6324555320336759,0.004273348189416724,2,2024Q1,0.1,0.9,0.0,-0.0007884474778434569
2024-01-10,XLB,-0.6324555320336759,-0.025640089136500382,2,2024Q1,0.1,0.9,0.0,-0.011728783419818534
2024-01-10,XLC,0.9486832980505138,-0.07051024512537604,2,2024Q1,0.1,0.9,0.0,-0.0012177247429803195
2024-01-10,XLE,0.0,0.04059680779945891,2,2024Q1,0.1,0.9,0.0,-0.0095562006972717
2024-01-10,XLF,0.31622776601683794,-0.019230066852375292,2,2024Q1,0.1,0.9,0.0,-0.005321888992243062
2024-01-10,XLI,-0.31622776601683794,-0.025640089136500375,2,2024Q1,0.1,0.9,0.0,-0.01017147106018712
2024-01-10,XLK,1.5811388300841895,0.16879725348196079,2,2024Q1,0.1,0.9,0.0,0.014834686395080454
2024-01-10,XLP,1.2649110640673518,-0.10042368245129314,2,2024Q1,0.1,0.9,0.0,0.005791129946484674
2024-01-10,XLRE,-1.2649110640673518,0.027776763231208736,2,2024Q1,0.1,0.9,0.0,-0.01704348745746942
2024-01-10,XLU,-1.5811388300841895,-0.006410022284125099,2,2024Q1,0.1,0.9,0.0,-0.03354693407000864
2024-01-10,XLV,0.6324555320336759,0.006410022284125082,2,2024Q1,0.1,0.9,0.0,-0.002177074369816512
2024-01-10,XLY,-0.9486832980505138,0.004273348189416724,2,2024Q1,0.1,0.9,0.0,-0.014124293079283423
2024-01-17,XLB,-0.31622776601683794,-0.025640089136500382,2,2024Q1,0.1,0.9,0.0,-0.031034301240986162
2024-01-17,XLC,1.2649110640673518,-0.07051024512537604,2,2024Q1,0.1,0.9,0.0,0.016819974909686897
2024-01-17,XLE,0.6324555320336759,0.04059680779945891,2,2024Q1,0.1,0.9,0.0,-0.0058731274012362444
2024-01-17,XLF,0.9486832980505138,-0.019230066852375292,2,2024Q1,0.1,0.9,0.0,0.0004355977639514119
2024-01-17,XLI,0.31622776601683794,-0.025640089136500375,2,2024Q1,0.1,0.9,0.0,-0.0068717322446911755
2024-01-17,XLK,1.5811388300841895,0.16879725348196079,2,2024Q1,0.1,0.9,0.0,0.03212618263764844
2024-01-17,XLP,-0.9486832980505138,-0.10042368245129314,2,2024Q1,0.1,0.9,0.0,-0.038241687419775516
2024-01-17,XLRE,-1.2649110640673518,0.027776763231208736,2,2024Q1,0.1,0.9,0.0,-0.03914206835844025
2024-01-17,XLU,-1.5811388300841895,-0.006410022284125099,2,2024Q1,0.1,0.9,0.0,-0.05641509556167956
2024-01-17,XLV,-0.6324555320336759,0.006410022284125082,2,2024Q1,0.1,0.9,0.0,-0.032830452182174286
2024-01-17,XLY,0.0,0.004273348189416724,2,2024Q1,0.1,0.9,0.0,-0.023092513527959158
2024-01-24,XLB,0.0,-0.025640089136500382,2,2024Q1,0.1,0.9,0.0,0.012399719964381939
2024-01-24,XLC,-0.9486832980505138,-0.07051024512537604,2,2024Q1,0.1,0.9,0.0,0.0011023240983678573
2024-01-24,XLE,1.2649110640673518,0.04059680779945891,2,2024Q1,0.1,0.9,0.0,0.024977921878134746
2024-01-24,XLF,0.31622776601683794,-0.019230066852375292,2,2024Q1,0.1,0.9,0.0,0.016653354225500294
2024-01-24,XLI,-0.31622776601683794,-0.025640089136500375,2,2024Q1,0.1,0.9,0.0,0.008370246422375827
2024-01-24,XLK,-1.5811388300841895,0.16879725348196079,2,2024Q1,0.1,0.9,0.0,-0.022233574518526034
2024-01-24,XLP,0.9486832980505138,-0.10042368245129314,2,2024Q1,0.1,0.9,0.0,0.02374911321727713
2024-01-24,XLRE,-0.6324555320336759,0.027776763231208736,2,2024Q1,0.1,0.9,0.0,0.004908907603725754
2024-01-24,XLU,1.5811388300841895,-0.006410022284125099,2,2024Q1,0.1,0.9,0.0,0.030191950237138387
2024-01-24,XLV,0.6324555320336759,0.006410022284125082,2,2024Q1,0.1,0.9,0.0,0.01735654909198958
2024-01-24,XLY,-1.2649110640673518,0.004273348189416724,2,2024Q1,0.1,0.9,0.0,-0.007080403014550374
2024-01-31,XLB,-0.31622776601683794,-0.025640089136500382,2,2024Q1,0.1,0.9,0.0,-0.021058203550057497
2024-01-31,XLC,1.2649110640673518,-0.07051024512537604,2,2024Q1,0.1,0.9,0.0,0.006699021300068164
2024-01-31,XLE,-0.9486832980505138,0.04059680779945891,2,2024Q1,0.1,0.9,0.0,-0.027442968175044324
2024-01-31,XLF,-0.6324555320336759,-0.019230066852375292,2,2024Q1,0.1,0.9,0.0,-0.022231292328587893
2024-01-31,XLI,0.6324555320336759,-0.025640089136500375,2,2024Q1,0.1,0.9,0.0,0.0026733588195337887
2024-01-31,XLK,0.9486832980505138,0.16879725348196079,2,2024Q1,0.1,0.9,0.0,0.0026774634802810837
2024-01-31,XLP,0.0,-0.10042368245129314,2,2024Q1,0.1,0.9,0.0,-0.019314061689471806
2024-01-31,XLRE,-1.2649110640673518,0.027776763231208736,2,2024Q1,0.1,0.9,0.0,-0.03230600008655127
2024-01-31,XLU,-1.5811388300841895,-0.006410022284125099,2,2024Q1,0.1,0.9,0.0,-0.0474671431675745
2024-01-31,XLV,0.31622776601683794,0.006410022284125082,2,2024Q1,0.1,0.9,0.0,-0.003096365767025766
2024-01-31,XLY,1.5811388300841895,0.004273348189416724,2,2024Q1,0.1,0.9,0.0,0.00902606631837033
2024-02-07,XLB,0.31622776601683794,-0.025640089136500382,2,2024Q1,0.1,0.9,0.0,1.945759118826551e-05
2024-02-07,XLC,1.5811388300841895,-0.07051024512537604,2,2024Q1,0.1,0.9,0.0,0.00883046870313331
2024-02-07,XLE,-0.9486832980505138,0.04059680779945891,2,2024Q1,0.1,0.9,0.0,-0.0063167199537346175
2024-02-07,XLF,0.0,-0.019230066852375292,2,2024Q1,0.1,0.9,0.0,-0.001454833069138961
2024-02-07,XLI,1.2649110640673518,-0.025640089136500375,2,2024Q1,0.1,0.9,0.0,0.00856390902130455
2024-02-07,XLK,0.9486832980505138,0.16879725348196079,2,2024Q1,0.1,0.9,0.0,0.0012086350750737385
2024-02-07,XLP,-1.5811388300841895,-0.10042368245129314,2,2024Q1,0.1,0.9,0.0,-0.015982198279488213
2024-02-07,XLRE,-1.2649110640673518,0.027776763231208736,2,2024Q1,0.1,0.9,0.0,-0.007767732607003586
2024-02-07,XLU,-0.6324555320336759,-0.006410022284125099,2,2024Q1,0.1,0.9,0.0,-0.003920268277931349
2024-02-07,XLV,-0.31622776601683794,0.006410022284125082,2,2024Q1,0.1,0.9,0.0,-0.0028137802641517995
2024-02-07,XLY,0.6324555320336759,0.004273348189416724,2,2024Q1,0.1,0.9,0.0,6.850321353280009e-05
2024-02-14,XLB,0.9486832980505138,-0.025640089136500382,2,2024Q1,0.1,0.9,0.0,0.030508919972938475
2024-02-14,XLC,-1.2649110640673518,-0.07051024512537604,2,2024Q1,0.1,0.9,0.0,-0.007454473786229099
2024-02-14,XLE,1.5811388300841895,0.04059680779945891,2,2024Q1,0.1,0.9,0.0,0.0397025914282918
2024-02-14,XLF,0.0,-0.019230066852375292,2,2024Q1,0.1,0.9,0.0,0.0165385432003049
2024-02-14,XLI,-0.9486832980505138,-0.025640089136500375,2,2024Q1,0.1,0.9,0.0,0.005018655067390521
2024-02-14,XLK,-1.5811388300841895,0.16879725348196079,2,2024Q1,0.1,0.9,0.0,-0.02475169868291094
2024-02-14,XLP,0.6324555320336759,-0.10042368245129314,2,2024Q1,0.1,0.9,0.0,0.02501115777092222
2024-02-14,XLRE,0.31622776601683794,0.027776763231208736,2,2024Q1,0.1,0.9,0.0,0.022019556269196272
2024-02-14,XLU,1.2649110640673518,-0.006410022284125099,2,2024Q1,0.1,0.9,0.0,0.03109071410147779
2024-02-14,XLV,-0.31622776601683794,0.006410022284125082,2,2024Q1,0.1,0.9,0.0,0.012096295613643893
2024-02-14,XLY,-0.6324555320336759,0.004273348189416724,2,2024Q1,0.1,0.9,0.0,0.00615419032319986
2024-02-21,XLB,0.31622776601683794,-0.025640089136500382,2,2024Q1,0.1,0.9,0.0,-0.001351576432580881
2024-02-21,XLC,-1.2649110640673518,-0.07051024512537604,2,2024Q1,0.1,0.9,0.0,-0.019217566763204186
2024-02-21,XLE,-1.5811388300841895,0.04059680779945891,2,2024Q1,0.1,0.9,0.0,-0.02584222229082045
2024-02-21,XLF,0.6324555320336759,-0.019230066852375292,2,2024Q1,0.1,0.9,0.0,-3.8093490029700305e-05
2024-02-21,XLI,0.9486832980505138,-0.025640089136500375,2,2024Q1,0.1,0.9,0.0,0.002961560639154426
2024-02-21,XLK,1.5811388300841895,0.16879725348196079,2,2024Q1,0.1,0.9,0.0,0.009151007414345491
2024-02-21,XLP,-0.6324555320336759,-0.10042368245129314,2,2024Q1,0.1,0.9,0.0,-0.014837732653697477
2024-02-21,XLRE,0.0,0.027776763231208736,2,2024Q1,0.1,0.9,0.0,-0.012238380909577184
2024-02-21,XLU,-0.9486832980505138,-0.006410022284125099,2,2024Q1,0.1,0.9,0.0,-0.01691124215055506
2024-02-21,XLV,-0.31622776601683794,0.006410022284125082,2,2024Q1,0.1,0.9,0.0,-0.014351444414940184
2024-02-21,XLY,1.2649110640673518,0.004273348189416724,2,2024Q1,0.1,0.9,0.0,0.007156697696027781
2024-02-28,XLB,1.2649110640673518,-0.025640089136500382,2,2024Q1,0.1,0.9,0.0,0.01474037115157123
2024-02-28,XLC,-1.2649110640673518,-0.07051024512537604,2,2024Q1,0.1,0.9,0.0,-0.0096905381792598
2024-02-28,XLE,0.6324555320336759,0.04059680779945891,2,2024Q1,0.1,0.9,0.0,0.009438553528212212
2024-02-28,XLF,-0.6324555320336759,-0.019230066852375292,2,2024Q1,0.1,0.9,0.0,-0.0006994392544295014
2024-02-28,XLI,-0.31622776601683794,-0.025640089136500375,2,2024Q1,0.1,0.9,0.0,0.0010645283596009136
2024-02-28,XLK,0.31622776601683794,0.16879725348196079,2,2024Q1,0.1,0.9,0.0,0.005368155615967707
2024-02-28,XLP,0.0,-0.10042368245129314,2,2024Q1,0.1,0.9,0.0,0.003298075136968004
2024-02-28,XLRE,1.5811388300841895,0.027776763231208736,2,2024Q1,0.1,0.9,0.0,0.016302185299839955
2024-02-28,XLU,0.9486832980505138,-0.006410022284125099,2,2024Q1,0.1,0.9,0.0,0.010825381176128523
2024-02-28,XLV,-0.9486832980505138,0.006410022284125082,2,2024Q1,0.1,0.9,0.0,-0.006825202529125329
2024-02-28,XLY,-1.5811388300841895,0.004273348189416724,2,2024Q1,0.1,0.9,0.0,-0.026329188068035858
2024-03-06,XLB,1.2649110640673518,-0.025640089136500382,2,2024Q1,0.1,0.9,0.0,0.015506883622481427
2024-03-06,XLC,0.9486832980505138,-0.07051024512537604,2,2024Q1,0.1,0.9,0.0,0.011255359850583124
2024-03-06,XLE,1.5811388300841895,0.04059680779945891,2,2024Q1,0.1,0.9,0.0,0.024988022811376354
2024-03-06,XLF,0.6324555320336759,-0.019230066852375292,2,2024Q1,0.1,0.9,0.0,0.0013414023681763698
2024-03-06,XLI,-0.31622776601683794,-0.025640089136500375,2,2024Q1,0.1,0.9,0.0,-0.004388917305083284
2024-03-06,XLK,-0.9486832980505138,0.16879725348196079,2,2024Q1,0.1,0.9,0.0,-0.004818246310738239
2024-03-06,XLP,0.0,-0.10042368245129314,2,2024Q1,0.1,0.9,0.0,-0.001316622424516689
2024-03-06,XLRE,-1.5811388300841895,0.027776763231208736,2,2024Q1,0.1,0.9,0.0,-0.014217173183377785
2024-03-06,XLU,0.31622776601683794,-0.006410022284125099,2,2024Q1,0.1,0.9,0.0,-0.001122604309351738
2024-03-06,XLV,-1.2649110640673518,0.006410022284125082,2,2024Q1,0.1,0.9,0.0,-0.009188773981998466
2024-03-06,XLY,-0.6324555320336759,0.004273348189416724,2,2024Q1,0.1,0.9,0.0,-0.004518745986584083
2024-03-13,XLB,-0.31622776601683794,-0.025640089136500382,2,2024Q1,0.1,0.9,0.0,-0.005233584595184526
2024-03-13,XLC,1.2649110640673518,-0.07051024512537604,2,2024Q1,0.1,0.9,0.0,0.007950761207220713
2024-03-13,XLE,1.5811388300841895,0.04059680779945891,2,2024Q1,0.1,0.9,0.0,0.009962147649493547
2024-03-13,XLF,0.31622776601683794,-0.019230066852375292,2,2024Q1,0.1,0.9,0.0,0.0009773547188514087
2024-03-13,XLI,0.9486832980505138,-0.025640089136500375,2,2024Q1,0.1,0.9,0.0,0.006519504895156736
2024-03-13,XLK,0.0,0.16879725348196079,2,2024Q1,0.1,0.9,0.0,-0.004189702043491561
2024-03-13,XLP,-0.9486832980505138,-0.10042368245129314,2,2024Q1,0.1,0.9,0.0,-0.01110457400986753
2024-03-13,XLRE,-1.5811388300841895,0.027776763231208736,2,2024Q1,0.1,0.9,0.0,-0.02615626500869639
2024-03-13,XLU,-0.6324555320336759,-0.006410022284125099,2,2024Q1,0.1,0.9,0.0,-0.008897361783726243
2024-03-13,XLV,-1.2649110640673518,0.006410022284125082,2,2024Q1,0.1,0.9,0.0,-0.01563689910581323
2024-03-13,XLY,0.6324555320336759,0.004273348189416724,2,2024Q1,0.1,0.9,0.0,0.0038013111347863227
2024-03-20,XLB,0.31622776601683794,-0.025640089136500382,2,2024Q1,0.1,0.9,0.0,0.006627237726724022
2024-03-20,XLC,-1.2649110640673518,-0.07051024512537604,2,2024Q1,0.1,0.9,0.0,-0.0030854833413718197
2024-03-20,XLE,0.9486832980505138,0.04059680779945891,2,2024Q1,0.1,0.9,0.0,0.009497636243684937
2024-03-20,XLF,-0.31622776601683794,-0.019230066852375292,2,2024Q1,0.1,0.9,0.0,0.002772021058816909
2024-03-20,XLI,0.6324555320336759,-0.025640089136500375,2,2024Q1,0.1,0.9,0.0,0.007129740601893753
2024-03-20,XLK,-1.5811388300841895,0.16879725348196079,2,2024Q1,0.1,0.9,0.0,-0.009794182472487867
2024-03-20,XLP,-0.9486832980505138,-0.10042368245129314,2,2024Q1,0.1,0.9,0.0,-0.0013510098777400614
2024-03-20,XLRE,0.0,0.027776763231208736,2,2024Q1,0.1,0.9,0.0,0.0038221895827117436
2024-03-20,XLU,1.5811388300841895,-0.006410022284125099,2,2024Q1,0.1,0.9,0.0,0.01565524165262122
2024-03-20,XLV,1.2649110640673518,0.006410022284125082,2,2024Q1,0.1,0.9,0.0,0.010369679383137376
2024-03-20,XLY,-0.6324555320336759,0.004273348189416724,2,2024Q1,0.1,0.9,0.0,0.001379767596052961
2024-03-27,XLB,0.9486832980505138,-0.025640089136500382,2,2024Q1,0.1,0.9,0.0,0.009777630013763194
2024-03-27,XLC,1.2649110640673518,-0.07051024512537604,2,2024Q1,0.1,0.9,0.0,0.019657918658953943
2024-03-27,XLE,1.5811388300841895,0.04059680779945891,2,2024Q1,0.1,0.9,0.0,0.046801517466470766
2024-03-27,XLF,0.31622776601683794,-0.019230066852375292,2,2024Q1,0.1,0.9,0.0,0.0014576654383948728
2024-03-27,XLI,-0.31622776601683794,-0.025640089136500375,2,2024Q1,0.1,0.9,0.0,0.00012009920503031069
2024-03-27,XLK,0.0,0.16879725348196079,2,2024Q1,0.1,0.9,0.0,0.0008147831921789805
2024-03-27,XLP,-0.9486832980505138,-0.10042368245129314,2,2024Q1,0.1,0.9,0.0,-0.015498592997505889
2024-03-27,XLRE,-0.6324555320336759,0.027776763231208736,2,2024Q1,0.1,0.9,0.0,-0.014452554762995673
2024-03-27,XLU,0.6324555320336759,-0.006410022284125099,2,2024Q1,0.1,0.9,0.0,0.005653214107345206
2024-03-27,XLV,-1.5811388300841895,0.006410022284125082,2,2024Q1,0.1,0.9,0.0,-0.017726725776517682
2024-03-27,XLY,-1.2649110640673518,0.004273348189416724,2,2024Q1,0.1,0.9,0.0,-0.017208576468229597
2024-04-03,XLB,-0.6324555320336759,-0.007856590460045684,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.0034889247143379265
2024-04-03,XLC,0.0,-0.04124709991523974,3,2024Q2,0.1,0.5,-0.01114638447971781,4.0930112475634495e-05
2024-04-03,XLE,1.5811388300841895,0.06678101891038811,3,2024Q2,0.1,0.5,-0.01114638447971781,0.017290708773963215
2024-04-03,XLF,-1.2649110640673518,-0.005892442845034276,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.008062666355697301
2024-04-03,XLI,0.31622776601683794,-0.00785659046004568,3,2024Q2,0.1,0.5,-0.01114638447971781,0.0025077033355618283
2024-04-03,XLK,-0.31622776601683794,0.17284499012100454,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.0027378805756250735
2024-04-03,XLP,1.2649110640673518,-0.11392056167066211,3,2024Q2,0.1,0.5,-0.01114638447971781,0.007232801086613061
2024-04-03,XLRE,-1.5811388300841895,-0.025533918995148418,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.011673290933397196
2024-04-03,XLU,0.9486832980505138,-0.01571318092009134,3,2024Q2,0.1,0.5,-0.01114638447971781,0.005883557295053299
2024-04-03,XLV,-0.9486832980505138,-0.011784885690068518,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.006756282523264101
2024-04-03,XLY,0.6324555320336759,-0.009820738075057097,3,2024Q2,0.1,0.5,-0.01114638447971781,0.002571829718793772
2024-04-10,XLB,0.0,-0.007856590460045684,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.00209572343964215
2024-04-10,XLC,0.31622776601683794,-0.04124709991523974,3,2024Q2,0.1,0.5,-0.01114638447971781,0.0018734497626006208
2024-04-10,XLE,-1.2649110640673518,0.06678101891038811,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.011032523746397516
2024-04-10,XLF,-0.6324555320336759,-0.005892442845034276,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.0029524125704057935
2024-04-10,XLI,0.6324555320336759,-0.00785659046004568,3,2024Q2,0.1,0.5,-0.01114638447971781,0.0023797880954895545
2024-04-10,XLK,-0.31622776601683794,0.17284499012100454,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.0022312449311138183
2024-04-10,XLP,1.2649110640673518,-0.11392056167066211,3,2024Q2,0.1,0.5,-0.01114638447971781,0.013879476761558207
2024-04-10,XLRE,-1.5811388300841895,-0.025533918995148418,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.02308662896902436
2024-04-10,XLU,1.5811388300841895,-0.01571318092009134,3,2024Q2,0.1,0.5,-0.01114638447971781,0.014978386484169048
2024-04-10,XLV,0.9486832980505138,-0.011784885690068518,3,2024Q2,0.1,0.5,-0.01114638447971781,0.004147282191686363
2024-04-10,XLY,-0.9486832980505138,-0.009820738075057097,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.008657738512179103
2024-04-17,XLB,-1.5811388300841895,-0.007856590460045684,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.017125050085355586
2024-04-17,XLC,-0.31622776601683794,-0.04124709991523974,3,2024Q2,0.1,0.5,-0.01114638447971781,0.0012961830030988608
2024-04-17,XLE,0.31622776601683794,0.06678101891038811,3,2024Q2,0.1,0.5,-0.01114638447971781,0.012175307894344956
2024-04-17,XLF,1.2649110640673518,-0.005892442845034276,3,2024Q2,0.1,0.5,-0.01114638447971781,0.02631990675714002
2024-04-17,XLI,-0.9486832980505138,-0.00785659046004568,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.001617502392154302
2024-04-17,XLK,-1.2649110640673518,0.17284499012100454,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.013833031088483105
2024-04-17,XLP,0.9486832980505138,-0.11392056167066211,3,2024Q2,0.1,0.5,-0.01114638447971781,0.025041293497839234
2024-04-17,XLRE,0.6324555320336759,-0.025533918995148418,3,2024Q2,0.1,0.5,-0.01114638447971781,0.015759473982481564
2024-04-17,XLU,1.5811388300841895,-0.01571318092009134,3,2024Q2,0.1,0.5,-0.01114638447971781,0.03180129198705384
2024-04-17,XLV,0.0,-0.011784885690068518,3,2024Q2,0.1,0.5,-0.01114638447971781,0.007771177217917868
2024-04-17,XLY,-0.6324555320336759,-0.009820738075057097,3,2024Q2,0.1,0.5,-0.01114638447971781,0.0010839257690444803
2024-04-24,XLB,1.2649110640673518,-0.007856590460045684,3,2024Q2,0.1,0.5,-0.01114638447971781,0.018501598979324463
2024-04-24,XLC,-1.2649110640673518,-0.04124709991523974,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.017944783508739293
2024-04-24,XLE,-1.5811388300841895,0.06678101891038811,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.03323606515952526
