date,ticker,y_true,y_pred,fold_id,fold_quarter
2023-10-13,XLY,-0.021901408917822773,-0.0009877598790384117,1,2023Q4
2023-10-16,XLB,-0.014524435129523838,-0.0038371019819228368,1,2023Q4
2023-10-16,XLC,0.016948568598746827,0.0011625866428542904,1,2023Q4
2023-10-16,XLE,0.020318758717479568,-1.927831621174273e-05,1,2023Q4
2023-10-16,XLF,-0.010753242504678795,-0.00982820873009686,1,2023Q4
2023-10-16,XLI,-0.00890611223876081,0.001938764083919656,1,2023Q4
2023-10-16,XLK,-0.00021646965258403927,0.0007787999302227496,1,2023Q4
2023-10-16,XLP,0.030544713436703952,-0.005553215101616729,1,2023Q4
2023-10-16,XLRE,-0.02826472080851128,-0.0051580176166771624,1,2023Q4
2023-10-16,XLU,-0.0038286720972200428,0.002789579439146474,1,2023Q4
2023-10-16,XLV,0.005922021641795228,-0.009095914146763232,1,2023Q4
2023-10-16,XLY,-0.024130667742662926,0.0041531974411847545,1,2023Q4
2023-10-17,XLB,-0.019960782745311767,-0.006863081160957522,1,2023Q4
2023-10-17,XLC,0.01774205254337735,-0.0013588480456282169,1,2023Q4
2023-10-17,XLE,-0.010868410870707668,-0.0025382900198498556,1,2023Q4
2023-10-17,XLF,-0.01606785806456046,-0.010497628316145346,1,2023Q4
2023-10-17,XLI,-0.012010435556828014,-0.0008624672656137634,1,2023Q4
2023-10-17,XLK,0.0036315177631156548,0.0006415168408795555,1,2023Q4
2023-10-17,XLP,0.02738337467607299,-0.007293631617170663,1,2023Q4
2023-10-17,XLRE,-0.018816558477355194,-0.009799666340826269,1,2023Q4
2023-10-17,XLU,0.016198554478806804,-0.001987886552421563,1,2023Q4
2023-10-17,XLV,0.0029179980723481602,-0.011158874719737555,1,2023Q4
2023-10-17,XLY,-0.02364661933500889,0.002090258069862883,1,2023Q4
2023-10-18,XLB,-0.005064212344044083,-0.003764642656911392,1,2023Q4
2023-10-18,XLC,-0.0074717820410546976,-0.0006443693054566367,1,2023Q4
2023-10-18,XLE,-0.020268030890444155,-0.00291290924265627,1,2023Q4
2023-10-18,XLF,-0.0019545267902385532,-0.00846800405311048,1,2023Q4
2023-10-18,XLI,0.00012091230629285299,-0.003227508808850173,1,2023Q4
2023-10-18,XLK,0.0031336658623719593,0.00115361238731413,1,2023Q4
2023-10-18,XLP,0.028104543141545424,-0.008161737022807525,1,2023Q4
2023-10-18,XLRE,-0.01679473332145298,-0.010417281938299425,1,2023Q4
2023-10-18,XLU,0.03145348923843616,-0.0031906818917866358,1,2023Q4
2023-10-18,XLV,0.003705501992798621,-0.010173291355995168,1,2023Q4
2023-10-18,XLY,-0.0194594324248063,0.0016008955981759302,1,2023Q4
2023-10-19,XLB,0.01628060881210025,-0.005141971147158969,1,2023Q4
2023-10-19,XLC,-0.024346733436835577,0.0009431094622901713,1,2023Q4
2023-10-19,XLE,-0.022897318401235434,-0.001353132301655578,1,2023Q4
2023-10-19,XLF,0.012060008056360871,-0.009654089780545388,1,2023Q4
2023-10-19,XLI,0.008183517065854629,-0.0023422053758327633,1,2023Q4
2023-10-19,XLK,-0.006848632462746473,0.0014933918433982065,1,2023Q4
2023-10-19,XLP,0.032105057691113825,-0.008686012316493085,1,2023Q4
2023-10-19,XLRE,0.031030471156601958,-0.012288033648008803,1,2023Q4
2023-10-19,XLU,0.05335421601577539,-0.001996823653662213,1,2023Q4
2023-10-19,XLV,0.006804574195441115,-0.009216873528593494,1,2023Q4
2023-10-19,XLY,-0.006651110676193284,-0.005132063047801676,1,2023Q4
2023-10-20,XLB,0.020305034678983258,-0.006210127329323655,1,2023Q4
2023-10-20,XLC,-0.026610330518874292,-0.0002847223300968712,1,2023Q4
2023-10-20,XLE,-0.03742225102273333,-0.004015980581971728,1,2023Q4
2023-10-20,XLF,0.001661183582334469,-0.009690210644756335,1,2023Q4
2023-10-20,XLI,0.002055439341992704,-0.00210623368157873,1,2023Q4
2023-10-20,XLK,0.00775169389628827,-0.0014351976219248194,1,2023Q4
2023-10-20,XLP,0.01469593646009515,-0.010410629699094903,1,2023Q4
2023-10-20,XLRE,0.012739368590157785,-0.010812155987014838,1,2023Q4
2023-10-20,XLU,0.03701583522428875,-0.0008515891624881618,1,2023Q4
2023-10-20,XLV,-0.013466381815484652,-0.010720279262050512,1,2023Q4
2023-10-20,XLY,0.011109085051864809,-0.004409534078577972,1,2023Q4
2023-10-23,XLB,0.02850438967060487,-0.0046467542659258615,1,2023Q4
2023-10-23,XLC,-0.02550433255818485,0.002238796627361381,1,2023Q4
2023-10-23,XLE,-0.03222375386374343,-0.00346299274641428,1,2023Q4
2023-10-23,XLF,0.011895052442562837,-0.008154365547854474,1,2023Q4
2023-10-23,XLI,0.005475060585885427,-0.001480898789565221,1,2023Q4
2023-10-23,XLK,0.003783856287076337,3.459249931070927e-05,1,2023Q4
2023-10-23,XLP,0.0187317928357712,-0.008573389474294207,1,2023Q4
2023-10-23,XLRE,0.010966599255005316,-0.008716954781725239,1,2023Q4
2023-10-23,XLU,0.04008446415615341,9.599518292037435e-05,1,2023Q4
2023-10-23,XLV,-0.01537014282696414,-0.009981874023425683,1,2023Q4
2023-10-23,XLY,0.0055905856288406275,-0.005018389856650816,1,2023Q4
2023-10-24,XLB,0.022374465508738672,-0.003593167937756841,1,2023Q4
2023-10-24,XLC,-0.03063476779373764,0.001893595213753656,1,2023Q4
2023-10-24,XLE,-0.01413823602007791,0.0023767188630845777,1,2023Q4
2023-10-24,XLF,0.017162916358575253,-0.00816458095996718,1,2023Q4
2023-10-24,XLI,0.0065538974131280625,-0.00044541201821782337,1,2023Q4
2023-10-24,XLK,0.005253950308952593,-0.0005507337420759934,1,2023Q4
2023-10-24,XLP,0.015033119192602862,-0.006616040255318092,1,2023Q4
2023-10-24,XLRE,0.01950878667533018,-0.007893019912240062,1,2023Q4
2023-10-24,XLU,0.024169873147728782,0.002518283493534685,1,2023Q4
2023-10-24,XLV,-0.011545704820291158,-0.009985366786265798,1,2023Q4
2023-10-24,XLY,0.0037618245504683623,-0.0033459813848813634,1,2023Q4
2023-10-25,XLB,0.009787193132830607,-0.005846843846453101,1,2023Q4
2023-10-25,XLC,0.002283804711271431,0.0012951765751632227,1,2023Q4
2023-10-25,XLE,-0.039701151786842304,-5.869104501681627e-05,1,2023Q4
2023-10-25,XLF,0.002403689225570549,-0.0107327123580201,1,2023Q4
2023-10-25,XLI,-0.002310719328447064,-0.0021986497629714464,1,2023Q4
2023-10-25,XLK,0.011459207551572259,-0.001727432720048173,1,2023Q4
2023-10-25,XLP,-0.014445885761338095,-0.008188845017970372,1,2023Q4
2023-10-25,XLRE,0.021312736848766,-0.007627166652787699,1,2023Q4
2023-10-25,XLU,0.004948128333560398,-0.002038584420994768,1,2023Q4
2023-10-25,XLV,-0.02575477336872023,-0.009184621018450127,1,2023Q4
2023-10-25,XLY,0.01163321271372264,-0.004821008451472918,1,2023Q4
2023-10-26,XLB,-0.009597559551209445,-0.005938698310368082,1,2023Q4
2023-10-26,XLC,0.006712706888340136,0.00031676824398223615,1,2023Q4
2023-10-26,XLE,-0.034337313317553964,0.002545889474210979,1,2023Q4
2023-10-26,XLF,-0.0032409471895153974,-0.011831548557735395,1,2023Q4
2023-10-26,XLI,-0.009093855514476834,-0.002082487328219992,1,2023Q4
2023-10-26,XLK,0.017162099403395414,-0.0012111156447350163,1,2023Q4
2023-10-26,XLP,-0.026806770896456777,-0.00865142223989416,1,2023Q4
2023-10-26,XLRE,-0.0006353886836996114,-0.014762711914397146,1,2023Q4
2023-10-26,XLU,-0.016742843955817488,-0.0011828233423281556,1,2023Q4
2023-10-26,XLV,-0.03200534452996595,-0.009339555663587087,1,2023Q4
2023-10-26,XLY,0.023139009523249543,-0.0007978272542283547,1,2023Q4
2023-10-27,XLB,-0.007229854804667202,-0.007536913909333719,1,2023Q4
2023-10-27,XLC,0.012387154093640884,0.0041643108971809,1,2023Q4
2023-10-27,XLE,-0.034240922169518795,-0.0029560564783091487,1,2023Q4
2023-10-27,XLF,0.01562183964770214,-0.009019488826674511,1,2023Q4
2023-10-27,XLI,-0.004959241103676515,0.0002580093854066372,1,2023Q4
2023-10-27,XLK,0.007573724940319826,-0.0009986287894051733,1,2023Q4
2023-10-27,XLP,-0.02587164082763116,-0.007407732433061425,1,2023Q4
2023-10-27,XLRE,0.026852836077353004,-0.00991766954118865,1,2023Q4
2023-10-27,XLU,-0.005169272274307968,-0.003773696391043623,1,2023Q4
2023-10-27,XLV,-0.02378803234774929,-0.009470419442658848,1,2023Q4
2023-10-27,XLY,0.01259688888403021,0.0023822634381585467,1,2023Q4
2023-10-30,XLB,-0.012971419892266134,-0.005550154592053811,1,2023Q4
2023-10-30,XLC,-0.001929193141927854,0.0046029378752993465,1,2023Q4
2023-10-30,XLE,-0.03906100618739128,-0.001103458864539753,1,2023Q4
2023-10-30,XLF,0.003806221405446175,-0.008702542623445652,1,2023Q4
2023-10-30,XLI,-0.01057308652538902,-0.0007626147763140825,1,2023Q4
2023-10-30,XLK,0.013286851738863126,-9.418524560549893e-05,1,2023Q4
2023-10-30,XLP,-0.030027205205082286,-0.006467816657991682,1,2023Q4
2023-10-30,XLRE,0.018815302254121757,-0.010385060432822413,1,2023Q4
2023-10-30,XLU,-0.005783021733024585,-0.001973422043187044,1,2023Q4
2023-10-30,XLV,-0.012590122475119037,-0.008568145768975445,1,2023Q4
2023-10-30,XLY,0.014300631687606424,-0.0022870292459508113,1,2023Q4
2023-10-31,XLB,-0.034006220767842654,-0.00548338049319951,1,2023Q4
2023-10-31,XLC,0.00187536318757342,0.0057272286507418155,1,2023Q4
2023-10-31,XLE,-0.06110365223508896,0.0037600675287092155,1,2023Q4
2023-10-31,XLF,-0.005541200471264496,-0.007622890320910089,1,2023Q4
2023-10-31,XLI,-0.017133665475831616,-0.000496027093691514,1,2023Q4
2023-10-31,XLK,0.020879544472609313,0.00018109922165369572,1,2023Q4
2023-10-31,XLP,-0.027545803855604678,-0.0046880462768550835,1,2023Q4
2023-10-31,XLRE,-0.007324947516402558,-0.010582400245108366,1,2023Q4
2023-10-31,XLU,-0.018652152172483172,-0.0017630762295673548,1,2023Q4
2023-10-31,XLV,-0.01419460246898474,-0.005682619265541132,1,2023Q4
2023-10-31,XLY,0.021682244841940257,0.0009216206976103032,1,2023Q4
2023-11-01,XLB,-0.021116055358799013,-0.0033831734014012496,1,2023Q4
2023-11-01,XLC,-0.007871078433396406,0.0064327463823898685,1,2023Q4
2023-11-01,XLE,-0.06087551380324152,0.0062743192766791436,1,2023Q4
2023-11-01,XLF,-0.0007460608014380199,-0.0077404093735783126,1,2023Q4
2023-11-01,XLI,-0.00786766810566486,0.0005581136139822289,1,2023Q4
2023-11-01,XLK,0.016862272311817694,0.0018025645285865265,1,2023Q4
2023-11-01,XLP,-0.020210576798686875,-0.0016134329929017696,1,2023Q4
2023-11-01,XLRE,0.003653055886864598,-0.00963963000568258,1,2023Q4
2023-11-01,XLU,-0.027396728831647232,-0.00029761057644097787,1,2023Q4
2023-11-01,XLV,-0.007516266787755743,-0.004607003480509496,1,2023Q4
2023-11-01,XLY,0.016136457425512285,0.00042240328979717954,1,2023Q4
2023-11-02,XLB,-0.021459809012334907,-0.0029486212665759577,1,2023Q4
2023-11-02,XLC,0.005774403440080622,0.006634607263844197,1,2023Q4
2023-11-02,XLE,-0.06493909794118691,-0.00118965997789253,1,2023Q4
2023-11-02,XLF,-0.0014512929896144389,-0.004153694069017902,1,2023Q4
2023-11-02,XLI,-0.0033769430100420994,0.002184541153197787,1,2023Q4
2023-11-02,XLK,0.021906961069825925,0.004619360612097499,1,2023Q4
2023-11-02,XLP,-0.009917009195433923,0.002018324400065144,1,2023Q4
2023-11-02,XLRE,-0.015604963713195641,-0.009401878851974904,1,2023Q4
2023-11-02,XLU,-0.03154039712000789,-0.003091695907027207,1,2023Q4
2023-11-02,XLV,-0.017088629317900117,-0.0006708966797957868,1,2023Q4
2023-11-02,XLY,-0.0023400266352904264,0.0022163091297516735,1,2023Q4
2023-11-03,XLB,-0.03176841218518567,-0.004269535329098291,1,2023Q4
2023-11-03,XLC,-0.00014939224091459202,0.004298492686093385,1,2023Q4
2023-11-03,XLE,-0.0513438662158161,0.004601810217367835,1,2023Q4
2023-11-03,XLF,-0.009770469801601456,-0.005021056014191695,1,2023Q4
2023-11-03,XLI,-0.004268507125088528,0.0011703943487679663,1,2023Q4
2023-11-03,XLK,0.03156041915549346,0.003887229360841803,1,2023Q4
2023-11-03,XLP,-0.010564355371330603,-0.002891417384916415,1,2023Q4
2023-11-03,XLRE,-0.03412587889480223,-0.0077155566678851146,1,2023Q4
2023-11-03,XLU,-0.038513824847861144,-0.003331354113551145,1,2023Q4
2023-11-03,XLV,-0.022566393173415467,0.0012355355765521483,1,2023Q4
2023-11-03,XLY,-0.006254027526662487,0.002700725738552949,1,2023Q4
2023-11-06,XLB,-0.024996811883191694,-0.002161903045346657,1,2023Q4
2023-11-06,XLC,0.003622282682506528,0.006361243783052915,1,2023Q4
2023-11-06,XLE,-0.03004839786180702,0.005489727698614489,1,2023Q4
2023-11-06,XLF,-0.004984026483996207,-0.005816066135325579,1,2023Q4
2023-11-06,XLI,0.002599612307722321,0.0023877196761514195,1,2023Q4
2023-11-06,XLK,0.021946412309140184,0.0024476618716376365,1,2023Q4
2023-11-06,XLP,-0.0056813344578328095,-0.004026780544429563,1,2023Q4
2023-11-06,XLRE,-0.025633093684390262,-0.007686449148336927,1,2023Q4
2023-11-06,XLU,-0.04436410093819776,-0.00016879835023433042,1,2023Q4
2023-11-06,XLV,-0.02015223995181492,-3.465773116432511e-05,1,2023Q4
2023-11-06,XLY,8.172875884771003e-05,0.0029706828810622836,1,2023Q4
2023-11-07,XLB,0.007462688477758217,-0.0028980494326515793,1,2023Q4
2023-11-07,XLC,-0.0020582824747144013,0.009404714592848957,1,2023Q4
2023-11-07,XLE,-0.015550767076445204,0.008755827663771174,1,2023Q4
2023-11-07,XLF,-0.0011368551881936195,-0.004754997549384146,1,2023Q4
2023-11-07,XLI,0.008806602921845208,0.0001817079893435864,1,2023Q4
2023-11-07,XLK,0.014531319070175686,0.004264921100104698,1,2023Q4
2023-11-07,XLP,-0.014548262890413,-0.004782487844666042,1,2023Q4
2023-11-07,XLRE,0.01958628025176057,-0.005450046179664844,1,2023Q4
2023-11-07,XLU,-0.015088246984876541,0.0014316106297772187,1,2023Q4
2023-11-07,XLV,-0.03082430034661854,-0.00021702869403174025,1,2023Q4
2023-11-07,XLY,0.005913674183072759,0.0029755465729266444,1,2023Q4
2023-11-08,XLB,0.007360708786763537,-0.002124305230255024,1,2023Q4
2023-11-08,XLC,0.006428452822725639,0.009050759670934971,1,2023Q4
2023-11-08,XLE,-0.006071177487697144,0.008208776963172302,1,2023Q4
2023-11-08,XLF,0.0018663573380552911,-0.005330487483921894,1,2023Q4
2023-11-08,XLI,0.007205532058337516,-0.00012661368097847286,1,2023Q4
2023-11-08,XLK,0.00855247155105121,0.004124226646216445,1,2023Q4
2023-11-08,XLP,-0.003849429791344283,-0.0030399361653778846,1,2023Q4
2023-11-08,XLRE,0.014421197918373707,-0.004176610217653808,1,2023Q4
2023-11-08,XLU,-0.012144778219132846,0.0029519154724736082,1,2023Q4
2023-11-08,XLV,-0.030066121890983122,0.001087556720043759,1,2023Q4
2023-11-08,XLY,0.008474292676365236,0.003931146551572882,1,2023Q4
2023-11-09,XLB,0.01008926169618185,-0.002380054416906815,1,2023Q4
2023-11-09,XLC,0.001983706610649838,0.008010263723580666,1,2023Q4
2023-11-09,XLE,-0.03232435921076915,0.002757681414328694,1,2023Q4
2023-11-09,XLF,0.000992344961884939,-0.005117615135551788,1,2023Q4
2023-11-09,XLI,0.00030597019866807074,-0.0022845297384535535,1,2023Q4
2023-11-09,XLK,0.009263107338115084,0.0036324704671810543,1,2023Q4
2023-11-09,XLP,-0.02171582055316512,-0.006501786336000303,1,2023Q4
2023-11-09,XLRE,0.021027328795432343,-0.0032245599734007178,1,2023Q4
2023-11-09,XLU,-0.002445571331981311,0.002028224458067795,1,2023Q4
2023-11-09,XLV,-0.013957999630260343,0.0012834465362895125,1,2023Q4
2023-11-09,XLY,0.00801348636517174,0.0007876675649382005,1,2023Q4
2023-11-10,XLB,0.014512006563618174,-0.001026807713733303,1,2023Q4
2023-11-10,XLC,0.00026356571987884436,0.0018776495819214601,1,2023Q4
2023-11-10,XLE,-0.0077584508410089015,0.007249292123821977,1,2023Q4
2023-11-10,XLF,0.00933447598126591,-0.004563651066378851,1,2023Q4
2023-11-10,XLI,0.006734770246882293,-0.00027458359211339196,1,2023Q4
2023-11-10,XLK,-0.004833387888230289,0.005691108310307997,1,2023Q4
2023-11-10,XLP,-0.015418717780575353,-0.001529522921548519,1,2023Q4
2023-11-10,XLRE,0.022839255622635557,-0.0025889589158849717,1,2023Q4
2023-11-10,XLU,0.009554818563870526,0.00668829093715785,1,2023Q4
2023-11-10,XLV,-0.00742364838172338,0.005555272426484541,1,2023Q4
2023-11-10,XLY,0.012459483974945451,0.0013135054934178471,1,2023Q4
2023-11-13,XLB,0.008942678547679161,-0.002801947364008121,1,2023Q4
2023-11-13,XLC,0.005214515628843008,0.0032713698735557474,1,2023Q4
2023-11-13,XLE,-0.02244079444771474,0.00545847142217303,1,2023Q4
2023-11-13,XLF,0.006134580477766383,-0.00591582558555373,1,2023Q4
2023-11-13,XLI,9.030988301539367e-05,-0.0027250528063813063,1,2023Q4
2023-11-13,XLK,0.007146744282259032,0.0046169429440019736,1,2023Q4
2023-11-13,XLP,-0.028205158668868746,-0.0033131406519402093,1,2023Q4
2023-11-13,XLRE,0.031086383052799205,-0.004207854408093192,1,2023Q4
2023-11-13,XLU,0.009982838405197425,0.00423961167497314,1,2023Q4
2023-11-13,XLV,-0.01597921835113092,0.002043965851636691,1,2023Q4
2023-11-13,XLY,0.00449775492559934,0.001673287002655053,1,2023Q4
2023-11-14,XLB,0.004845464518975495,-0.0007112943363362291,1,2023Q4
2023-11-14,XLC,0.007022122469412029,0.00588564372946106,1,2023Q4
2023-11-14,XLE,-0.011769165070732224,0.007339539564031164,1,2023Q4
2023-11-14,XLF,0.00814342700510351,-0.0027394219036870698,1,2023Q4
2023-11-14,XLI,0.0008663205726462397,0.0021585919879640036,1,2023Q4
2023-11-14,XLK,0.00037475695647559704,0.006057348322870944,1,2023Q4
2023-11-14,XLP,-0.013551410223585192,-0.0014788787102815659,1,2023Q4
2023-11-14,XLRE,-0.006500302882874065,-0.0039852279984872166,1,2023Q4
2023-11-14,XLU,-0.006083883347464791,-0.002530331221195047,1,2023Q4
2023-11-14,XLV,0.005133613282213512,0.003786083029415857,1,2023Q4
2023-11-14,XLY,-0.009998075207085177,0.0021620770840024986,1,2023Q4
2023-11-15,XLB,-0.0007333986213262644,-0.0034682180231847505,1,2023Q4
2023-11-15,XLC,0.0086208039595983,0.004117487292338153,1,2023Q4
2023-11-15,XLE,-0.012111517809564876,0.008362376660420357,1,2023Q4
2023-11-15,XLF,0.004844404520399914,-0.0033687418930832347,1,2023Q4
2023-11-15,XLI,-0.0008190684909801238,-0.0017593710132963692,1,2023Q4
2023-11-15,XLK,0.001840804758687531,0.005240443179108996,1,2023Q4
2023-11-15,XLP,-0.016133450437872954,-0.0015166103357755303,1,2023Q4
2023-11-15,XLRE,-0.00743313451055716,-0.004104453660751302,1,2023Q4
2023-11-15,XLU,0.00010093671401212312,-0.0011937221491252052,1,2023Q4
2023-11-15,XLV,0.00742779596830756,0.006068274306319405,1,2023Q4
2023-11-15,XLY,-0.00990789807542547,0.0007573128529638387,1,2023Q4
2023-11-16,XLB,0.00122036699298822,-0.004158083236937485,1,2023Q4
2023-11-16,XLC,0.0012961665356834295,0.0052864047605344355,1,2023Q4
2023-11-16,XLE,0.012608889995103567,0.007163920095609955,1,2023Q4
2023-11-16,XLF,0.004530073693345571,-0.003426437406080086,1,2023Q4
2023-11-16,XLI,0.002080045647295803,-0.0004983438955544295,1,2023Q4
2023-11-16,XLK,-0.0045462042441619666,0.00537831554108174,1,2023Q4
2023-11-16,XLP,0.0006678040581435951,-0.00027385202424124236,1,2023Q4
2023-11-16,XLRE,-0.002652191289831851,-0.0032429954300938688,1,2023Q4
2023-11-16,XLU,-0.002085122294008368,0.00041719278522512823,1,2023Q4
2023-11-16,XLV,0.009126607391164665,0.003041734371493719,1,2023Q4
2023-11-16,XLY,0.002049936347322756,-0.0002300663996731041,1,2023Q4
2023-11-17,XLB,0.0011578361305621954,-0.004051338370031443,1,2023Q4
2023-11-17,XLC,-0.0017634803930608456,0.005565821477643355,1,2023Q4
2023-11-17,XLE,-0.00889409584309342,0.0035093543014639013,1,2023Q4
2023-11-17,XLF,-0.0010448127628985837,-0.005164093026089278,1,2023Q4
2023-11-17,XLI,-0.006954685632962976,-0.00034737138746592704,1,2023Q4
2023-11-17,XLK,0.0005671055574061334,0.005522656162706035,1,2023Q4
2023-11-17,XLP,0.00217557337844565,0.0009685228021311019,1,2023Q4
2023-11-17,XLRE,0.005158824039073195,-0.002871417595570339,1,2023Q4
2023-11-17,XLU,-0.00015865905106560163,0.0014185319728499195,1,2023Q4
2023-11-17,XLV,0.00787674849528841,0.0034450128288560727,1,2023Q4
2023-11-17,XLY,1.1091639122495778e-05,0.00026195826038137625,1,2023Q4
2023-11-20,XLB,0.008100997138925647,-0.005263670697647765,1,2023Q4
2023-11-20,XLC,-0.0038740230642997364,0.007047814749792861,1,2023Q4
2023-11-20,XLE,-0.003361496233642458,0.004422780698874821,1,2023Q4
2023-11-20,XLF,0.001370023959684108,-0.005930071811418242,1,2023Q4
2023-11-20,XLI,-0.005628612650364406,-0.0011968966581358874,1,2023Q4
2023-11-20,XLK,-0.005249528572371487,0.006450368097736681,1,2023Q4
2023-11-20,XLP,0.014222078354607648,0.0012418959693887856,1,2023Q4
2023-11-20,XLRE,0.009559556504933342,-0.0023826830814845145,1,2023Q4
2023-11-20,XLU,0.012856796773687895,0.0029549308273436594,1,2023Q4
2023-11-20,XLV,0.0032526564790105184,0.0016087299161160074,1,2023Q4
2023-11-20,XLY,0.007334597555836542,0.0014397884490397912,1,2023Q4
2023-11-21,XLB,0.007945587687733457,-0.005125654837738185,1,2023Q4
2023-11-21,XLC,-0.00918682495980927,0.004411451300514649,1,2023Q4
2023-11-21,XLE,-0.010046817699939203,0.006826039261408873,1,2023Q4
2023-11-21,XLF,0.007576013203381526,-0.004784584273513472,1,2023Q4
2023-11-21,XLI,-0.002578402119635337,-0.0007552357644709728,1,2023Q4
2023-11-21,XLK,0.0021537888972340546,0.005762895173385046,1,2023Q4
2023-11-21,XLP,0.001494530191559429,0.001112410201618388,1,2023Q4
2023-11-21,XLRE,0.020886233052173298,-0.0018741652182981492,1,2023Q4
2023-11-21,XLU,0.0012217538076313428,0.003239762455413941,1,2023Q4
2023-11-21,XLV,-0.003957759042476416,0.0006834874864082666,1,2023Q4
2023-11-21,XLY,0.00569680483213908,0.0003481196995826401,1,2023Q4
2023-11-22,XLB,0.017271734806324268,-0.0038275087354388997,1,2023Q4
2023-11-22,XLC,-0.023117103384516002,-0.002456185983325455,1,2023Q4
2023-11-22,XLE,-0.0030328337215945744,0.008208133694237035,1,2023Q4
2023-11-22,XLF,0.0148293721190631,-0.0044721420888795375,1,2023Q4
2023-11-22,XLI,0.0061112085106829195,-0.00017905994191363278,1,2023Q4
2023-11-22,XLK,-0.0009221014598639332,0.0060017728830218196,1,2023Q4
2023-11-22,XLP,0.0042373017024965876,0.0020746754853271064,1,2023Q4
2023-11-22,XLRE,0.02598872515071049,-0.004723380453646848,1,2023Q4
2023-11-22,XLU,0.000645400725870493,0.0011552847634548867,1,2023Q4
2023-11-22,XLV,0.003714080331920666,-0.001222907268601644,1,2023Q4
2023-11-22,XLY,0.0011318497624606128,0.001591062692927325,1,2023Q4
2023-11-24,XLB,0.019143992668422705,-0.002893900079248352,1,2023Q4
2023-11-24,XLC,-0.023143214169776827,-0.0016702926425389052,1,2023Q4
2023-11-24,XLE,-0.00728644917822141,0.008134965438392327,1,2023Q4
2023-11-24,XLF,0.013982854036070691,-0.0019231988780665113,1,2023Q4
2023-11-24,XLI,0.01422297252500293,0.0038211166244472338,1,2023Q4
2023-11-24,XLK,-0.002001587077505862,0.0046794480978802075,1,2023Q4
2023-11-24,XLP,-0.000676780251641862,0.0007683943733776428,1,2023Q4
2023-11-24,XLRE,0.038184691605767096,-0.0028203221567631546,1,2023Q4
2023-11-24,XLU,0.005053120832020586,0.0013482630377472883,1,2023Q4
2023-11-24,XLV,-0.0030079314125175394,-0.0015734235311602829,1,2023Q4
2023-11-24,XLY,0.008593940193373228,0.002019723015150289,1,2023Q4
2023-11-27,XLB,0.011923278541841054,-0.0031468334006033443,1,2023Q4
2023-11-27,XLC,-0.023438990642899782,-0.0018920561007297798,1,2023Q4
2023-11-27,XLE,-0.004862700228832839,0.008780361447769213,1,2023Q4
2023-11-27,XLF,0.019811151160844087,-0.0024418347441115414,1,2023Q4
2023-11-27,XLI,0.025211065611908667,0.0026719547584389443,1,2023Q4
2023-11-27,XLK,-0.010719533200633347,0.0019367656574411781,1,2023Q4
2023-11-27,XLP,0.0069589775948391,-0.0003864150176895178,1,2023Q4
2023-11-27,XLRE,0.0436969705530601,-0.003935627152346327,1,2023Q4
2023-11-27,XLU,0.0029410901836532943,0.0006806020413376711,1,2023Q4
2023-11-27,XLV,0.00872029416914133,-0.0018835414750161415,1,2023Q4
2023-11-27,XLY,0.006590625983261544,0.0020416331072162118,1,2023Q4
2023-11-28,XLB,-0.0028086130732318804,-0.0034298887928553017,1,2023Q4
2023-11-28,XLC,-0.029134184846291378,-0.0009769434357962958,1,2023Q4
2023-11-28,XLE,-0.02139091805001614,0.007304430312495645,1,2023Q4
2023-11-28,XLF,0.016187261605050907,-0.004361569671112642,1,2023Q4
2023-11-28,XLI,0.0205020129612683,0.0017352550336548985,1,2023Q4
2023-11-28,XLK,-0.005457091987594032,0.0029430657395495873,1,2023Q4
2023-11-28,XLP,-0.004379812614158651,-0.0009568015964053864,1,2023Q4
2023-11-28,XLRE,0.0348011383188378,-0.0032792737083512987,1,2023Q4
2023-11-28,XLU,-0.006210980151211243,0.002041578783701735,1,2023Q4
2023-11-28,XLV,0.013839133345889154,-0.002933951350994786,1,2023Q4
2023-11-28,XLY,0.0037636111230594516,0.002706716891656108,1,2023Q4
2023-11-29,XLB,-0.006702502166261004,-0.0013746714378767434,1,2023Q4
2023-11-29,XLC,-0.021276091647650763,-0.00014935338544585998,1,2023Q4
2023-11-29,XLE,-0.025443021463720572,0.006603435536231585,1,2023Q4
2023-11-29,XLF,0.0072756806561637966,-0.006157586840522231,1,2023Q4
2023-11-29,XLI,0.024507141952034184,0.000933597996294098,1,2023Q4
2023-11-29,XLK,-0.011309454471765235,0.002433928372480955,1,2023Q4
2023-11-29,XLP,0.0045299668076064226,-0.0018833949671097825,1,2023Q4
2023-11-29,XLRE,0.026748303013650165,-0.0025870405921899924,1,2023Q4
2023-11-29,XLU,0.01855306813675206,0.001175134914470552,1,2023Q4
2023-11-29,XLV,0.01763735098659769,-0.0027889235273560247,1,2023Q4
2023-11-29,XLY,0.01132547224679148,0.0016212080366268184,1,2023Q4
2023-11-30,XLB,-0.013474511434193204,-0.0023732490960995155,1,2023Q4
2023-11-30,XLC,0.0014368262967956458,0.0027229038194827664,1,2023Q4
2023-11-30,XLE,-0.04219833775759363,0.0058788072464418,1,2023Q4
2023-11-30,XLF,-0.0028954345379488267,-0.006506840530605754,1,2023Q4
2023-11-30,XLI,0.010656403238634926,0.0005158760488670919,1,2023Q4
2023-11-30,XLK,-0.004441699426073864,0.002584494419336952,1,2023Q4
2023-11-30,XLP,-0.00485877737709306,-0.004599025879692317,1,2023Q4
