alpha,group,ticker,mean,std,ic_5d,t_stat
29,A,XLY,1.1378850488354622,0.4196855597952364,-0.028203740664980378,-0.612985936384798
30,A,XLB,0.1262683971591626,0.07010763629975571,-0.028049164750384225,-0.6122014004753857
30,A,XLC,0.1111269224135789,0.07377876943416518,0.05531378780328241,1.2086547999645567
30,A,XLE,0.11307480205059843,0.08392353516549916,0.010017395795942723,0.21856474031878148
30,A,XLF,0.12224917982041705,0.08783320283442919,0.07457173240051809,1.631505801098469
30,A,XLI,0.12231147885123941,0.07852952017650314,0.03538831652934732,0.7725658208460577
30,A,XLK,0.10799630295090434,0.08186553250239399,0.0739703256074972,1.6182753318658245
30,A,XLP,0.12520207963322905,0.08483970400788513,0.03213171614564437,0.7013934517145356
30,A,XLU,0.11508345500702351,0.08034307659778436,-0.004101816150918089,-0.08949181592341517
30,A,XLV,0.13063459265971294,0.09187707595584005,-0.007185823689979569,-0.1567802116895821
30,A,XLRE,0.11559329077117192,0.06653477330853647,-0.022485468072412362,-0.4906990594209617
30,A,XLY,0.11891078102373362,0.07167873857249558,0.023256466183307754,0.5075334604491535
31,A,XLB,1.1436825885978428,1.0191524576785236,-0.08299618556151162,-1.7862326122154981
31,A,XLC,0.8434129429892142,0.9959485399462465,0.003820236364193349,0.08193553979337896
31,A,XLE,1.3485169491525424,1.0310253923892565,0.05099951878957016,1.0952430833662126
31,A,XLF,0.8334938366718027,0.9945753061746563,0.0025005219371970243,0.05363038844475771
31,A,XLI,0.7982473035439138,1.0559114221843806,-0.011571723762916587,-0.24820244342096248
31,A,XLK,0.7311248073959938,1.085282347306113,0.0030783191582393517,0.06602290339503544
31,A,XLP,1.2904468412942987,1.0513526448464832,0.02378734034359025,0.5103260138928327
31,A,XLU,1.2068567026194144,1.0766633622610888,0.0443006800817151,0.9510774622482738
31,A,XLV,1.205026964560863,1.1176944465733973,-0.015060133460586234,-0.3230405139913024
31,A,XLRE,0.9990369799691833,1.020993056966441,-0.03641779816556197,-0.7815932219041819
31,A,XLY,0.9306625577812018,0.995263684332614,0.027286652660543025,0.5854514934352681
32,B,XLB,1.721330735353655,0.16445209484023968,-0.056869359007359364,-1.0807693075323217
32,B,XLC,1.9638217391784694,0.14512475707592296,0.03875169557087078,0.7358144187710879
32,B,XLE,1.4646179735831106,0.15649447580408668,0.021804645463461492,0.41381244314155896
32,B,XLF,1.8780339593553763,0.08516825537845323,0.06486702736864922,1.2333628742681602
32,B,XLI,1.893790283064807,0.1873627620190649,0.010393789225246914,0.19721893798180204
32,B,XLK,1.8165643750934302,0.26716484923227884,0.011358975211917909,0.21553530664226378
32,B,XLP,1.6917473874364135,0.22730853787854458,-0.023817379264939324,-0.45203122775180177
32,B,XLU,1.9171748886084907,0.14062194237541326,-0.017137568022086193,-0.3252102510555846
32,B,XLV,1.9053547895564351,0.19496019148837895,-0.021655121594170577,-0.4109734165911629
32,B,XLRE,1.6551614243308248,0.3528292089175551,0.00270128302406786,0.051253428761467115
32,B,XLY,1.9351052956026915,0.18080622775993951,-0.02983812638098637,-0.5663908317821588
33,A,XLB,0.5532308831697833,0.25083457700715284,-0.009220474266440714,-0.20180851135428096
33,A,XLC,0.5323088316978336,0.27946933055729983,0.0886349674986184,1.947536141191055
33,A,XLE,0.5473060544343641,0.3358039854546034,0.016204091791765112,0.35469043406292383
33,A,XLF,0.5365673023514165,0.25126791098466555,0.011725964346229236,0.25665290568169263
33,A,XLI,0.5528605813738197,0.23045056018171756,0.07822402640152222,1.7172784842759297
33,A,XLK,0.5321236807998518,0.334537033934355,-0.011143177197803542,-0.24389548365736863
33,A,XLP,0.5513793741899647,0.2847656761386715,-0.04292024749560394,-0.9402218952034711
33,A,XLU,0.5443436400666543,0.31443397491086983,-0.025111530190777328,-0.549766038644208
33,A,XLV,0.5469357526384002,0.2813680543641385,-0.038315810945707574,-0.8391987085491869
33,A,XLRE,0.5526754304758377,0.27986643081672313,0.03115262458727538,0.6821395634686573
33,A,XLY,0.5502684688020737,0.301472834194903,0.09214631167521004,2.0253373431535375
34,A,XLB,0.5677635248187395,0.26864657458381963,-0.009692459867450456,-0.21169646281366888
34,A,XLC,0.5276073619631901,0.27650921526982486,0.03876510416864421,0.8472795115661904
34,A,XLE,0.5617215095742703,0.2767369505053666,0.04061081754005413,0.8876859481372399
34,A,XLF,0.5578174381855363,0.2601485245834828,0.009705295305814078,0.2119768325788668
34,A,XLI,0.5310466629485034,0.2929495805014118,-0.005827284880285896,-0.12727198377538054
34,A,XLK,0.5223089793641941,0.30658149360525916,0.06342168421489792,1.3879446758370526
34,A,XLP,0.5526120096672243,0.2816690754383421,-0.08119223034224812,-1.7791389742327284
34,A,XLU,0.5575385759434839,0.29550784565087423,0.02641174688323387,0.5770425609278799
34,A,XLV,0.5474065811489125,0.30534917800781436,0.015261064859054521,0.33334550796551937
34,A,XLRE,0.5384829894032348,0.27779915800972044,-0.023902198729720495,-0.5221810863250868
34,A,XLY,0.5356943669827107,0.29214335943610903,0.05964014866710774,1.3048832762034013
35,A,XLB,0.14547458271761637,0.20039883559511548,-0.027726319973759333,-0.6064195238247939
35,A,XLC,0.1250064935848513,0.19254141583109338,0.06473906532482832,1.4183792908549802
35,A,XLE,0.12690467477051184,0.1884606231584689,-0.010138698178770588,-0.2216758923336072
35,A,XLF,0.14560122996638114,0.2120113794978292,0.03649061213921391,0.7983336502370767
35,A,XLI,0.13526274629125506,0.2026260304431884,0.025999337791298805,0.5686212275003246
35,A,XLK,0.13879124136906557,0.21240051311274874,0.061101791641488025,1.3383820832438822
35,A,XLP,0.12800004468215181,0.17780879061162586,-0.009504822353338879,-0.2078153250666962
35,A,XLU,0.11679491991883574,0.16693344052450457,0.004013873628180469,0.08775687343432174
35,A,XLV,0.13839527510869354,0.19350472740092045,-0.02919004888354219,-0.6384602618815163
35,A,XLRE,0.134021360951025,0.19169604342143629,0.08493342288091822,1.8636514193760554
35,A,XLY,0.14304795706546986,0.21132451184242065,0.05708935711278234,1.2501956448572231
36,B,XLB,2.867100864012021,0.708692376618596,0.03995029770091546,0.8686360887868793
36,B,XLC,2.8937124342599545,0.8239995968200017,0.00925393380640886,0.20105551214607684
36,B,XLE,2.6879226145755073,0.8339113598408072,0.006696598535284082,0.1454906221116197
36,B,XLF,2.9594806536438765,0.7431598108358678,-0.010828092350386002,-0.23526017292898346
36,B,XLI,2.972939519158527,0.7809031782667392,0.11782075232411822,2.577675763967578
36,B,XLK,2.9091510142749812,0.8375091331730524,0.0016723459459118616,0.03633270463817732
36,B,XLP,2.8136288504883544,0.8483909867152959,-0.045428776193189656,-0.9879856635001252
36,B,XLU,2.712990232907588,0.7576125904889034,-0.012639593850005496,-0.2746242047470021
36,B,XLV,2.8268501126972203,0.8073220522339842,-0.07443784600625326,-1.6217031266929807
36,B,XLRE,2.8789105935386923,0.717002733276636,0.011967218647329279,0.2600131579828951
36,B,XLY,2.917313110443276,0.8106491520988619,-0.05249288719189943,-1.1420119159561224
37,A,XLB,1.0930016275284817,0.2921518051258375,-0.016755043073799984,-0.32623167222469596
37,A,XLC,1.2465705649848873,0.32998041624350005,0.11175296971503061,2.1893119452963035
37,A,XLE,0.8272494768658452,0.3221731009578747,-0.013807097795945633,-0.2688211322555446
37,A,XLF,1.183794466403162,0.2853922258146532,0.05216729249667518,1.0169735508012543
37,A,XLI,1.23552662171588,0.3604912606697738,0.087030819390179,1.7007625727562774
37,A,XLK,1.2268077191350848,0.47855006714953835,-0.004136394855865906,-0.080527702704309
37,A,XLP,0.8456172983027203,0.3482127876944561,-0.0266088046129752,-0.5182016248426435
37,A,XLU,1.1267147175075563,0.4103153204374401,-0.03169237943298388,-0.617294866877257
37,A,XLV,0.9786096256684492,0.3956843086023169,-0.046900696016389964,-0.9140649839868393
37,A,XLRE,0.8485235991629853,0.27420711076331894,0.04672415737295173,0.9106168150927589
37,A,XLY,1.3875842827249476,0.3843424992940088,0.07497505883818321,1.4637284188148574
38,A,XLB,-0.29978455168234835,0.2239011187210703,-0.029858169520223965,-0.653769433300679
38,A,XLC,-0.3569961791587416,0.2749211007198125,0.11920380289097467,2.627638178529813
38,A,XLE,-0.3422346030196428,0.3195392966091756,-0.016097769212896542,-0.35236254000551226
38,A,XLF,-0.3290552254632981,0.22406686305132945,-0.005019854441653413,-0.10986626307907367
38,A,XLI,-0.3250660652067799,0.2176937819688675,0.07202069285683499,1.5803537871278905
38,A,XLK,-0.3577788625002104,0.30465387067121513,0.0064537660714938366,0.14125050880116358
38,A,XLP,-0.31894766962347043,0.2751604999376365,-0.020854393485625764,-0.4565199693970147
38,A,XLU,-0.35235899075928695,0.2993141450018698,-0.016834307167330663,-0.3684890194424243
38,A,XLV,-0.3165912036491559,0.25948792672797916,-0.029905206746863006,-0.6548002736426632
38,A,XLRE,-0.31570752890878795,0.24649452602453675,0.031201250225649926,0.6832053410558715
38,A,XLY,-0.32180909259228085,0.2709733353211725,0.05276015585397561,1.156322903306552
39,A,XLB,-0.6619510279352503,0.24459355815631914,-0.04660981275550684,-1.0137260751992963
39,A,XLC,-1.0828153814630148,0.5341620108896376,0.09321566973861783,2.0340189569003
39,A,XLE,-0.6571101700703503,0.39693492993742757,-0.07591247961622191,-1.654013887738841
39,A,XLF,-0.8908971381736219,0.3143092037393888,-0.017516711889730717,-0.38061879047176383
39,A,XLI,-0.9887217403182843,0.6056660629375257,0.0381162635791608,0.8286994154043508
39,A,XLK,-1.0451984154087837,0.6742809804915703,0.04526341313315205,0.9843819486516706
39,A,XLP,-0.7781828427020012,0.4458047817282751,-0.006628344931889601,-0.1440076755503111
39,A,XLU,-0.9092531247865583,0.4845953162040516,-0.022357800112454453,-0.4858571979707905
39,A,XLV,-0.7301243084488764,0.5252012764813517,-0.03846653099295905,-0.8363259387995386
39,A,XLRE,-0.7492486851990984,0.3674027441869756,-0.02789542856891434,-0.6062797702090089
39,A,XLY,-0.9395020831910389,0.5795226782390783,-0.01423046189001071,-0.30919607622148076
40,A,XLB,0.02645791616529412,0.164717348004325,-0.0570682917347624,-1.2458048996086155
40,A,XLC,0.038082737676744256,0.2832264468781102,0.0611760385938669,1.335802819254582
40,A,XLE,-0.02700132538174992,0.24744638249472858,0.010239121437938868,0.22316817683166978
40,A,XLF,0.02052310789646584,0.17656651396045872,-0.00039351081972364505,-0.008576370145850583
40,A,XLI,0.0748649245641307,0.3718443148174267,-0.014488287250994531,-0.3157980463575148
40,A,XLK,0.18131325082472752,0.36638118183375823,0.062333505855718216,1.3611742358640564
40,A,XLP,-0.06817416863600662,0.24995590351270025,-0.08331766035561164,-1.8222020337195952
40,A,XLU,0.002585869257077863,0.1377909063752301,0.010264390695994757,0.22371899437579976
40,A,XLV,-0.03636462484932957,0.3667442573315506,0.0410277837699302,0.8949333451571406
40,A,XLRE,-0.0011015547962157086,0.12785714199002673,-0.1008860876581089,-2.2100369498204833
40,A,XLY,0.10346237547666438,0.3404460495896151,-0.016426149345753323,-0.35804793236376525
41,B,XLB,-0.005362256737672021,0.0491507134002832,0.03399354203099113,0.7444152266974381
41,B,XLC,-0.009729768590779656,0.10149552375875705,-0.03363525509797196,-0.736560265814836
41,B,XLE,-0.005305114820432575,0.0635820089450693,-0.1119457526802022,-2.4655500862968425
41,B,XLF,-0.0035690258337980098,0.052461557844876584,0.039075540327771496,0.8558636150688788
41,B,XLI,-0.02139935789212973,0.1474212797508973,0.0022484605218953966,0.04921008568285453
41,B,XLK,-0.0398306067314554,0.15666003514432156,0.03861299379170333,0.8457173339917826
41,B,XLP,-0.005408163737064012,0.06670405635401232,0.073590277075591,1.6149807785661259
41,B,XLU,-0.009569946003056017,0.04600953447903055,0.03519442395559981,0.7707450666453786
41,B,XLV,-0.004891192972459097,0.15004858566793247,0.07471350029242733,1.6397678796060875
41,B,XLRE,-0.005336409084041825,0.044230691553926435,0.08564654607427555,1.8813791549984313
41,B,XLY,-0.01835821193522531,0.12918112816626526,-0.05374533376962185,-1.1779766223117993
42,B,XLB,1.727477936184657,0.7777615733554759,-0.02704386873167775,-0.5921005291678472
42,B,XLC,0.8325938318300844,0.45871932788956266,0.05763877504998858,1.2635868947277986
42,B,XLE,1.9057196198234894,1.2551929377679112,0.002280302175936733,0.04990697966842625
42,B,XLF,1.4820095044127632,0.6883736058454567,-0.0005013470748495487,-0.010972517865683934
42,B,XLI,0.5612386595074986,0.3458044548330837,0.10042797121827991,2.2091421609195936
42,B,XLK,0.6145734329033716,0.4323427755763659,0.024222285552747094,0.5302861912878937
42,B,XLP,1.0005091649694502,0.5121674529479029,-0.045344263995201126,-0.9934294955323258
42,B,XLU,4.990410726408689,2.9739437912245705,0.013864133574109443,0.30346054498839364
42,B,XLV,0.552356559484869,0.37031198191377496,-0.023952079696057588,-0.5243672969117095
42,B,XLRE,4.062966734555329,2.3285077411735613,-0.010466071629045767,-0.22907370849784375
42,B,XLY,0.7486745546827013,0.4327054966913581,0.04993516379783907,1.0942495402362251
43,A,XLB,0.30646189772381344,0.27723512517271515,-0.04652818870474846,-1.0119469625771973
43,A,XLC,0.3199207063614422,0.2922190599301991,0.01686917544598402,0.3665444571947319
43,A,XLE,0.3001056320368345,0.2781839082620727,0.03088005343475122,0.6712065841798542
43,A,XLF,0.3168764269829431,0.2872558464291591,-0.0040699678298894695,-0.08842306663571108
43,A,XLI,0.31077451044756205,0.2874234430008243,0.015009130969138784,0.3261185252460359
43,A,XLK,0.32009824030673495,0.290308060926031,0.04600584722795628,1.0005622643891998
43,A,XLP,0.2853132133743169,0.2594347292523118,-0.03448969269513082,-0.7497539853702121
43,A,XLU,0.2835164265733403,0.26366247073291277,-0.009196334829172799,-0.19980398229288007
43,A,XLV,0.3010639953326432,0.28070009847699096,0.01991061896278005,0.43265513430593944
43,A,XLRE,0.30525442566311517,0.27764853757704006,0.015970282774269956,0.3470076072736936
43,A,XLY,0.323625275472526,0.2907123411615014,0.0014130274068062105,0.030698843743740146
44,A,XLB,-0.001043490589885473,0.5252981344008527,-0.06578389858876535,-1.4322946033372455
44,A,XLC,-0.04766768645457397,0.5370855430807714,0.05652366551788458,0.9641046920112611
44,A,XLE,-0.030436763917895092,0.5161061170457207,-0.03885379258963305,-0.7284756382092618
44,A,XLF,-0.030855143371809106,0.5250674565253803,-0.0459542957270806,-0.68850829944932
44,A,XLI,0.031173263520159547,0.5150457414671863,0.032232950627328144,0.697667857245282
44,A,XLK,0.04472690010667875,0.5291024799668699,0.050985067150773736,1.0996821866208382
44,A,XLP,-0.12481702816105758,0.4993698240404245,-0.023452374950051154,-0.4976368732825327
44,A,XLU,-0.02725481498389778,0.5347339825937085,0.04464512175119118,0.8006814644222914
44,A,XLV,-0.03718850261520933,0.5305990520997814,0.10960667605842941,2.4058303861009454
44,A,XLRE,-0.058370603447288824,0.5363380358659324,0.06591567853553867,1.3650488648614933
44,A,XLY,0.023460383851534636,0.5129642710653713,-0.03899028709181381,-0.8459325371878776
45,A,XLB,0.003350738277465087,0.2513630309688056,-0.03684956952924241,-0.7968671461367353
45,A,XLC,0.044323980721482074,0.41835376165578003,0.015496424628419724,0.3359948254981427
45,A,XLE,0.013233449588078008,0.2010627057970455,-0.039207019953575985,-0.850641988604708
45,A,XLF,0.046900395120660694,0.2454363235414382,0.013715831277291347,0.2967467116413422
45,A,XLI,0.07087418500704362,0.5453936215145074,-0.038277742713842,-0.8322153320382876
45,A,XLK,0.04710914882218783,0.41060740848390914,0.01835213704613038,0.39919984297052563
45,A,XLP,0.028610947799837,0.39642310287357074,-0.003111811529948857,-0.06724714154485001
45,A,XLU,0.008228230292920012,0.08278550595673315,-0.011568021404862332,-0.2502713120887828
45,A,XLV,-0.0031877213866630724,0.6724216738670996,-0.08254641599569795,-1.7995085193457723
45,A,XLRE,0.0038858700415909456,0.08652816043740713,-0.013833775942188984,-0.29737419906027707
45,A,XLY,0.07390790981209396,0.4185244556009031,0.060123020456355994,1.3085735898133644
46,A,XLB,0.39218367346938776,0.74038984572945,-0.020396421977117385,-0.4460240653406625
46,A,XLC,0.2136122448979592,0.9332476293471413,0.012750093466775943,0.278780646017039
46,A,XLE,0.27995918367346934,0.8187259407272868,-0.006879757125319155,-0.1504171421533131
46,A,XLF,0.3357959183673469,0.7610037226137446,-0.09937861358417147,-2.183544826168655
46,A,XLI,0.22085714285714286,0.9941718095540933,-0.002105857000991675,-0.04604089826555536
46,A,XLK,0.13845918367346935,1.0970846864162624,0.06471234461501393,1.4177913998264007
46,A,XLP,0.33242857142857146,0.797002833986436,-0.06236024698246523,-1.366053987588333
46,A,XLU,0.3823163265306123,0.6648304148502796,0.017034594692653175,0.37248498720954376
46,A,XLV,0.18561224489795916,1.027234923267221,-0.031755809706773115,-0.6946343054426397
46,A,XLRE,0.38359183673469394,0.6921432857072172,0.06748309673195807,1.4787681640546557
46,A,XLY,0.1769081632653062,1.0404022747905075,0.03463379794891739,0.7576605793303612
47,B,XLB,-0.5003962072473161,0.18496644431961665,-0.045777259215509174,-0.9976873823347274
47,B,XLC,-0.5882301314918887,0.2817438850933655,0.1296736095715503,2.847234273668869
47,B,XLE,-0.5227474403726898,0.2953887037139053,-0.03769292136719816,-0.8212165667763993
47,B,XLF,-0.5254655872959212,0.1892958067890697,-0.042383271538030835,-0.9235790410638811
47,B,XLI,-0.5893254439793171,0.3217612922479661,-0.010268792161979989,-0.22357921847285195
47,B,XLK,-0.5936227697722258,0.3719214939773421,0.08750712380364105,1.9125014975551078
47,B,XLP,-0.5103960140073678,0.28619028121228285,0.046950664403093326,1.0233168217958704
47,B,XLU,-0.5351937727455505,0.26568581868417873,0.021657884435957543,0.47163614693988953
47,B,XLV,-0.5301732754917582,0.3459996571966502,0.03139547329983951,0.6838649535945065
47,B,XLRE,-0.5056669771733923,0.21512707901159567,0.0024389056607930105,0.05309889265153285
47,B,XLY,-0.5491145494708702,0.3240325291667685,-0.04068523252318458,-0.8865142324250006
49,A,XLB,0.28216326530612246,0.606884172349059,-0.02394650399684074,-0.5236976470331176
49,A,XLC,0.2633061224489797,0.9054276736164962,0.0474989125155368,1.039652217985148
49,A,XLE,0.2610408163265306,0.675005898911849,0.002360750799469331,0.05161373693029405
49,A,XLF,0.27348979591836736,0.6229643043028552,-0.03119481857177612,-0.6823509883255403
49,A,XLI,0.2715510204081635,1.1489906846907494,-0.0015653312769373757,-0.03422321009124477
49,A,XLK,0.28260204081632645,1.3103170579004362,0.05573722759929745,1.2204920621703907
49,A,XLP,0.28753061224489807,0.7361874817350716,-0.04581973869327663,-1.0028198574077312
49,A,XLU,0.1620612244897959,0.5562610136098896,-0.01755608709087672,-0.3838916036807286
49,A,XLV,0.3323469387755102,1.0998010612264684,0.020115021273264706,0.4398679539479549
49,A,XLRE,0.2290612244897959,0.5561391304702592,0.10292288229806243,2.2622386873388445
49,A,XLY,0.30046938775510207,1.1118841136971331,0.056840433179052345,1.2447267701663183
50,B,XLB,-0.274365571053561,0.47540595814142844,-0.08293626625905837,-1.2002589103315873
50,B,XLC,-0.5613413993878207,0.09231861823450234,,
50,B,XLE,-0.05699522446626653,0.5137992909299479,0.04507965419994041,0.6783854518256719
50,B,XLF,0.014249369951338737,0.5092328568169763,-0.118851170282272,-0.6333907015857381
50,B,XLI,-0.38152772830542175,0.35375700153744377,,
50,B,XLK,0.10421435475218871,0.4010827487588684,-0.06243551545339881,-0.5344920719042592
50,B,XLP,,,,
50,B,XLU,-0.16296274603369887,0.5447654108856355,-0.11176326461556847,-0.863882267815054
50,B,XLV,-0.1384912833493343,0.5223186944002136,0.13496260077398634,1.1874409371968568
50,B,XLRE,0.07500586230831834,0.4613598948893005,0.09801257375523481,1.018755072282414
50,B,XLY,0.09532528593244087,0.43037956414204914,,
51,A,XLB,0.3767244897959183,0.6127156651425599,-0.034937777962219245,-0.7643186398444789
51,A,XLC,0.3127551020408165,0.8976467537420089,0.05900755683714128,1.2923465394452398
51,A,XLE,0.3493673469387755,0.6778493656637737,-0.019725500410107056,-0.4313467053648664
51,A,XLF,0.3506122448979592,0.6321958620789254,-0.06332324816336776,-1.3872336245460757
51,A,XLI,0.32218367346938787,1.100566654074209,9.938759721383916e-05,0.0021729320302408344
51,A,XLK,0.301734693877551,1.3009415934903488,0.05329415619836633,1.1668396342505378
51,A,XLP,0.3709183673469389,0.7161595010542637,-0.07135040936453708,-1.563935045708771
51,A,XLU,0.26613265306122447,0.5930287694762238,-0.045391595083986665,-0.9934299836416312
51,A,XLV,0.38065306122448983,1.070498222233235,-0.01348504269974952,-0.2948531455663404
51,A,XLRE,0.3293265306122449,0.5831482810568804,0.09583704906478986,2.1049948504983624
51,A,XLY,0.3207755102040816,1.1110788115027657,0.06135946914573988,1.3440475725775956
52,A,XLB,0.006518410026187817,0.2356708602421284,-0.04724338724599308,-1.029711112506064
52,A,XLC,-0.14872500187055737,1.3714323059900666,0.02744009922706363,0.5976382878790468
52,A,XLE,-0.0225967414889637,0.23352777014217047,-0.014817366105957313,-0.3226323141397973
52,A,XLF,-0.038605144032921784,0.6048830083651745,-0.04809270790149591,-1.048265337335104
52,A,XLI,-0.13730325851103606,1.1721512450357443,-0.005666223392012406,-0.12336439560764528
52,A,XLK,-0.0865289599700711,1.9363893748342458,0.049757602827248594,1.0846432151107948
52,A,XLP,-0.020215248784137704,0.3363596528985962,0.027056837330659222,0.5892847838868633
52,A,XLU,-0.044577658062102586,0.4112933048431008,-0.006964570302494251,-0.15163310583023132
52,A,XLV,-0.005578971193415539,0.6395315719621638,0.006999024307962857,0.15238327747554506
52,A,XLRE,-0.005257044519266752,0.3843598195201577,0.07755621599135612,1.6936195557293232
52,A,XLY,0.02713048634493066,1.338287101610089,0.009953329468694885,0.21671005604715826
53,A,XLB,0.01644936633687265,19.274192575933412,0.0022923982353566983,0.04959228659427333
53,A,XLC,0.2753978679605733,15.090189816989408,-0.05531829033945809,-1.1959891002167857
53,A,XLE,0.007154959508114958,16.284979296323918,-0.0882454378959754,-1.9124179914163388
53,A,XLF,0.0705935229316891,9.322922738724467,0.06416529844698111,1.371518903871361
53,A,XLI,0.10770761827407868,30.44935918782236,0.03802941110097109,0.8250548141428478
53,A,XLK,0.2023051653997084,19.363900024078774,0.01853973528170462,0.40114474416886287
53,A,XLP,0.029245561559539435,13.00538355221616,0.015171083845406974,0.32471274294769437
53,A,XLU,0.04761243773826035,18.96763401782843,0.0031204241280259606,0.06750542382125536
53,A,XLV,0.11289827269879316,18.74742960912497,0.037375435817884634,0.8056544418183413
53,A,XLRE,0.07474715662180574,15.540323055820668,0.045828370513860225,0.9924619903054629
53,A,XLY,-0.19528944957735922,16.0318796307002,-0.005715800368730522,-0.1231241192330449
54,A,XLB,-0.5118930642422548,0.29553758256169615,0.021528235054214237,0.4712776528240766
54,A,XLC,-0.5285008408690811,0.29053697167826475,0.029162326874227595,0.6385202570805254
54,A,XLE,-0.5037500941361881,0.2776936345102827,-0.04311521824494133,-0.9445009105673542
54,A,XLF,-0.5212133190597681,0.288131717390383,0.06277790617331744,1.3766770281160616
54,A,XLI,-0.5198381349284529,0.28537832778977634,0.07558435414814133,1.6589900504310597
54,A,XLK,-0.5409219290244783,0.2818856239598937,0.04174724081314562,0.9144802177373798
54,A,XLP,-0.5180174026681941,0.3020974407260267,0.03931723049810513,0.8611654763931119
54,A,XLU,-0.5247595288122651,0.29610472662483417,0.02820005228243804,0.6174338333526448
54,A,XLV,-0.5091896875689174,0.2997773360353643,0.05296604143916908,1.1608478837561198
54,A,XLRE,-0.5196712519426702,0.298324516768731,0.11238578476970473,2.4753653054869083
54,A,XLY,-0.5235977280210138,0.2848713823456388,0.029069316992173234,0.636482045182548
55,A,XLB,0.09619175809378151,0.43302435256347716,-0.011193675144171945,-0.2426882990458402
55,A,XLC,-0.011288247176640747,0.4339001282635523,0.0227163087586065,0.4039181679127549
55,A,XLE,0.052834986566754186,0.4909408115489324,0.04560868362697336,0.8710646698339256
55,A,XLF,-0.00652130316808414,0.47357050758405866,0.010163560867723164,0.16006418396692473
55,A,XLI,0.0954377286531725,0.4282953769924969,0.07275208116749994,1.581418204461632
55,A,XLK,0.051869736097335015,0.44734542511295566,0.015484340458729817,0.3328631892819715
55,A,XLP,-0.007020934557648,0.4558241689846211,-0.03165606145226374,-0.6755854573325759
55,A,XLU,0.08447274079947045,0.4474975912038434,-0.05485129714695498,-1.030653167240735
55,A,XLV,0.09320788220773149,0.45607499286054487,0.07347162861394758,1.5988417258084977
55,A,XLRE,0.12027844821508374,0.4616937287996606,0.007907533156916856,0.16643952326847547
55,A,XLY,0.009360293062470673,0.44467961959055535,-0.010119546313347121,-0.22032939976881788
57,B,XLB,0.02518657860427303,0.7467862373800851,-0.0001370548930729392,-0.002999592823801087
57,B,XLC,-0.0029667149679325168,1.3669138852216234,0.030673113373440815,0.6716298867740635
57,B,XLE,0.023758923456282655,1.0862602117028586,-0.024794432886341557,-0.5428195383289225
57,B,XLF,0.009259562995671405,0.8993865085877432,0.0634332966227821,1.391107060831923
57,B,XLI,-0.04657037878629114,1.6344063797481865,0.08090382044470894,1.7764900555104424
57,B,XLK,0.04708228666555789,2.9443263345201753,0.0021294678266019283,0.04660578466480366
57,B,XLP,-0.02837646193733956,1.0394777726217983,0.022508270459087928,0.49274238490827255
57,B,XLU,-0.020393826178674683,0.6031220130848699,0.01688880993178087,0.36968237958006955
57,B,XLV,-0.10090447916649804,2.7557357909410136,0.0244778811342231,0.5358851526921551
57,B,XLRE,0.0033382350036242564,0.5688079832802155,0.10434979051605281,2.296343198517242
57,B,XLY,-0.018983925507625156,2.372598563860635,0.025736226845252834,0.5634514598634716
60,A,XLB,-0.09049250138863174,0.0783085618021993,0.042608029861744945,0.9333698910282714
60,A,XLC,-0.0769919150774548,0.09100500337315356,-0.031949140539689475,-0.6995982302279214
60,A,XLE,-0.0882398321298525,0.12593238627214523,-0.05219333418807339,-1.143865984402654
60,A,XLF,-0.10302104548540394,0.13588176699617796,-0.0076037619618081415,-0.1664212672038968
60,A,XLI,-0.08506140838116398,0.07188335162994511,0.08832133051446325,1.9405904601980368
60,A,XLK,-0.0947664012837129,0.09944156680286616,0.048411380385713285,1.060778575774788
60,A,XLP,-0.09740480157995433,0.09548866362128644,-0.002316760329091148,-0.05070491163405266
60,A,XLU,-0.09721965068197247,0.11530434552364777,-0.03643637306773545,-0.7979788395075477
60,A,XLV,-0.09151083132753195,0.08602630133681534,-0.023724716015204112,-0.5193869550975099
60,A,XLRE,-0.0846756773437018,0.08707083895108514,-0.00554820143714147,-0.12143018639563205
60,A,XLY,-0.09061593532061965,0.0854473142185931,0.0562690391392168,1.2334622974591047
61,B,XLB,0.6435845213849287,0.47942842508588385,-0.01744809126362919,-0.3819282635879311
61,B,XLC,0.3034623217922607,0.46022202728007633,0.06541815602683525,1.4348197248339798
61,B,XLE,0.560081466395112,0.4968833410109174,0.012287027655844492,0.2689350319809084
61,B,XLF,0.5458248472505092,0.4984034529494821,0.03681491357991729,0.8062803015240506
61,B,XLI,0.17311608961303462,0.3787334757839231,-0.01333822308295466,-0.29194723683030394
61,B,XLK,0.15071283095723015,0.35813362717938413,0.035854792216505386,0.7852253349669779
61,B,XLP,0.5641547861507128,0.49637281133145034,0.05416587656322781,1.1872209899726698
61,B,XLU,0.6720977596741344,0.4699277827877259,0.019319226144194318,0.4229008367693957
61,B,XLV,0.2668024439918534,0.4427393387948092,-0.01536908181181276,-0.33640851293736096
61,B,XLRE,0.6028513238289206,0.489806309378948,-0.037880896290211456,-0.8296593745691461
61,B,XLY,0.26883910386965376,0.4438082834140761,0.056818167404354365,1.245538424814503
62,B,XLB,-0.49490835030549896,0.5004839920287848,-0.02289738710702351,-0.501265207111452
62,B,XLC,-0.439918533604888,0.49688334101091697,0.007441852162213401,0.16287739737567408
