date,ticker,y_true,y_pred,fold_id,fold_quarter
2024-03-27,XLI,0.0035042131431283208,0.0005579223476866299,2,2024Q1
2024-03-27,XLK,-0.0027816182100022235,0.0014756648435103141,2,2024Q1
2024-03-27,XLP,-0.0075763321242035,-0.001239620959043348,2,2024Q1
2024-03-27,XLRE,-0.009971597437476554,-0.0018257692599297555,2,2024Q1
2024-03-27,XLU,0.015777780943941,-0.0008861082020945967,2,2024Q1
2024-03-27,XLV,-0.019689940378680548,-3.1808264991504526e-05,2,2024Q1
2024-03-27,XLY,-0.016528938919510572,-0.0007649507170699894,2,2024Q1
2024-03-28,XLB,0.007578855065742407,-0.0004937990454781914,2,2024Q1
2024-03-28,XLC,0.019402177598586978,1.806369733572157e-05,2,2024Q1
2024-03-28,XLE,0.047743706383139295,0.002132101410840972,2,2024Q1
2024-03-28,XLF,-0.00418722408290384,-0.001144344406344163,2,2024Q1
2024-03-28,XLI,0.0065683874454397495,0.0005579223476866299,2,2024Q1
2024-03-28,XLK,0.00013204909010067212,0.0014756648435103141,2,2024Q1
2024-03-28,XLP,-0.01771389362493936,-0.001239620959043348,2,2024Q1
2024-03-28,XLRE,-0.020221123348947545,-0.0018257692599297555,2,2024Q1
2024-03-28,XLU,0.0014068823362848315,-0.0008861082020945967,2,2024Q1
2024-03-28,XLV,-0.021657961521375224,-3.1808264991504526e-05,2,2024Q1
2024-03-28,XLY,-0.018591364073898275,-0.0007649507170699894,2,2024Q1
2024-04-01,XLB,0.00842248538410939,-0.0005082525590156231,3,2024Q2
2024-04-01,XLC,0.009504533762864198,0.00033559406748889884,3,2024Q2
2024-04-01,XLE,0.0312962515708185,0.002245011575963208,3,2024Q2
2024-04-01,XLF,0.0032459325812023154,-0.0010059942768481057,3,2024Q2
2024-04-01,XLI,0.010268313421562092,0.0006160703147248022,3,2024Q2
2024-04-01,XLK,-0.006052632187052764,0.0014022527608339253,3,2024Q2
2024-04-01,XLP,-0.013610000803972011,-0.0017001264358281246,3,2024Q2
2024-04-01,XLRE,0.0032409541164427624,-0.002825887087059035,3,2024Q2
2024-04-01,XLU,0.011798746967356943,-0.0015907444332986652,3,2024Q2
2024-04-01,XLV,-0.018741399995642394,-0.0006286374269006849,3,2024Q2
2024-04-01,XLY,-0.004260107234733468,-0.001292665424109274,3,2024Q2
2024-04-02,XLB,0.006981281916053739,-0.0005082525590156231,3,2024Q2
2024-04-02,XLC,0.004673690849717582,0.00033559406748889884,3,2024Q2
2024-04-02,XLE,0.009962457808362357,0.002245011575963208,3,2024Q2
2024-04-02,XLF,-0.004764833523055234,-0.0010059942768481057,3,2024Q2
2024-04-02,XLI,0.005103313605835158,0.0006160703147248022,3,2024Q2
2024-04-02,XLK,0.0010570677718340082,0.0014022527608339253,3,2024Q2
2024-04-02,XLP,-0.011275459169818758,-0.0017001264358281246,3,2024Q2
2024-04-02,XLRE,0.019642419832630598,-0.002825887087059035,3,2024Q2
2024-04-02,XLU,0.008101787086096657,-0.0015907444332986652,3,2024Q2
2024-04-02,XLV,-0.007305610911394589,-0.0006286374269006849,3,2024Q2
2024-04-02,XLY,0.007749718891131074,-0.001292665424109274,3,2024Q2
2024-04-03,XLB,-0.0034889247143379265,-0.0005082525590156231,3,2024Q2
2024-04-03,XLC,4.0930112475634495e-05,0.00033559406748889884,3,2024Q2
2024-04-03,XLE,0.017290708773963215,0.002245011575963208,3,2024Q2
2024-04-03,XLF,-0.008062666355697301,-0.0010059942768481057,3,2024Q2
2024-04-03,XLI,0.0025077033355618283,0.0006160703147248022,3,2024Q2
2024-04-03,XLK,-0.0027378805756250735,0.0014022527608339253,3,2024Q2
2024-04-03,XLP,0.007232801086613061,-0.0017001264358281246,3,2024Q2
2024-04-03,XLRE,-0.011673290933397196,-0.002825887087059035,3,2024Q2
2024-04-03,XLU,0.005883557295053299,-0.0015907444332986652,3,2024Q2
2024-04-03,XLV,-0.006756282523264101,-0.0006286374269006849,3,2024Q2
2024-04-03,XLY,0.002571829718793772,-0.001292665424109274,3,2024Q2
2024-04-04,XLB,-0.013959488782668394,-0.0005082525590156231,3,2024Q2
2024-04-04,XLC,0.0026325751097193706,0.00033559406748889884,3,2024Q2
2024-04-04,XLE,-0.0026014056857135426,0.002245011575963208,3,2024Q2
2024-04-04,XLF,-0.023693332348741825,-0.0010059942768481057,3,2024Q2
2024-04-04,XLI,-0.007349849913184547,0.0006160703147248022,3,2024Q2
2024-04-04,XLK,0.013368980778465822,0.0014022527608339253,3,2024Q2
2024-04-04,XLP,-0.01068684713643031,-0.0017001264358281246,3,2024Q2
2024-04-04,XLRE,-0.02272185966263829,-0.002825887087059035,3,2024Q2
2024-04-04,XLU,-0.013918506697899735,-0.0015907444332986652,3,2024Q2
2024-04-04,XLV,-0.01623087532410017,-0.0006286374269006849,3,2024Q2
2024-04-04,XLY,0.002648695075856411,-0.001292665424109274,3,2024Q2
2024-04-05,XLB,-0.016100070845361025,-0.0005082525590156231,3,2024Q2
2024-04-05,XLC,0.00020032096795752352,0.00033559406748889884,3,2024Q2
2024-04-05,XLE,-0.005260661746994577,0.002245011575963208,3,2024Q2
2024-04-05,XLF,-0.021703204858105285,-0.0010059942768481057,3,2024Q2
2024-04-05,XLI,-0.00742078820003822,0.0006160703147248022,3,2024Q2
2024-04-05,XLK,0.00963196597630267,0.0014022527608339253,3,2024Q2
2024-04-05,XLP,0.0018402252634251992,-0.0017001264358281246,3,2024Q2
2024-04-05,XLRE,-0.015081902843371742,-0.002825887087059035,3,2024Q2
2024-04-05,XLU,-0.00011189755554996683,-0.0015907444332986652,3,2024Q2
2024-04-05,XLV,-0.01547249489796887,-0.0006286374269006849,3,2024Q2
2024-04-05,XLY,0.004947616324156856,-0.001292665424109274,3,2024Q2
2024-04-08,XLB,-0.008573559985657897,-0.0005082525590156231,3,2024Q2
2024-04-08,XLC,0.0004895472739691042,0.00033559406748889884,3,2024Q2
2024-04-08,XLE,0.0046288426527318904,0.002245011575963208,3,2024Q2
2024-04-08,XLF,-0.017759436401718398,-0.0010059942768481057,3,2024Q2
2024-04-08,XLI,0.00016845432937417915,0.0006160703147248022,3,2024Q2
2024-04-08,XLK,0.00476621981700176,0.0014022527608339253,3,2024Q2
2024-04-08,XLP,0.01215028336650592,-0.0017001264358281246,3,2024Q2
2024-04-08,XLRE,-0.027256185605454952,-0.002825887087059035,3,2024Q2
2024-04-08,XLU,-0.002677503910548884,-0.0015907444332986652,3,2024Q2
2024-04-08,XLV,-0.0014196475009544685,-0.0006286374269006849,3,2024Q2
2024-04-08,XLY,-0.00782840448084754,-0.001292665424109274,3,2024Q2
2024-04-09,XLB,-0.015371772927479932,-0.0005082525590156231,3,2024Q2
2024-04-09,XLC,-0.0009431966159944016,0.00033559406748889884,3,2024Q2
2024-04-09,XLE,-0.0012904133289585173,0.002245011575963208,3,2024Q2
2024-04-09,XLF,-0.015848769529480777,-0.0010059942768481057,3,2024Q2
2024-04-09,XLI,0.003080121220544574,0.0006160703147248022,3,2024Q2
2024-04-09,XLK,0.003915398507113421,0.0014022527608339253,3,2024Q2
2024-04-09,XLP,0.01069476707240602,-0.0017001264358281246,3,2024Q2
2024-04-09,XLRE,-0.050462201748911695,-0.002825887087059035,3,2024Q2
2024-04-09,XLU,-0.017813202042888276,-0.0015907444332986652,3,2024Q2
2024-04-09,XLV,-0.001632266689803985,-0.0006286374269006849,3,2024Q2
2024-04-09,XLY,-0.014911575687803102,-0.001292665424109274,3,2024Q2
2024-04-10,XLB,-0.00209572343964215,-0.0005082525590156231,3,2024Q2
2024-04-10,XLC,0.0018734497626006208,0.00033559406748889884,3,2024Q2
2024-04-10,XLE,-0.011032523746397516,0.002245011575963208,3,2024Q2
2024-04-10,XLF,-0.0029524125704057935,-0.0010059942768481057,3,2024Q2
2024-04-10,XLI,0.0023797880954895545,0.0006160703147248022,3,2024Q2
2024-04-10,XLK,-0.0022312449311138183,0.0014022527608339253,3,2024Q2
2024-04-10,XLP,0.013879476761558207,-0.0017001264358281246,3,2024Q2
2024-04-10,XLRE,-0.02308662896902436,-0.002825887087059035,3,2024Q2
2024-04-10,XLU,0.014978386484169048,-0.0015907444332986652,3,2024Q2
2024-04-10,XLV,0.004147282191686363,-0.0006286374269006849,3,2024Q2
2024-04-10,XLY,-0.008657738512179103,-0.001292665424109274,3,2024Q2
2024-04-11,XLB,0.008255968443864448,-0.0005082525590156231,3,2024Q2
2024-04-11,XLC,0.007377211532490269,0.00033559406748889884,3,2024Q2
2024-04-11,XLE,-0.004029604717283641,0.002245011575963208,3,2024Q2
2024-04-11,XLF,0.01671015843429635,-0.0010059942768481057,3,2024Q2
2024-04-11,XLI,0.007180143195598454,0.0006160703147248022,3,2024Q2
2024-04-11,XLK,-0.022849228538883604,0.0014022527608339253,3,2024Q2
2024-04-11,XLP,0.030144851447967747,-0.0017001264358281246,3,2024Q2
2024-04-11,XLRE,-0.014550207927832126,-0.002825887087059035,3,2024Q2
2024-04-11,XLU,0.031811090732098646,-0.0015907444332986652,3,2024Q2
2024-04-11,XLV,0.01737910096466244,-0.0006286374269006849,3,2024Q2
2024-04-11,XLY,-0.013038427529345697,-0.001292665424109274,3,2024Q2
2024-04-12,XLB,0.020037360104243174,-0.0005082525590156231,3,2024Q2
2024-04-12,XLC,0.007843726942391771,0.00033559406748889884,3,2024Q2
2024-04-12,XLE,0.018646524073704818,0.002245011575963208,3,2024Q2
2024-04-12,XLF,0.03870153466091364,-0.0010059942768481057,3,2024Q2
2024-04-12,XLI,0.01094134418990722,0.0006160703147248022,3,2024Q2
2024-04-12,XLK,-0.032035972164234705,0.0014022527608339253,3,2024Q2
2024-04-12,XLP,0.0451588696450822,-0.0017001264358281246,3,2024Q2
2024-04-12,XLRE,-0.00580635441846411,-0.002825887087059035,3,2024Q2
2024-04-12,XLU,0.04987239519254616,-0.0015907444332986652,3,2024Q2
2024-04-12,XLV,0.031001472918525952,-0.0006286374269006849,3,2024Q2
2024-04-12,XLY,-0.010786116308569849,-0.001292665424109274,3,2024Q2
2024-04-15,XLB,0.004459798241510438,-0.0005082525590156231,3,2024Q2
2024-04-15,XLC,0.0004101726267600192,0.00033559406748889884,3,2024Q2
2024-04-15,XLE,0.013156870043736668,0.002245011575963208,3,2024Q2
2024-04-15,XLF,0.03471523411531996,-0.0010059942768481057,3,2024Q2
2024-04-15,XLI,0.0041315069199969745,0.0006160703147248022,3,2024Q2
2024-04-15,XLK,-0.0266992750231555,0.0014022527608339253,3,2024Q2
2024-04-15,XLP,0.03770167186913331,-0.0017001264358281246,3,2024Q2
2024-04-15,XLRE,-0.0021019973344098553,-0.002825887087059035,3,2024Q2
2024-04-15,XLU,0.047420881368522516,-0.0015907444332986652,3,2024Q2
2024-04-15,XLV,0.015507977700049191,-0.0006286374269006849,3,2024Q2
2024-04-15,XLY,-0.011581191292763249,-0.001292665424109274,3,2024Q2
2024-04-16,XLB,-0.010066131311141535,-0.0005082525590156231,3,2024Q2
2024-04-16,XLC,0.005286163380151088,0.00033559406748889884,3,2024Q2
2024-04-16,XLE,0.014010063527765126,0.002245011575963208,3,2024Q2
2024-04-16,XLF,0.03468843634062235,-0.0010059942768481057,3,2024Q2
2024-04-16,XLI,0.0067146465095573316,0.0006160703147248022,3,2024Q2
2024-04-16,XLK,-0.027158332552827402,0.0014022527608339253,3,2024Q2
2024-04-16,XLP,0.026565268245986262,-0.0017001264358281246,3,2024Q2
2024-04-16,XLRE,0.00883440952944925,-0.002825887087059035,3,2024Q2
2024-04-16,XLU,0.05266402755570687,-0.0015907444332986652,3,2024Q2
2024-04-16,XLV,0.01468213873565749,-0.0006286374269006849,3,2024Q2
2024-04-16,XLY,-0.007848318996314774,-0.001292665424109274,3,2024Q2
2024-04-17,XLB,-0.017125050085355586,-0.0005082525590156231,3,2024Q2
2024-04-17,XLC,0.0012961830030988608,0.00033559406748889884,3,2024Q2
2024-04-17,XLE,0.012175307894344956,0.002245011575963208,3,2024Q2
2024-04-17,XLF,0.02631990675714002,-0.0010059942768481057,3,2024Q2
2024-04-17,XLI,-0.001617502392154302,0.0006160703147248022,3,2024Q2
2024-04-17,XLK,-0.013833031088483105,0.0014022527608339253,3,2024Q2
2024-04-17,XLP,0.025041293497839234,-0.0017001264358281246,3,2024Q2
2024-04-17,XLRE,0.015759473982481564,-0.002825887087059035,3,2024Q2
2024-04-17,XLU,0.03180129198705384,-0.0015907444332986652,3,2024Q2
2024-04-17,XLV,0.007771177217917868,-0.0006286374269006849,3,2024Q2
2024-04-17,XLY,0.0010839257690444803,-0.001292665424109274,3,2024Q2
2024-04-18,XLB,-0.008621559860444772,-0.0005082525590156231,3,2024Q2
2024-04-18,XLC,-0.037692495934865344,0.00033559406748889884,3,2024Q2
2024-04-18,XLE,0.021783828075975897,0.002245011575963208,3,2024Q2
2024-04-18,XLF,0.018414408939787963,-0.0010059942768481057,3,2024Q2
2024-04-18,XLI,0.006718042659257684,0.0006160703147248022,3,2024Q2
2024-04-18,XLK,-0.0027589024888046154,0.0014022527608339253,3,2024Q2
2024-04-18,XLP,0.019588995343288618,-0.0017001264358281246,3,2024Q2
2024-04-18,XLRE,0.011358469883746336,-0.002825887087059035,3,2024Q2
2024-04-18,XLU,0.03053778306255328,-0.0015907444332986652,3,2024Q2
2024-04-18,XLV,0.0028159330869936827,-0.0006286374269006849,3,2024Q2
2024-04-18,XLY,0.010036721554221861,-0.001292665424109274,3,2024Q2
2024-04-19,XLB,-0.020161130970818952,-0.0005082525590156231,3,2024Q2
2024-04-19,XLC,-0.018402741532878908,0.00033559406748889884,3,2024Q2
2024-04-19,XLE,-0.018348271476378075,0.002245011575963208,3,2024Q2
2024-04-19,XLF,-0.015559611591968503,-0.0010059942768481057,3,2024Q2
2024-04-19,XLI,-0.00827729529842558,0.0006160703147248022,3,2024Q2
2024-04-19,XLK,0.011460073909145496,0.0014022527608339253,3,2024Q2
2024-04-19,XLP,-0.011007411496103181,-0.0017001264358281246,3,2024Q2
2024-04-19,XLRE,-0.01029110057373206,-0.002825887087059035,3,2024Q2
2024-04-19,XLU,-0.01484062808839326,-0.0015907444332986652,3,2024Q2
2024-04-19,XLV,-0.0191872932723558,-0.0006286374269006849,3,2024Q2
2024-04-19,XLY,0.009771520457519944,-0.001292665424109274,3,2024Q2
2024-04-22,XLB,-0.006991418844187747,-0.0005082525590156231,3,2024Q2
2024-04-22,XLC,-0.025717975828715822,0.00033559406748889884,3,2024Q2
2024-04-22,XLE,-0.012322511025674387,0.002245011575963208,3,2024Q2
2024-04-22,XLF,-0.023383048018022934,-0.0010059942768481057,3,2024Q2
2024-04-22,XLI,-0.003390549226597983,0.0006160703147248022,3,2024Q2
2024-04-22,XLK,0.012461565864271273,0.0014022527608339253,3,2024Q2
2024-04-22,XLP,-0.011643017761270524,-0.0017001264358281246,3,2024Q2
2024-04-22,XLRE,-0.0013385322709111858,-0.002825887087059035,3,2024Q2
2024-04-22,XLU,-0.004638278186958278,-0.0015907444332986652,3,2024Q2
2024-04-22,XLV,-0.0138805749573645,-0.0006286374269006849,3,2024Q2
2024-04-22,XLY,0.03496497244368535,-0.001292665424109274,3,2024Q2
2024-04-23,XLB,0.011222642678736072,-0.0005082525590156231,3,2024Q2
2024-04-23,XLC,-0.029008879938903664,0.00033559406748889884,3,2024Q2
2024-04-23,XLE,-0.019791536659468534,0.002245011575963208,3,2024Q2
2024-04-23,XLF,-0.011463143358243055,-0.0010059942768481057,3,2024Q2
2024-04-23,XLI,-0.005336473666211594,0.0006160703147248022,3,2024Q2
2024-04-23,XLK,0.002895381413885567,0.0014022527608339253,3,2024Q2
2024-04-23,XLP,0.009115734241289974,-0.0017001264358281246,3,2024Q2
2024-04-23,XLRE,-0.0012351659128561066,-0.002825887087059035,3,2024Q2
2024-04-23,XLU,0.013287529541445187,-0.0015907444332986652,3,2024Q2
2024-04-23,XLV,0.0003931581620260083,-0.0006286374269006849,3,2024Q2
2024-04-23,XLY,0.02510891788903402,-0.001292665424109274,3,2024Q2
2024-04-24,XLB,0.018501598979324463,-0.0005082525590156231,3,2024Q2
2024-04-24,XLC,-0.017944783508739293,0.00033559406748889884,3,2024Q2
2024-04-24,XLE,-0.03323606515952526,0.002245011575963208,3,2024Q2
2024-04-24,XLF,-0.008470816581706453,-0.0010059942768481057,3,2024Q2
2024-04-24,XLI,0.002885782954324956,0.0006160703147248022,3,2024Q2
2024-04-24,XLK,-0.009025845877075334,0.0014022527608339253,3,2024Q2
2024-04-24,XLP,-0.001973049080306377,-0.0017001264358281246,3,2024Q2
2024-04-24,XLRE,-0.0017241341695949375,-0.002825887087059035,3,2024Q2
2024-04-24,XLU,0.021548982650811066,-0.0015907444332986652,3,2024Q2
2024-04-24,XLV,0.00802388439633217,-0.0006286374269006849,3,2024Q2
2024-04-24,XLY,0.011906156726432693,-0.001292665424109274,3,2024Q2
2024-04-25,XLB,-0.006880163488188207,-0.0005082525590156231,3,2024Q2
2024-04-25,XLC,0.01502754743160084,0.00033559406748889884,3,2024Q2
2024-04-25,XLE,-0.04517807522801609,0.002245011575963208,3,2024Q2
2024-04-25,XLF,-0.013332623221421369,-0.0010059942768481057,3,2024Q2
2024-04-25,XLI,-0.007468253754399301,0.0006160703147248022,3,2024Q2
2024-04-25,XLK,-0.005791444140948787,0.0014022527608339253,3,2024Q2
2024-04-25,XLP,-0.004378782631882849,-0.0017001264358281246,3,2024Q2
2024-04-25,XLRE,0.005176320558919256,-0.002825887087059035,3,2024Q2
2024-04-25,XLU,0.011137404372352444,-0.0015907444332986652,3,2024Q2
2024-04-25,XLV,0.0009436364024733024,-0.0006286374269006849,3,2024Q2
2024-04-25,XLY,0.010592834984163302,-0.001292665424109274,3,2024Q2
2024-04-26,XLB,-0.005849808878506613,-0.0005082525590156231,3,2024Q2
2024-04-26,XLC,-0.00471323214961461,0.00033559406748889884,3,2024Q2
2024-04-26,XLE,-0.03907202338446791,0.002245011575963208,3,2024Q2
2024-04-26,XLF,-0.012575920463227419,-0.0010059942768481057,3,2024Q2
2024-04-26,XLI,-0.005064727890744747,0.0006160703147248022,3,2024Q2
2024-04-26,XLK,0.007650054074708645,0.0014022527608339253,3,2024Q2
2024-04-26,XLP,-0.002125029451938154,-0.0017001264358281246,3,2024Q2
2024-04-26,XLRE,0.009397782101018715,-0.002825887087059035,3,2024Q2
2024-04-26,XLU,0.02757829387926769,-0.0015907444332986652,3,2024Q2
2024-04-26,XLV,0.0002545459722727017,-0.0006286374269006849,3,2024Q2
2024-04-26,XLY,0.005407934527428049,-0.001292665424109274,3,2024Q2
2024-04-29,XLB,-0.014978779824637578,-0.0005082525590156231,3,2024Q2
2024-04-29,XLC,0.014011233660488509,0.00033559406748889884,3,2024Q2
2024-04-29,XLE,-0.04482047168028758,0.002245011575963208,3,2024Q2
2024-04-29,XLF,-0.00515770874499677,-0.0010059942768481057,3,2024Q2
2024-04-29,XLI,-0.008471011261199202,0.0006160703147248022,3,2024Q2
2024-04-29,XLK,0.008363907136541782,0.0014022527608339253,3,2024Q2
2024-04-29,XLP,-0.011576338972183464,-0.0017001264358281246,3,2024Q2
2024-04-29,XLRE,-0.008423632861584762,-0.002825887087059035,3,2024Q2
2024-04-29,XLU,0.01212873187619512,-0.0015907444332986652,3,2024Q2
2024-04-29,XLV,-0.00585584835083508,-0.0006286374269006849,3,2024Q2
2024-04-29,XLY,-0.013818759884458132,-0.001292665424109274,3,2024Q2
2024-04-30,XLB,-0.0018804244432708561,-0.0005082525590156231,3,2024Q2
2024-04-30,XLC,0.015137379378636684,0.00033559406748889884,3,2024Q2
2024-04-30,XLE,-0.033515205364174516,0.002245011575963208,3,2024Q2
2024-04-30,XLF,-0.009139950493765259,-0.0010059942768481057,3,2024Q2
2024-04-30,XLI,-0.006912058793589582,0.0006160703147248022,3,2024Q2
2024-04-30,XLK,0.01050882069444481,0.0014022527608339253,3,2024Q2
2024-04-30,XLP,-0.01364411499996443,-0.0017001264358281246,3,2024Q2
2024-04-30,XLRE,0.003786882915745471,-0.002825887087059035,3,2024Q2
2024-04-30,XLU,0.011753444373466815,-0.0015907444332986652,3,2024Q2
2024-04-30,XLV,-0.014238031987500621,-0.0006286374269006849,3,2024Q2
2024-04-30,XLY,-0.013687480755799397,-0.001292665424109274,3,2024Q2
2024-05-01,XLB,-0.01536033542935944,-0.0005082525590156231,3,2024Q2
2024-05-01,XLC,0.00044892983158151267,0.00033559406748889884,3,2024Q2
2024-05-01,XLE,-0.02202979700583607,0.002245011575963208,3,2024Q2
2024-05-01,XLF,-0.00887943355409404,-0.0010059942768481057,3,2024Q2
2024-05-01,XLI,-0.007835618845063008,0.0006160703147248022,3,2024Q2
2024-05-01,XLK,0.02080665021152539,0.0014022527608339253,3,2024Q2
2024-05-01,XLP,-0.013661772403146255,-0.0017001264358281246,3,2024Q2
2024-05-01,XLRE,-0.009906095283150007,-0.002825887087059035,3,2024Q2
2024-05-01,XLU,0.007226391681355304,-0.0015907444332986652,3,2024Q2
2024-05-01,XLV,-0.02298635939903959,-0.0006286374269006849,3,2024Q2
2024-05-01,XLY,-0.014575532859292917,-0.001292665424109274,3,2024Q2
2024-05-02,XLB,0.004998453010530923,-0.0005082525590156231,3,2024Q2
2024-05-02,XLC,-0.0010002137723430504,0.00033559406748889884,3,2024Q2
2024-05-02,XLE,-0.010639609863579702,0.002245011575963208,3,2024Q2
2024-05-02,XLF,-7.233704464471025e-05,-0.0010059942768481057,3,2024Q2
2024-05-02,XLI,0.00012328891301027767,0.0006160703147248022,3,2024Q2
2024-05-02,XLK,0.009197468393366215,0.0014022527608339253,3,2024Q2
2024-05-02,XLP,-0.009753698022611612,-0.0017001264358281246,3,2024Q2
2024-05-02,XLRE,0.003236938171663928,-0.002825887087059035,3,2024Q2
2024-05-02,XLU,0.02114873773113435,-0.0015907444332986652,3,2024Q2
2024-05-02,XLV,-0.009904385233074464,-0.0006286374269006849,3,2024Q2
2024-05-02,XLY,-0.016737131474120037,-0.001292665424109274,3,2024Q2
2024-05-03,XLB,0.007123162126624116,-0.0005082525590156231,3,2024Q2
2024-05-03,XLC,0.0010200467606755748,0.00033559406748889884,3,2024Q2
2024-05-03,XLE,-0.00506692406050413,0.002245011575963208,3,2024Q2
2024-05-03,XLF,0.012887722717946026,-0.0010059942768481057,3,2024Q2
2024-05-03,XLI,0.0050246137817751,0.0006160703147248022,3,2024Q2
2024-05-03,XLK,-0.0039164580098340895,0.0014022527608339253,3,2024Q2
2024-05-03,XLP,0.004252698372282593,-0.0017001264358281246,3,2024Q2
2024-05-03,XLRE,0.002661571092637427,-0.002825887087059035,3,2024Q2
2024-05-03,XLU,0.023128508175758178,-0.0015907444332986652,3,2024Q2
2024-05-03,XLV,0.000919851773510727,-0.0006286374269006849,3,2024Q2
2024-05-03,XLY,-0.017610289514925492,-0.001292665424109274,3,2024Q2
2024-05-06,XLB,0.01058366180011494,-0.0005082525590156231,3,2024Q2
2024-05-06,XLC,-0.0042195300865837115,0.00033559406748889884,3,2024Q2
2024-05-06,XLE,-0.005400500095640748,0.002245011575963208,3,2024Q2
2024-05-06,XLF,0.005964145161417855,-0.0010059942768481057,3,2024Q2
2024-05-06,XLI,0.0007912351246890381,0.0006160703147248022,3,2024Q2
2024-05-06,XLK,-0.000691622168066619,0.0014022527608339253,3,2024Q2
2024-05-06,XLP,0.011092632518709511,-0.0017001264358281246,3,2024Q2
2024-05-06,XLRE,0.015362943350897051,-0.002825887087059035,3,2024Q2
2024-05-06,XLU,0.028102209361177133,-0.0015907444332986652,3,2024Q2
2024-05-06,XLV,0.0060963064522625565,-0.0006286374269006849,3,2024Q2
2024-05-06,XLY,-0.019190738249251993,-0.001292665424109274,3,2024Q2
2024-05-07,XLB,-0.0039020125451720844,-0.0005082525590156231,3,2024Q2
2024-05-07,XLC,-0.004294024575124622,0.00033559406748889884,3,2024Q2
2024-05-07,XLE,-0.006654721340724423,0.002245011575963208,3,2024Q2
2024-05-07,XLF,0.004103862190848462,-0.0010059942768481057,3,2024Q2
2024-05-07,XLI,-0.0057194685831925,0.0006160703147248022,3,2024Q2
2024-05-07,XLK,0.008062874229808115,0.0014022527608339253,3,2024Q2
2024-05-07,XLP,-0.005397010039809302,-0.0017001264358281246,3,2024Q2
2024-05-07,XLRE,0.008398326634999176,-0.002825887087059035,3,2024Q2
2024-05-07,XLU,0.015698340607862127,-0.0015907444332986652,3,2024Q2
2024-05-07,XLV,-0.0014606614971537368,-0.0006286374269006849,3,2024Q2
2024-05-07,XLY,-0.011015409897926043,-0.001292665424109274,3,2024Q2
2024-05-08,XLB,-0.009903049473049208,-0.0005082525590156231,3,2024Q2
2024-05-08,XLC,-0.008714239065886309,0.00033559406748889884,3,2024Q2
2024-05-08,XLE,-0.015642762512261044,0.002245011575963208,3,2024Q2
2024-05-08,XLF,-0.00451716598432883,-0.0010059942768481057,3,2024Q2
2024-05-08,XLI,-0.01155659499973516,0.0006160703147248022,3,2024Q2
2024-05-08,XLK,0.015639340561139248,0.0014022527608339253,3,2024Q2
2024-05-08,XLP,-0.014149671259747754,-0.0017001264358281246,3,2024Q2
2024-05-08,XLRE,0.023134660060703638,-0.002825887087059035,3,2024Q2
2024-05-08,XLU,0.007818577413821304,-0.0015907444332986652,3,2024Q2
2024-05-08,XLV,0.004654663001329773,-0.0006286374269006849,3,2024Q2
2024-05-08,XLY,-0.018158097397528383,-0.001292665424109274,3,2024Q2
2024-05-09,XLB,-0.020303821838587366,-0.0005082525590156231,3,2024Q2
2024-05-09,XLC,-0.00658374207607082,0.00033559406748889884,3,2024Q2
2024-05-09,XLE,-0.02379844451610602,0.002245011575963208,3,2024Q2
2024-05-09,XLF,-0.004140239748004371,-0.0010059942768481057,3,2024Q2
2024-05-09,XLI,-0.01956422758230192,0.0006160703147248022,3,2024Q2
2024-05-09,XLK,0.02029424264546975,0.0014022527608339253,3,2024Q2
2024-05-09,XLP,-0.0005720566874898303,-0.0017001264358281246,3,2024Q2
2024-05-09,XLRE,0.004964612891452447,-0.002825887087059035,3,2024Q2
2024-05-09,XLU,-0.0032029219663956,-0.0015907444332986652,3,2024Q2
2024-05-09,XLV,0.0026716814532192767,-0.0006286374269006849,3,2024Q2
2024-05-09,XLY,-0.023471855287341525,-0.001292665424109274,3,2024Q2
2024-05-10,XLB,-0.013155552863278741,-0.0005082525590156231,3,2024Q2
2024-05-10,XLC,-0.00650531289289491,0.00033559406748889884,3,2024Q2
2024-05-10,XLE,-0.004487931811639978,0.002245011575963208,3,2024Q2
2024-05-10,XLF,-0.0007528387499895484,-0.0010059942768481057,3,2024Q2
2024-05-10,XLI,-0.019315838817097752,0.0006160703147248022,3,2024Q2
2024-05-10,XLK,0.014022675117134176,0.0014022527608339253,3,2024Q2
2024-05-10,XLP,-0.008929854674928128,-0.0017001264358281246,3,2024Q2
2024-05-10,XLRE,0.008594639737354859,-0.002825887087059035,3,2024Q2
2024-05-10,XLU,-0.0015176588116547762,-0.0015907444332986652,3,2024Q2
2024-05-10,XLV,0.0024118349130384242,-0.0006286374269006849,3,2024Q2
2024-05-10,XLY,-0.013162094523505585,-0.001292665424109274,3,2024Q2
2024-05-13,XLB,-0.012117604390616599,-0.0005082525590156231,3,2024Q2
2024-05-13,XLC,-0.0027442482759529874,0.00033559406748889884,3,2024Q2
2024-05-13,XLE,-0.009444020910863271,0.002245011575963208,3,2024Q2
2024-05-13,XLF,-0.011564454217379838,-0.0010059942768481057,3,2024Q2
2024-05-13,XLI,-0.014209441538403755,0.0006160703147248022,3,2024Q2
2024-05-13,XLK,0.0202051536402299,0.0014022527608339253,3,2024Q2
2024-05-13,XLP,-0.014077042277981233,-0.0017001264358281246,3,2024Q2
2024-05-13,XLRE,-0.001474673141777183,-0.002825887087059035,3,2024Q2
