date,ticker,y_true,y_pred,fold_id,fold_quarter
2024-02-27,XLP,0.0023260056216887204,-0.0019478920885466478,2,2024Q1
2024-02-27,XLRE,0.030047164159100692,-0.0016620893746673421,2,2024Q1
2024-02-27,XLU,0.010655647672364044,7.690756413915377e-05,2,2024Q1
2024-02-27,XLV,-0.012146429013701221,-0.0002354323062945018,2,2024Q1
2024-02-27,XLY,-0.012551262845819644,-0.00036961150284446376,2,2024Q1
2024-02-28,XLB,0.01474037115157123,-0.0004858116444350887,2,2024Q1
2024-02-28,XLC,-0.0096905381792598,0.001382323716136913,2,2024Q1
2024-02-28,XLE,0.009438553528212212,0.00048169686178108897,2,2024Q1
2024-02-28,XLF,-0.0006994392544295014,-0.0014604860891214563,2,2024Q1
2024-02-28,XLI,0.0010645283596009136,0.000544464469758762,2,2024Q1
2024-02-28,XLK,0.005368155615967707,0.0026745841692635683,2,2024Q1
2024-02-28,XLP,0.003298075136968004,-0.0021533062143841266,2,2024Q1
2024-02-28,XLRE,0.016302185299839955,-0.0020120148073044016,2,2024Q1
2024-02-28,XLU,0.010825381176128523,-0.0005173860324305484,2,2024Q1
2024-02-28,XLV,-0.006825202529125329,-0.00028306750740889156,2,2024Q1
2024-02-28,XLY,-0.026329188068035858,-0.0004196877658887678,2,2024Q1
2024-02-29,XLB,0.01313596402734829,-2.9801173074128036e-05,2,2024Q1
2024-02-29,XLC,-0.008835663262325877,0.0016305186528406954,2,2024Q1
2024-02-29,XLE,0.006721549255555681,0.0011833141255950621,2,2024Q1
2024-02-29,XLF,-0.00804019440487247,-0.0011436275827570457,2,2024Q1
2024-02-29,XLI,-0.00027073890882012286,0.0007597048820636546,2,2024Q1
2024-02-29,XLK,0.0036639008415768615,0.002723615392697402,2,2024Q1
2024-02-29,XLP,0.004349756292907125,-0.002249744847368883,2,2024Q1
2024-02-29,XLRE,0.0018397103221052813,-0.0016481461046443508,2,2024Q1
2024-02-29,XLU,0.010747613255777111,0.00019505920048539828,2,2024Q1
2024-02-29,XLV,-0.00026431314917085835,-8.246074954697826e-05,2,2024Q1
2024-02-29,XLY,-0.03184580453020547,-0.00023402009393314548,2,2024Q1
2024-03-01,XLB,0.01800601086856335,-0.00023661938004610546,2,2024Q1
2024-03-01,XLC,-0.0031702832798184977,0.0011976873753103752,2,2024Q1
2024-03-01,XLE,0.014023432980122541,0.0016253119984056697,2,2024Q1
2024-03-01,XLF,0.010393991325394536,-0.0013106777138189075,2,2024Q1
2024-03-01,XLI,0.008622069816897282,0.0004373273518715042,2,2024Q1
2024-03-01,XLK,-0.013976167403777162,0.002254867888937807,2,2024Q1
2024-03-01,XLP,0.011604393988280393,-0.0023250027949228377,2,2024Q1
2024-03-01,XLRE,0.018136605475989498,-0.0018021257379620254,2,2024Q1
2024-03-01,XLU,0.03509384641037716,0.0002289302568251187,2,2024Q1
2024-03-01,XLV,0.0028183794560965314,-7.544083794299079e-05,2,2024Q1
2024-03-01,XLY,-0.023253334076950738,-0.0005545040736721922,2,2024Q1
2024-03-04,XLB,0.021855580705612554,-0.00026096320500138654,2,2024Q1
2024-03-04,XLC,0.007942648086402104,0.0010210368080826443,2,2024Q1
2024-03-04,XLE,0.03528182241734423,0.00117762942614715,2,2024Q1
2024-03-04,XLF,0.009418601970626272,-0.0013486838147060778,2,2024Q1
2024-03-04,XLI,-0.00038680791012724036,0.000484806702384209,2,2024Q1
2024-03-04,XLK,-0.01689301783082464,0.002186613293347269,2,2024Q1
2024-03-04,XLP,0.01608119801985486,-0.0024338473984503355,2,2024Q1
2024-03-04,XLRE,0.001490895854941554,-0.001511009693623566,2,2024Q1
2024-03-04,XLU,0.022864188508888827,0.00011714816989724132,2,2024Q1
2024-03-04,XLV,0.0035650696132730753,-0.00021567886727907778,2,2024Q1
2024-03-04,XLY,-0.012801878522084698,-0.0006506592004041124,2,2024Q1
2024-03-05,XLB,0.006261868963701067,-0.00044622688471826873,2,2024Q1
2024-03-05,XLC,0.004179175096174381,0.0010622013284585236,2,2024Q1
2024-03-05,XLE,0.0051362878120280175,0.0018105805396877645,2,2024Q1
2024-03-05,XLF,-0.007542052560869372,-0.0011245649709547198,2,2024Q1
2024-03-05,XLI,-0.008594196465736115,0.000588595147124642,2,2024Q1
2024-03-05,XLK,0.007533526891228881,0.002436579746444802,2,2024Q1
2024-03-05,XLP,-0.0020607212952128418,-0.002177656575594261,2,2024Q1
2024-03-05,XLRE,-0.00904977172184318,-0.002057608646481702,2,2024Q1
2024-03-05,XLU,-0.005025985997357818,-0.00010985872609106683,2,2024Q1
2024-03-05,XLV,-0.005137940881687841,-0.0003357340274014788,2,2024Q1
2024-03-05,XLY,-0.012714598941721,-0.0015503890872170015,2,2024Q1
2024-03-06,XLB,0.015506883622481427,-0.00043950354262399126,2,2024Q1
2024-03-06,XLC,0.011255359850583124,0.0013116741175091791,2,2024Q1
2024-03-06,XLE,0.024988022811376354,0.0017297989430635151,2,2024Q1
2024-03-06,XLF,0.0013414023681763698,-0.00122084910153882,2,2024Q1
2024-03-06,XLI,-0.004388917305083284,0.0005658018001708624,2,2024Q1
2024-03-06,XLK,-0.004818246310738239,0.0026503756244939227,2,2024Q1
2024-03-06,XLP,-0.001316622424516689,-0.0017438636594884148,2,2024Q1
2024-03-06,XLRE,-0.014217173183377785,-0.0019695290558059317,2,2024Q1
2024-03-06,XLU,-0.001122604309351738,-0.0006051954913069356,2,2024Q1
2024-03-06,XLV,-0.009188773981998466,-0.0002060336511321907,2,2024Q1
2024-03-06,XLY,-0.004518745986584083,-0.0014122264652616419,2,2024Q1
2024-03-07,XLB,0.009631248512310897,-0.0003424735916967435,2,2024Q1
2024-03-07,XLC,0.00449533640564348,0.0014023056370128068,2,2024Q1
2024-03-07,XLE,0.03876743584372999,0.0016503312214760848,2,2024Q1
2024-03-07,XLF,0.006633110497639372,-0.0011772072535932148,2,2024Q1
2024-03-07,XLI,-0.004759176775331997,0.0006049882791219589,2,2024Q1
2024-03-07,XLK,-0.008348721880329646,0.0025124018415426316,2,2024Q1
2024-03-07,XLP,-0.002911860512117004,-0.00169928288415344,2,2024Q1
2024-03-07,XLRE,-0.01639285179042127,-0.001986166925071179,2,2024Q1
2024-03-07,XLU,-0.003731608458512725,-0.000522250989388708,2,2024Q1
2024-03-07,XLV,-0.005452585752876549,-0.0001366336886920332,2,2024Q1
2024-03-07,XLY,-0.006570983557211196,-0.0012645117417456257,2,2024Q1
2024-03-08,XLB,0.019921741705153262,-0.00044566827740496616,2,2024Q1
2024-03-08,XLC,-7.589166109223111e-05,0.0013685017585468528,2,2024Q1
2024-03-08,XLE,0.04214187794676649,0.0018028343107498628,2,2024Q1
2024-03-08,XLF,0.00787855656999159,-0.0015051206102308435,2,2024Q1
2024-03-08,XLI,0.0015675062232202164,0.00036777680541382905,2,2024Q1
2024-03-08,XLK,-0.004601727030345004,0.0029487451706569925,2,2024Q1
2024-03-08,XLP,0.00861625738563554,-0.0022904967602758956,2,2024Q1
2024-03-08,XLRE,-0.024437019513779523,-0.0019361134510261912,2,2024Q1
2024-03-08,XLU,-0.0008555935154488381,-0.001070787427414931,2,2024Q1
2024-03-08,XLV,-0.0036138196905736164,-0.0004376458278663728,2,2024Q1
2024-03-08,XLY,-0.008840543182742855,-0.0015923364417800416,2,2024Q1
2024-03-11,XLB,8.433035361354868e-06,-0.0006661279011347205,2,2024Q1
2024-03-11,XLC,0.012770743979567012,0.0011429600402747897,2,2024Q1
2024-03-11,XLE,0.02003499743584447,0.0021160102605606006,2,2024Q1
2024-03-11,XLF,0.0013334081138844933,-0.0015942088508956915,2,2024Q1
2024-03-11,XLI,-0.0013643031006314033,0.00022467234430146405,2,2024Q1
2024-03-11,XLK,-0.005411590880752715,0.0027678343540815994,2,2024Q1
2024-03-11,XLP,-0.004545887286456773,-0.001881418412808247,2,2024Q1
2024-03-11,XLRE,-0.03311280009843098,-0.0022186820438296804,2,2024Q1
2024-03-11,XLU,-0.016200943426154635,-0.00189631112105249,2,2024Q1
2024-03-11,XLV,-0.013544673371339244,-0.00048180742169903464,2,2024Q1
2024-03-11,XLY,-0.0075391765485474105,-0.0018929194244830102,2,2024Q1
2024-03-12,XLB,0.005390934151374038,-0.0003828274088555081,2,2024Q1
2024-03-12,XLC,0.00868394006838491,0.0009883473820763793,2,2024Q1
2024-03-12,XLE,0.03849956685912215,0.0020895341277636812,2,2024Q1
2024-03-12,XLF,0.007210014298980605,-0.0015633402008769207,2,2024Q1
2024-03-12,XLI,0.007962011805499492,0.00029007238651500457,2,2024Q1
2024-03-12,XLK,-0.015226425114031938,0.002154546981287789,2,2024Q1
2024-03-12,XLP,-0.000825747625333717,-0.0011225673859063343,2,2024Q1
2024-03-12,XLRE,-0.02551915285108508,-0.002211149751433157,2,2024Q1
2024-03-12,XLU,0.007429063604167396,0.0003946037894431316,2,2024Q1
2024-03-12,XLV,-0.006431152761833703,-0.0003357409557262797,2,2024Q1
2024-03-12,XLY,-0.0023403592366894044,-0.001387559316098948,2,2024Q1
2024-03-13,XLB,-0.005233584595184526,-0.0004017850829258204,2,2024Q1
2024-03-13,XLC,0.007950761207220713,0.000673007716363648,2,2024Q1
2024-03-13,XLE,0.009962147649493547,0.002008124503435648,2,2024Q1
2024-03-13,XLF,0.0009773547188514087,-0.0016979900792108485,2,2024Q1
2024-03-13,XLI,0.006519504895156736,0.00028152235640215473,2,2024Q1
2024-03-13,XLK,-0.004189702043491561,0.0018637007229123472,2,2024Q1
2024-03-13,XLP,-0.01110457400986753,-0.0010814266923392082,2,2024Q1
2024-03-13,XLRE,-0.02615626500869639,-0.0007785494709661204,2,2024Q1
2024-03-13,XLU,-0.008897361783726243,-0.0001089606626410828,2,2024Q1
2024-03-13,XLV,-0.01563689910581323,-0.0004225392514489149,2,2024Q1
2024-03-13,XLY,0.0038013111347863227,-0.0014119549442824348,2,2024Q1
2024-03-14,XLB,-0.0010777146313332153,-0.00024482162719170964,2,2024Q1
2024-03-14,XLC,0.005399050352264734,0.0013375305845673559,2,2024Q1
2024-03-14,XLE,0.00027083722813414646,0.0021997424853851906,2,2024Q1
2024-03-14,XLF,0.01212718411630398,-0.0015252463276491453,2,2024Q1
2024-03-14,XLI,0.015588230861349972,0.00037517564611062794,2,2024Q1
2024-03-14,XLK,-0.009001922133533569,0.002339563643561885,2,2024Q1
2024-03-14,XLP,-0.008123504772161505,-0.0017688582336874079,2,2024Q1
2024-03-14,XLRE,-0.0135670040295921,-0.00032698820058516334,2,2024Q1
2024-03-14,XLU,-0.007766901719998387,-0.0008288334183523521,2,2024Q1
2024-03-14,XLV,-0.016134676103512824,-0.0005444376964096027,2,2024Q1
2024-03-14,XLY,0.010887600210987003,-0.0013797786773341026,2,2024Q1
2024-03-15,XLB,-0.01604363283917487,-0.0005868586678286385,2,2024Q1
2024-03-15,XLC,0.009587019264322816,0.0010679236486486256,2,2024Q1
2024-03-15,XLE,-0.013146853952217041,0.0018224667706497133,2,2024Q1
2024-03-15,XLF,-0.006876203878332099,-0.0018606901634793094,2,2024Q1
2024-03-15,XLI,0.0036539242555595486,1.9848339770072907e-05,2,2024Q1
2024-03-15,XLK,-0.0015070823307021808,0.002074784403669681,2,2024Q1
2024-03-15,XLP,-0.0208647909284716,-0.0015063079752191584,2,2024Q1
2024-03-15,XLRE,-0.033079362600134,-0.0021488698001029126,2,2024Q1
2024-03-15,XLU,-0.016017982771353134,-0.0017882702524078847,2,2024Q1
2024-03-15,XLV,-0.021770808146296394,-0.0012646822791683432,2,2024Q1
2024-03-15,XLY,0.003907421596605731,-0.001563552626689954,2,2024Q1
2024-03-18,XLB,-0.005088643478953436,-0.00035807800503481356,2,2024Q1
2024-03-18,XLC,-0.003064540610298483,0.0006867012235865238,2,2024Q1
2024-03-18,XLE,0.0097874547267498,0.0019364884683119622,2,2024Q1
2024-03-18,XLF,-0.003931010867338047,-0.0015618352824105894,2,2024Q1
2024-03-18,XLI,0.007202612284315402,0.00028293552521218803,2,2024Q1
2024-03-18,XLK,-0.002712434913718642,0.0022982472037496255,2,2024Q1
2024-03-18,XLP,-0.013871024165435397,-0.001463895845966404,2,2024Q1
2024-03-18,XLRE,-0.021211404250889965,-0.00140904597915712,2,2024Q1
2024-03-18,XLU,0.0012347455856684952,-0.0017004411947937456,2,2024Q1
2024-03-18,XLV,-0.01057331063066469,-0.0011868625160750465,2,2024Q1
2024-03-18,XLY,0.003843038406230459,-0.0013854486788005649,2,2024Q1
2024-03-19,XLB,0.0014902486435492968,-0.0003569540466798124,2,2024Q1
2024-03-19,XLC,0.002666197096764966,0.000778569864116824,2,2024Q1
2024-03-19,XLE,-0.002105727812979463,0.002129999865532099,2,2024Q1
2024-03-19,XLF,0.0020239318027150954,-0.0016199107874293604,2,2024Q1
2024-03-19,XLI,0.0022862747408503026,0.00032310374478320233,2,2024Q1
2024-03-19,XLK,-0.004612663777262771,0.002462096415204747,2,2024Q1
2024-03-19,XLP,-0.009575957326274143,-0.0012962117026292944,2,2024Q1
2024-03-19,XLRE,-0.017875974237909875,-0.0004691984084926725,2,2024Q1
2024-03-19,XLU,-0.011654648079158503,-0.001325316438748855,2,2024Q1
2024-03-19,XLV,-0.006079726801697993,-0.0009638031624415083,2,2024Q1
2024-03-19,XLY,0.003846542638226591,-0.0012696025645951973,2,2024Q1
2024-03-20,XLB,0.006627237726724022,-0.00044200161898474613,2,2024Q1
2024-03-20,XLC,-0.0030854833413718197,0.0008230835150227031,2,2024Q1
2024-03-20,XLE,0.009497636243684937,0.002074254652588551,2,2024Q1
2024-03-20,XLF,0.002772021058816909,-0.0016264987454039238,2,2024Q1
2024-03-20,XLI,0.007129740601893753,0.00019491192413140392,2,2024Q1
2024-03-20,XLK,-0.009794182472487867,0.0025370549508484186,2,2024Q1
2024-03-20,XLP,-0.0013510098777400614,-0.0011364698376282456,2,2024Q1
2024-03-20,XLRE,0.0038221895827117436,-0.0003822506643735937,2,2024Q1
2024-03-20,XLU,0.01565524165262122,-0.0011703677657526304,2,2024Q1
2024-03-20,XLV,0.010369679383137376,-0.00048726704115960827,2,2024Q1
2024-03-20,XLY,0.001379767596052961,-0.0006873542502877871,2,2024Q1
2024-03-21,XLB,0.008666797414296212,-0.0005508038595030616,2,2024Q1
2024-03-21,XLC,-0.0015435543673512075,0.0006870226559506468,2,2024Q1
2024-03-21,XLE,0.01788040794346557,0.0020318459914056364,2,2024Q1
2024-03-21,XLF,0.0035845683170794285,-0.001238363360450614,2,2024Q1
2024-03-21,XLI,0.0008809312253852397,8.898670512855103e-05,2,2024Q1
2024-03-21,XLK,-0.009147919306176089,0.0023899119120286867,2,2024Q1
2024-03-21,XLP,0.0029386289403048327,-0.0012218898784388617,2,2024Q1
2024-03-21,XLRE,0.00984881300944318,-0.0006752533501977608,2,2024Q1
2024-03-21,XLU,0.02781491881220255,-0.0013214086915770667,2,2024Q1
2024-03-21,XLV,0.012684424830573748,-0.0006067906077220117,2,2024Q1
2024-03-21,XLY,-0.004053051615108716,-0.000691171714160885,2,2024Q1
2024-03-22,XLB,0.012405182889344335,-0.0006026456427457204,2,2024Q1
2024-03-22,XLC,0.003921634956464581,0.0005354977672268481,2,2024Q1
2024-03-22,XLE,0.027506322492508506,0.002001838647838262,2,2024Q1
2024-03-22,XLF,0.00952449344114803,-0.0012299176333991626,2,2024Q1
2024-03-22,XLI,-0.003579729995588421,-2.74670392476444e-05,2,2024Q1
2024-03-22,XLK,-0.006872465076932066,0.0021851678693621686,2,2024Q1
2024-03-22,XLP,-0.00036842482962096135,-0.0017479029125403583,2,2024Q1
2024-03-22,XLRE,0.0038738484586882116,5.524074573843652e-05,2,2024Q1
2024-03-22,XLU,0.01994368208458175,-0.0014380428538683968,2,2024Q1
2024-03-22,XLV,0.005259276359323994,-0.0007653986209011704,2,2024Q1
2024-03-22,XLY,-0.002917252764691791,-0.00111337847446914,2,2024Q1
2024-03-25,XLB,0.011964307643394845,-0.0005302705659265292,2,2024Q1
2024-03-25,XLC,0.009392883058986001,0.0006151285988506702,2,2024Q1
2024-03-25,XLE,0.03588747296882322,0.0021444627576832818,2,2024Q1
2024-03-25,XLF,0.01172623791213967,-0.0011298903540350928,2,2024Q1
2024-03-25,XLI,0.0018696387908896384,4.9712831350120514e-05,2,2024Q1
2024-03-25,XLK,-0.006267528185313065,0.002237362270499425,2,2024Q1
2024-03-25,XLP,0.0008612402117679219,-0.0008363335898862217,2,2024Q1
2024-03-25,XLRE,0.00022959606331229843,-1.5070462360726802e-05,2,2024Q1
2024-03-25,XLU,0.02049249483406168,-0.0007407200642731893,2,2024Q1
2024-03-25,XLV,-0.005440160445942865,-0.0006240816316277116,2,2024Q1
2024-03-25,XLY,-0.010784874010464462,-0.0013357738805631837,2,2024Q1
2024-03-26,XLB,0.015814929571674963,-0.0006061537612974427,2,2024Q1
2024-03-26,XLC,0.016540447161133454,0.000603314787045804,2,2024Q1
2024-03-26,XLE,0.04811949601860843,0.0019672879475763653,2,2024Q1
2024-03-26,XLF,0.0048821545999870875,-0.0010830883606867607,2,2024Q1
2024-03-26,XLI,0.007718053444970785,-9.239076366716209e-05,2,2024Q1
2024-03-26,XLK,-0.0024566949966920992,0.002088327885429095,2,2024Q1
2024-03-26,XLP,-0.013611772986813597,-0.0008183345439169762,2,2024Q1
2024-03-26,XLRE,0.0019758486822072374,-0.00010813348337882075,2,2024Q1
2024-03-26,XLU,0.025171743107535782,-0.0014900667199954803,2,2024Q1
2024-03-26,XLV,-0.013093105214710188,-0.000671963763318199,2,2024Q1
2024-03-26,XLY,-0.01426315575370174,-0.0015620967893232693,2,2024Q1
2024-03-27,XLB,0.011749257045109762,-0.0004208936250071696,2,2024Q1
2024-03-27,XLC,0.01808274495097073,0.0006358844504752969,2,2024Q1
2024-03-27,XLE,0.058277551046803655,0.002196558721857827,2,2024Q1
2024-03-27,XLF,0.002356235763531278,-0.0009531783564215119,2,2024Q1
2024-03-27,XLI,0.0035042131431283208,0.00020714596638009568,2,2024Q1
2024-03-27,XLK,-0.0027816182100022235,0.0024438582426030346,2,2024Q1
2024-03-27,XLP,-0.0075763321242035,-0.00022729840353461037,2,2024Q1
2024-03-27,XLRE,-0.009971597437476554,-0.00042630364814710874,2,2024Q1
2024-03-27,XLU,0.015777780943941,-0.00035114187463593314,2,2024Q1
2024-03-27,XLV,-0.019689940378680548,-0.00030937991403275674,2,2024Q1
2024-03-27,XLY,-0.016528938919510572,-0.000601755888684672,2,2024Q1
2024-03-28,XLB,0.007578855065742407,-0.00030601321254624764,2,2024Q1
2024-03-28,XLC,0.019402177598586978,0.0006312953575138381,2,2024Q1
2024-03-28,XLE,0.047743706383139295,0.002354938822633196,2,2024Q1
2024-03-28,XLF,-0.00418722408290384,-0.0007757324829995244,2,2024Q1
2024-03-28,XLI,0.0065683874454397495,0.00019961219354491528,2,2024Q1
2024-03-28,XLK,0.00013204909010067212,0.002097026786333246,2,2024Q1
2024-03-28,XLP,-0.01771389362493936,-0.0006651287710836348,2,2024Q1
2024-03-28,XLRE,-0.020221123348947545,-0.00016716714601917567,2,2024Q1
2024-03-28,XLU,0.0014068823362848315,-0.00015043007464689815,2,2024Q1
2024-03-28,XLV,-0.021657961521375224,-0.00037534587912293934,2,2024Q1
2024-03-28,XLY,-0.018591364073898275,-0.0007589664407094548,2,2024Q1
2024-04-01,XLB,0.00842248538410939,6.540841679194534e-05,3,2024Q2
2024-04-01,XLC,0.009504533762864198,0.00045740285152958023,3,2024Q2
2024-04-01,XLE,0.0312962515708185,0.003613275277294511,3,2024Q2
2024-04-01,XLF,0.0032459325812023154,-0.0018245447281142165,3,2024Q2
2024-04-01,XLI,0.010268313421562092,9.648905488377749e-05,3,2024Q2
2024-04-01,XLK,-0.006052632187052764,0.001277541013241006,3,2024Q2
2024-04-01,XLP,-0.013610000803972011,-0.0013976159395204055,3,2024Q2
2024-04-01,XLRE,0.0032409541164427624,-0.0014177549939136049,3,2024Q2
2024-04-01,XLU,0.011798746967356943,-0.00041010545989170004,3,2024Q2
2024-04-01,XLV,-0.018741399995642394,-0.00119176990458566,3,2024Q2
2024-04-01,XLY,-0.004260107234733468,-0.0012846099297608858,3,2024Q2
2024-04-02,XLB,0.006981281916053739,-0.0005683730539093821,3,2024Q2
2024-04-02,XLC,0.004673690849717582,0.0008856070444707195,3,2024Q2
2024-04-02,XLE,0.009962457808362357,0.0032560127691194114,3,2024Q2
2024-04-02,XLF,-0.004764833523055234,-0.0016092037899560338,3,2024Q2
2024-04-02,XLI,0.005103313605835158,-0.00020789854388434672,3,2024Q2
2024-04-02,XLK,0.0010570677718340082,0.0016860954563640523,3,2024Q2
2024-04-02,XLP,-0.011275459169818758,-0.0013984879619908565,3,2024Q2
2024-04-02,XLRE,0.019642419832630598,-0.0016135947836247737,3,2024Q2
2024-04-02,XLU,0.008101787086096657,-0.000897523336704137,3,2024Q2
2024-04-02,XLV,-0.007305610911394589,-0.0017454893101677693,3,2024Q2
2024-04-02,XLY,0.007749718891131074,-0.0017151162755400097,3,2024Q2
2024-04-03,XLB,-0.0034889247143379265,-0.00030386303869426267,3,2024Q2
2024-04-03,XLC,4.0930112475634495e-05,0.0006785431822065239,3,2024Q2
2024-04-03,XLE,0.017290708773963215,0.003128230940798611,3,2024Q2
2024-04-03,XLF,-0.008062666355697301,-0.0017771211377161466,3,2024Q2
2024-04-03,XLI,0.0025077033355618283,-2.5040066893444604e-06,3,2024Q2
2024-04-03,XLK,-0.0027378805756250735,0.001235006956107186,3,2024Q2
2024-04-03,XLP,0.007232801086613061,-0.001061475620001868,3,2024Q2
2024-04-03,XLRE,-0.011673290933397196,-0.0016246295614991617,3,2024Q2
2024-04-03,XLU,0.005883557295053299,-0.0009096372141261656,3,2024Q2
2024-04-03,XLV,-0.006756282523264101,-0.0014082502736614266,3,2024Q2
2024-04-03,XLY,0.002571829718793772,-0.0016802538985285112,3,2024Q2
2024-04-04,XLB,-0.013959488782668394,-0.000901806398847353,3,2024Q2
2024-04-04,XLC,0.0026325751097193706,0.0008328855701883581,3,2024Q2
2024-04-04,XLE,-0.0026014056857135426,0.0024240403181706306,3,2024Q2
2024-04-04,XLF,-0.023693332348741825,-0.001954832122158386,3,2024Q2
2024-04-04,XLI,-0.007349849913184547,-0.00033005460321351005,3,2024Q2
2024-04-04,XLK,0.013368980778465822,0.0015963170826330969,3,2024Q2
2024-04-04,XLP,-0.01068684713643031,-0.001399127660137119,3,2024Q2
2024-04-04,XLRE,-0.02272185966263829,-0.00226967062365006,3,2024Q2
2024-04-04,XLU,-0.013918506697899735,-0.0018350208326639347,3,2024Q2
2024-04-04,XLV,-0.01623087532410017,-0.001991936736652114,3,2024Q2
2024-04-04,XLY,0.002648695075856411,-0.0018704662242632942,3,2024Q2
2024-04-05,XLB,-0.016100070845361025,-0.0007572617105961312,3,2024Q2
2024-04-05,XLC,0.00020032096795752352,0.000996458762238856,3,2024Q2
2024-04-05,XLE,-0.005260661746994577,0.0023655884510608025,3,2024Q2
2024-04-05,XLF,-0.021703204858105285,-0.0018167149300708444,3,2024Q2
2024-04-05,XLI,-0.00742078820003822,-0.0001236974851015957,3,2024Q2
2024-04-05,XLK,0.00963196597630267,0.0014623759714090805,3,2024Q2
2024-04-05,XLP,0.0018402252634251992,-0.0012040053877250573,3,2024Q2
2024-04-05,XLRE,-0.015081902843371742,-0.00241876544768341,3,2024Q2
2024-04-05,XLU,-0.00011189755554996683,-0.0015071824422632845,3,2024Q2
2024-04-05,XLV,-0.01547249489796887,-0.001994570854726303,3,2024Q2
2024-04-05,XLY,0.004947616324156856,-0.0019140488916938848,3,2024Q2
2024-04-08,XLB,-0.008573559985657897,-0.00031229428967800615,3,2024Q2
2024-04-08,XLC,0.0004895472739691042,0.0010605997767344588,3,2024Q2
2024-04-08,XLE,0.0046288426527318904,0.002955632943023326,3,2024Q2
2024-04-08,XLF,-0.017759436401718398,-0.0014249368080425698,3,2024Q2
2024-04-08,XLI,0.00016845432937417915,6.188889997786595e-05,3,2024Q2
2024-04-08,XLK,0.00476621981700176,0.0016243171487718383,3,2024Q2
2024-04-08,XLP,0.01215028336650592,-0.00106617933392212,3,2024Q2
2024-04-08,XLRE,-0.027256185605454952,-0.002321215359094529,3,2024Q2
2024-04-08,XLU,-0.002677503910548884,-0.0011467818336281187,3,2024Q2
2024-04-08,XLV,-0.0014196475009544685,-0.0016386171815115976,3,2024Q2
2024-04-08,XLY,-0.00782840448084754,-0.0017099811434869285,3,2024Q2
2024-04-09,XLB,-0.015371772927479932,-3.650198168062138e-05,3,2024Q2
2024-04-09,XLC,-0.0009431966159944016,0.0010309129634250443,3,2024Q2
2024-04-09,XLE,-0.0012904133289585173,0.0031599758212988915,3,2024Q2
2024-04-09,XLF,-0.015848769529480777,-0.0016315003506005973,3,2024Q2
2024-04-09,XLI,0.003080121220544574,0.0003330483880835123,3,2024Q2
2024-04-09,XLK,0.003915398507113421,0.0013875233925216088,3,2024Q2
2024-04-09,XLP,0.01069476707240602,-0.0005421858471157971,3,2024Q2
2024-04-09,XLRE,-0.050462201748911695,-0.002419829816448699,3,2024Q2
2024-04-09,XLU,-0.017813202042888276,-0.000902868375185374,3,2024Q2
2024-04-09,XLV,-0.001632266689803985,-0.0012587151794357081,3,2024Q2
2024-04-09,XLY,-0.014911575687803102,-0.0017376803911533494,3,2024Q2
2024-04-10,XLB,-0.00209572343964215,-0.0006585855495338754,3,2024Q2
2024-04-10,XLC,0.0018734497626006208,0.0008890188603554784,3,2024Q2
2024-04-10,XLE,-0.011032523746397516,0.0029265662911180145,3,2024Q2
2024-04-10,XLF,-0.0029524125704057935,-0.0015260170863513624,3,2024Q2
2024-04-10,XLI,0.0023797880954895545,0.00018213434783722737,3,2024Q2
2024-04-10,XLK,-0.0022312449311138183,0.0016527201233032035,3,2024Q2
2024-04-10,XLP,0.013879476761558207,-0.0006592367959333105,3,2024Q2
2024-04-10,XLRE,-0.02308662896902436,-0.000813935087521052,3,2024Q2
2024-04-10,XLU,0.014978386484169048,-0.0016509180915844184,3,2024Q2
2024-04-10,XLV,0.004147282191686363,-0.001559855340577605,3,2024Q2
2024-04-10,XLY,-0.008657738512179103,-0.0018344811807880054,3,2024Q2
2024-04-11,XLB,0.008255968443864448,-0.0007157621426796827,3,2024Q2
2024-04-11,XLC,0.007377211532490269,0.0008371536093571795,3,2024Q2
2024-04-11,XLE,-0.004029604717283641,0.002974028925590722,3,2024Q2
2024-04-11,XLF,0.01671015843429635,-0.0017169445486940752,3,2024Q2
2024-04-11,XLI,0.007180143195598454,-7.8998713634986e-05,3,2024Q2
2024-04-11,XLK,-0.022849228538883604,0.0010719647398229276,3,2024Q2
2024-04-11,XLP,0.030144851447967747,-0.0006601299551723034,3,2024Q2
2024-04-11,XLRE,-0.014550207927832126,-0.0008944675875040393,3,2024Q2
2024-04-11,XLU,0.031811090732098646,-0.0018591276203099882,3,2024Q2
2024-04-11,XLV,0.01737910096466244,-0.0016536143902902193,3,2024Q2
2024-04-11,XLY,-0.013038427529345697,-0.0017790944017976036,3,2024Q2
2024-04-12,XLB,0.020037360104243174,-0.001774607412308441,3,2024Q2
2024-04-12,XLC,0.007843726942391771,0.0006318985479041028,3,2024Q2
2024-04-12,XLE,0.018646524073704818,0.0021079317605454946,3,2024Q2
2024-04-12,XLF,0.03870153466091364,-0.0016807875785503517,3,2024Q2
2024-04-12,XLI,0.01094134418990722,-0.0007994642834245239,3,2024Q2
2024-04-12,XLK,-0.032035972164234705,0.0013103609133930164,3,2024Q2
2024-04-12,XLP,0.0451588696450822,-0.001149204007283792,3,2024Q2
2024-04-12,XLRE,-0.00580635441846411,-0.0017924884992214566,3,2024Q2
2024-04-12,XLU,0.04987239519254616,-0.0025518073247197464,3,2024Q2
