date,ticker,y_true,y_pred,fold_id,fold_quarter
2023-12-07,XLF,0.021315092426180238,-0.014556168371091381,1,2023Q4
2023-12-07,XLI,-0.003133734753307582,-0.00608333826213976,1,2023Q4
2023-12-07,XLK,-0.015949185536791477,0.0007009378166419845,1,2023Q4
2023-12-07,XLP,-0.008245664327679147,-0.013321805070309369,1,2023Q4
2023-12-07,XLRE,0.012985429419290373,-0.011236590669605579,1,2023Q4
2023-12-07,XLU,-0.012585743226854573,-0.008527108003192226,1,2023Q4
2023-12-07,XLV,0.02874277970424366,-0.009757524023266925,1,2023Q4
2023-12-07,XLY,-0.01739495151144732,-0.0003243841884989708,1,2023Q4
2023-12-08,XLB,-0.007756231629029164,-0.008859710727320662,1,2023Q4
2023-12-08,XLC,0.00617050228864624,-0.004066150483282078,1,2023Q4
2023-12-08,XLE,-0.028145274463888814,0.011932084936071535,1,2023Q4
2023-12-08,XLF,0.015111878696767445,-0.014562828057401934,1,2023Q4
2023-12-08,XLI,-0.0035698183321941634,-0.006018921786855428,1,2023Q4
2023-12-08,XLK,-0.016975750623986263,0.0005015665827506725,1,2023Q4
2023-12-08,XLP,0.007643641385292055,-0.013024053683908104,1,2023Q4
2023-12-08,XLRE,0.013809414055377944,-0.011129110280389227,1,2023Q4
2023-12-08,XLU,-0.013009599783861292,-0.008017606131195332,1,2023Q4
2023-12-08,XLV,0.03281638505280848,-0.010268629467050292,1,2023Q4
2023-12-08,XLY,-0.01979491666198041,-0.0027993094416783604,1,2023Q4
2023-12-11,XLB,-0.018084564368009426,-0.009040123921072918,1,2023Q4
2023-12-11,XLC,0.02207990716492514,-0.004986441961332354,1,2023Q4
2023-12-11,XLE,-0.041011546942239074,0.011147017480234412,1,2023Q4
2023-12-11,XLF,0.008627582731996153,-0.01478966928753836,1,2023Q4
2023-12-11,XLI,-0.009901115529852067,-0.006221156186087105,1,2023Q4
2023-12-11,XLK,-0.019003621818507455,0.0005448091098819337,1,2023Q4
2023-12-11,XLP,-0.0061065664790160845,-0.012904479409564155,1,2023Q4
2023-12-11,XLRE,0.010008668611854121,-0.010967490385353919,1,2023Q4
2023-12-11,XLU,-0.021509274841552628,-0.008519080293273452,1,2023Q4
2023-12-11,XLV,0.028865710242540032,-0.010340444374926375,1,2023Q4
2023-12-11,XLY,-0.016219310436011325,-0.0026686691489036856,1,2023Q4
2023-12-12,XLB,-0.021816308530512085,-0.007627902542627005,1,2023Q4
2023-12-12,XLC,0.0194541786747231,-0.003936410762992734,1,2023Q4
2023-12-12,XLE,-0.019498621729858945,0.013333196024809686,1,2023Q4
2023-12-12,XLF,0.002558664295251978,-0.013723637388608073,1,2023Q4
2023-12-12,XLI,-0.011734539969833868,-0.005277410187045752,1,2023Q4
2023-12-12,XLK,-0.015421236554133966,0.0006522120376203063,1,2023Q4
2023-12-12,XLP,-0.0044264366563628865,-0.011587425333863902,1,2023Q4
2023-12-12,XLRE,0.005693201085718913,-0.010747257686639066,1,2023Q4
2023-12-12,XLU,-0.035835072761737585,-0.007403278016244585,1,2023Q4
2023-12-12,XLV,0.028731783328266758,-0.009139193704303892,1,2023Q4
2023-12-12,XLY,-0.015544952430975867,-0.0024002091548296434,1,2023Q4
2023-12-13,XLB,-0.019682581853144976,-0.007340087437987794,1,2023Q4
2023-12-13,XLC,0.02805561414467861,-0.0032815633826905628,1,2023Q4
2023-12-13,XLE,-0.008883778547053911,0.012704768390648049,1,2023Q4
2023-12-13,XLF,-0.0023822746334829503,-0.013021357281785306,1,2023Q4
2023-12-13,XLI,-0.009733906688100147,-0.004867486762939362,1,2023Q4
2023-12-13,XLK,-0.007748215250481749,0.006503221777098791,1,2023Q4
2023-12-13,XLP,-0.00621933348325765,-0.01105673338205653,1,2023Q4
2023-12-13,XLRE,-0.009581663313140254,-0.013964419229826093,1,2023Q4
2023-12-13,XLU,-0.053159219931056434,-0.009651747768267178,1,2023Q4
2023-12-13,XLV,0.020328301149758365,-0.008056596378198808,1,2023Q4
2023-12-13,XLY,-0.02735834355012834,-0.0020230220194738828,1,2023Q4
2023-12-14,XLB,-0.0401481318395116,-0.0070632614543750475,1,2023Q4
2023-12-14,XLC,0.024572117354207723,-0.003188462862892213,1,2023Q4
2023-12-14,XLE,-0.05385592613125856,0.012903822929653174,1,2023Q4
2023-12-14,XLF,-0.012308215387969335,-0.012893905509671615,1,2023Q4
2023-12-14,XLI,-0.025537727832460888,-0.0048599884527151475,1,2023Q4
2023-12-14,XLK,0.00419431322528574,0.006676336154519616,1,2023Q4
2023-12-14,XLP,0.01009667747382248,-0.01130206257637616,1,2023Q4
2023-12-14,XLRE,-0.035576282444882756,-0.012941807856506657,1,2023Q4
2023-12-14,XLU,-0.04412793787629321,-0.00416236979986293,1,2023Q4
2023-12-14,XLV,0.026109899093850197,-0.007803563081733302,1,2023Q4
2023-12-14,XLY,-0.03459158807327889,-0.002071149959915874,1,2023Q4
2023-12-15,XLB,-0.04481807584326014,-0.008658672210546645,1,2023Q4
2023-12-15,XLC,0.02072777515522506,-0.00432701688106371,1,2023Q4
2023-12-15,XLE,-0.05684067080406063,0.011331035259447893,1,2023Q4
2023-12-15,XLF,-0.008448763911960921,-0.014664254988559063,1,2023Q4
2023-12-15,XLI,-0.030992759276418758,-0.006620849651124799,1,2023Q4
2023-12-15,XLK,-0.005941709088598479,0.004498303883238273,1,2023Q4
2023-12-15,XLP,0.009274271219393615,-0.012610569501966658,1,2023Q4
2023-12-15,XLRE,-0.041806862974879344,-0.012551330835099338,1,2023Q4
2023-12-15,XLU,-0.04147960019545138,-0.003703521042156201,1,2023Q4
2023-12-15,XLV,0.032750978408543574,-0.009947671982481712,1,2023Q4
2023-12-15,XLY,-0.045199781896814395,-0.0022982067238796274,1,2023Q4
2023-12-18,XLB,-0.03979763304426598,-0.00847474394023963,1,2023Q4
2023-12-18,XLC,0.019843086650097375,-0.003959904496709715,1,2023Q4
2023-12-18,XLE,-0.060301517567593055,0.0112598280436218,1,2023Q4
2023-12-18,XLF,-0.008504206247388124,-0.014704319809139495,1,2023Q4
2023-12-18,XLI,-0.01562670195049054,-0.006555442024883801,1,2023Q4
2023-12-18,XLK,0.010282385164387398,0.0046502578261460635,1,2023Q4
2023-12-18,XLP,0.001901283607407489,-0.01245911765555915,1,2023Q4
2023-12-18,XLRE,-0.03845957560470059,-0.012740621144660373,1,2023Q4
2023-12-18,XLU,-0.04389603218755633,-0.0032780093481768555,1,2023Q4
2023-12-18,XLV,0.03228288988483263,-0.010258135505612337,1,2023Q4
2023-12-18,XLY,-0.047243546553100146,-0.0026638937925334547,1,2023Q4
2023-12-19,XLB,-0.05411744654852502,-0.008714715791189038,1,2023Q4
2023-12-19,XLC,0.01686590998157711,-0.00413590856151602,1,2023Q4
2023-12-19,XLE,-0.0749114356845183,0.01130699133718166,1,2023Q4
2023-12-19,XLF,-0.006402218175974639,-0.014923609963481146,1,2023Q4
2023-12-19,XLI,-0.023223671195286677,-0.006809065706581991,1,2023Q4
2023-12-19,XLK,0.023427860771336073,0.004643742134305342,1,2023Q4
2023-12-19,XLP,-0.009418251653726895,-0.012544683912793907,1,2023Q4
2023-12-19,XLRE,-0.04215443725128165,-0.013732843451315655,1,2023Q4
2023-12-19,XLU,-0.057028520902262736,-0.003497275871302476,1,2023Q4
2023-12-19,XLV,0.019507203927219052,-0.009783084544743382,1,2023Q4
2023-12-19,XLY,-0.051925018406276724,-0.003477582150649895,1,2023Q4
2023-12-20,XLB,-0.052752856840472706,-0.009119532104528726,1,2023Q4
2023-12-20,XLC,0.010543090966062874,-0.0045281408758013845,1,2023Q4
2023-12-20,XLE,-0.07900322419816597,0.011155262210064312,1,2023Q4
2023-12-20,XLF,0.00035208475776737913,-0.015554738225901033,1,2023Q4
2023-12-20,XLI,-0.01556917854675377,-0.007201652856751949,1,2023Q4
2023-12-20,XLK,0.02755970238147354,0.004096185743857288,1,2023Q4
2023-12-20,XLP,-0.010926207110491193,-0.013430244617876595,1,2023Q4
2023-12-20,XLRE,-0.04161355508211728,-0.013982243291796781,1,2023Q4
2023-12-20,XLU,-0.05860296707204471,-0.003457374527508942,1,2023Q4
2023-12-20,XLV,0.022860990401332826,-0.010563806950340447,1,2023Q4
2023-12-20,XLY,-0.05478623922513559,-0.0035653291865205944,1,2023Q4
2023-12-21,XLB,-0.05311376991916639,-0.007100423027289558,1,2023Q4
2023-12-21,XLC,0.017250645579202972,-0.0033652700304829617,1,2023Q4
2023-12-21,XLE,-0.07399553943435011,0.012440520859989099,1,2023Q4
2023-12-21,XLF,-0.0013015873340311845,-0.013291118168709037,1,2023Q4
2023-12-21,XLI,-0.020040219616610955,-0.005138981480394796,1,2023Q4
2023-12-21,XLK,0.026725908206423066,0.006217145403664786,1,2023Q4
2023-12-21,XLP,-0.0002576679933181669,-0.010869495850140291,1,2023Q4
2023-12-21,XLRE,-0.04846906444404275,-0.014282035659940944,1,2023Q4
2023-12-21,XLU,-0.05184217038984196,-0.002301554988369028,1,2023Q4
2023-12-21,XLV,0.016106477300345867,-0.0072475332939779084,1,2023Q4
2023-12-21,XLY,-0.06504760732405479,-0.0027345643990295296,1,2023Q4
2023-12-22,XLB,-0.07128156166418853,-0.007008895129786228,1,2023Q4
2023-12-22,XLC,0.02451826895052789,-0.002912678468009443,1,2023Q4
2023-12-22,XLE,-0.062324478854159704,0.012553170433509937,1,2023Q4
2023-12-22,XLF,0.001459078775519096,-0.012700100337226112,1,2023Q4
2023-12-22,XLI,-0.030089867549982108,-0.004699323575228933,1,2023Q4
2023-12-22,XLK,0.0335319117546784,0.00696115972254192,1,2023Q4
2023-12-22,XLP,-0.01959106466528837,-0.010221686850547933,1,2023Q4
2023-12-22,XLRE,-0.06480637047882765,-0.014515791569597956,1,2023Q4
2023-12-22,XLU,-0.06742436934260498,-0.006724410543930846,1,2023Q4
2023-12-22,XLV,0.002394923785526526,-0.006528027905461395,1,2023Q4
2023-12-22,XLY,-0.06066766981879523,-0.0037479138493465786,1,2023Q4
2023-12-26,XLB,-0.06695777381746881,-0.00854371026587302,1,2023Q4
2023-12-26,XLC,0.03625809463036744,-0.004163187879228646,1,2023Q4
2023-12-26,XLE,-0.05029542131999909,0.011668017724669874,1,2023Q4
2023-12-26,XLF,0.00117971400874195,-0.014752241109522737,1,2023Q4
2023-12-26,XLI,-0.028836283469458435,-0.006617003362736843,1,2023Q4
2023-12-26,XLK,0.03230795264785247,-0.00016440397744001915,1,2023Q4
2023-12-26,XLP,-0.01540114304903839,-0.01229210796484741,1,2023Q4
2023-12-26,XLRE,-0.06001054975508169,-0.014371844739160776,1,2023Q4
2023-12-26,XLU,-0.057297382529170604,-0.008273371742593464,1,2023Q4
2023-12-26,XLV,-0.0026754868697342893,-0.008867113619097826,1,2023Q4
2023-12-26,XLY,-0.07784733708711455,-0.007901188860766725,1,2023Q4
2023-12-27,XLB,-0.06579310604472799,-0.007909836049797619,1,2023Q4
2023-12-27,XLC,0.042694621867574556,-0.003661893348801905,1,2023Q4
2023-12-27,XLE,-0.03553139551318407,0.012007076681857479,1,2023Q4
2023-12-27,XLF,0.0047775690451083985,-0.014012708076164487,1,2023Q4
2023-12-27,XLI,-0.02874669317746681,-0.006052133540658026,1,2023Q4
2023-12-27,XLK,0.02332945592263025,0.00036383128329018494,1,2023Q4
2023-12-27,XLP,-0.012018701213490024,-0.011088862838535682,1,2023Q4
2023-12-27,XLRE,-0.06660135918363996,-0.013871127185228609,1,2023Q4
2023-12-27,XLU,-0.05067007677619606,-0.007328186375752788,1,2023Q4
2023-12-27,XLV,0.001998407982807038,-0.0077961633317993,1,2023Q4
2023-12-27,XLY,-0.07363214309185495,-0.008358939804682806,1,2023Q4
2023-12-28,XLB,-0.06505261309251742,-0.008391902991901078,1,2023Q4
2023-12-28,XLC,0.04095991225860707,-0.00376380130766324,1,2023Q4
2023-12-28,XLE,-0.029395864202571564,0.012173744905809473,1,2023Q4
2023-12-28,XLF,-0.0032794466579106896,-0.014252403162746431,1,2023Q4
2023-12-28,XLI,-0.030235437849143176,-0.006236910345663079,1,2023Q4
2023-12-28,XLK,0.02395388884131555,3.951587173177135e-05,1,2023Q4
2023-12-28,XLP,-0.014308786827192499,-0.011191490839356527,1,2023Q4
2023-12-28,XLRE,-0.07330196475748785,-0.014904259753880534,1,2023Q4
2023-12-28,XLU,-0.059130309003536996,-0.006144413738248353,1,2023Q4
2023-12-28,XLV,-0.0011525624681365532,-0.007992564770930176,1,2023Q4
2023-12-28,XLY,-0.062433403147115096,-0.008355115938730001,1,2023Q4
2023-12-29,XLB,-0.058965187023605425,-0.008602018193594378,1,2023Q4
2023-12-29,XLC,0.037961827256748126,-0.0042649536638786605,1,2023Q4
2023-12-29,XLE,-0.018942729782941203,0.011460321505357175,1,2023Q4
2023-12-29,XLF,0.010838413631059307,-0.014873373172024865,1,2023Q4
2023-12-29,XLI,-0.030848613786426116,-0.007195975148301329,1,2023Q4
2023-12-29,XLK,0.016265448879816846,-0.0005671256920711694,1,2023Q4
2023-12-29,XLP,-0.012925768550714922,-0.011679523906561922,1,2023Q4
2023-12-29,XLRE,-0.07396682531902643,-0.01564337264316768,1,2023Q4
2023-12-29,XLU,-0.060411640963079605,-0.004811072872897277,1,2023Q4
2023-12-29,XLV,-0.0020556277364589537,-0.009087803206541432,1,2023Q4
2023-12-29,XLY,-0.05917534160896143,-0.010239967150881275,1,2023Q4
2024-01-02,XLB,-0.05888481728261641,-0.009555016192121093,2,2024Q1
2024-01-02,XLC,0.028598291968606526,-0.003871753756463743,2,2024Q1
2024-01-02,XLE,-0.03733898982883921,-0.008029976120579397,2,2024Q1
2024-01-02,XLF,0.004839128283192329,-0.010208266466120764,2,2024Q1
2024-01-02,XLI,-0.02120081728245027,-0.005198589275256138,2,2024Q1
2024-01-02,XLK,0.032986892629930153,0.004701538612197837,2,2024Q1
2024-01-02,XLP,-0.0205456249256053,-0.012623062601813638,2,2024Q1
2024-01-02,XLRE,-0.07853237173567262,-0.01537003070566259,2,2024Q1
2024-01-02,XLU,-0.06522368910123022,-0.009784036351222561,2,2024Q1
2024-01-02,XLV,-0.010114883797872398,-0.008648681695438962,2,2024Q1
2024-01-02,XLY,-0.0568118593410083,-0.009131786036449097,2,2024Q1
2024-01-03,XLB,-0.05407390319487648,-0.009343809823178596,2,2024Q1
2024-01-03,XLC,0.021480442449127723,-0.003916120898318674,2,2024Q1
2024-01-03,XLE,-0.07512145463045261,-0.009350244288405711,2,2024Q1
2024-01-03,XLF,-0.0066786437642789576,-0.01040876970506865,2,2024Q1
2024-01-03,XLI,-0.010702065766290403,-0.004059694306244117,2,2024Q1
2024-01-03,XLK,0.03537145318596879,0.004698858290721522,2,2024Q1
2024-01-03,XLP,-0.013926437827141536,-0.013554186731477992,2,2024Q1
2024-01-03,XLRE,-0.06051253578223492,-0.012410622315389613,2,2024Q1
2024-01-03,XLU,-0.07253436180444428,-0.009906194765407567,2,2024Q1
2024-01-03,XLV,-0.01719333807994783,-0.008527987133027538,2,2024Q1
2024-01-03,XLY,-0.03985034497697226,-0.00800303484124262,2,2024Q1
2024-01-04,XLB,-0.07111390282713614,-0.009969188654791041,2,2024Q1
2024-01-04,XLC,0.05358279486782602,-0.004730367442247353,2,2024Q1
2024-01-04,XLE,-0.07081364295095705,-0.008927451985771617,2,2024Q1
2024-01-04,XLF,-0.020953085305419616,-0.010754479069157524,2,2024Q1
2024-01-04,XLI,-0.019476377831030955,-0.0048899083110170525,2,2024Q1
2024-01-04,XLK,0.04018486624104778,0.007237186511901216,2,2024Q1
2024-01-04,XLP,-0.030218659114827018,-0.014346262813387457,2,2024Q1
2024-01-04,XLRE,-0.08485505881301092,-0.013038918361613075,2,2024Q1
2024-01-04,XLU,-0.10148365701032258,-0.00971577617360992,2,2024Q1
2024-01-04,XLV,-0.03818093314646043,-0.008730390950277946,2,2024Q1
2024-01-04,XLY,-0.02909433539716333,-0.008052685811768434,2,2024Q1
2024-01-05,XLB,-0.0924759508657389,-0.009774245100511107,2,2024Q1
2024-01-05,XLC,0.03870094253406253,-0.004631213708456106,2,2024Q1
2024-01-05,XLE,-0.06881575749901092,-0.0077884745823591905,2,2024Q1
2024-01-05,XLF,-0.026147136715508168,-0.010473553360450121,2,2024Q1
2024-01-05,XLI,-0.02104786434245054,-0.004281289084644044,2,2024Q1
2024-01-05,XLK,0.04827524546254147,0.004061769170030702,2,2024Q1
2024-01-05,XLP,-0.029029370695152323,-0.013576743415588854,2,2024Q1
2024-01-05,XLRE,-0.09692328082308654,-0.012200644212545204,2,2024Q1
2024-01-05,XLU,-0.11958280963523427,-0.010409403679015595,2,2024Q1
2024-01-05,XLV,-0.02884479350996627,-0.008328392155593898,2,2024Q1
2024-01-05,XLY,-0.03989244567036909,-0.007774107951661393,2,2024Q1
2024-01-08,XLB,-0.06787098661595847,-0.009549114206269686,2,2024Q1
2024-01-08,XLC,0.0305160778827418,-0.0038502348368467574,2,2024Q1
2024-01-08,XLE,-0.04226807860835846,-0.007862029651670762,2,2024Q1
2024-01-08,XLF,-0.01872330498843766,-0.009981890452593702,2,2024Q1
2024-01-08,XLI,-0.0067758989776207645,-0.004019521616666344,2,2024Q1
2024-01-08,XLK,0.028202383307922574,0.005546774274086603,2,2024Q1
2024-01-08,XLP,-0.022361819992422483,-0.013521432341433534,2,2024Q1
2024-01-08,XLRE,-0.08376684981969829,-0.012027337377507514,2,2024Q1
2024-01-08,XLU,-0.11114207915977825,-0.010367713052717088,2,2024Q1
2024-01-08,XLV,-0.014970475202638278,-0.00829419463296845,2,2024Q1
2024-01-08,XLY,-0.03901164818724201,-0.0066959817699085745,2,2024Q1
2024-01-09,XLB,-0.05899246504844091,-0.009903128903448213,2,2024Q1
2024-01-09,XLC,0.027920284175675603,-0.004748895078024448,2,2024Q1
2024-01-09,XLE,-0.034232860832502876,-0.006829351097942965,2,2024Q1
2024-01-09,XLF,-0.014818594921898853,-0.010817595792921159,2,2024Q1
2024-01-09,XLI,-0.00692789102556568,-0.004410798403910708,2,2024Q1
2024-01-09,XLK,0.030354254722032348,0.005443343063325006,2,2024Q1
2024-01-09,XLP,-0.03626054250449351,-0.014148501718515089,2,2024Q1
2024-01-09,XLRE,-0.08777243824203163,-0.012242452814449124,2,2024Q1
2024-01-09,XLU,-0.11315434736900443,-0.01022670775038113,2,2024Q1
2024-01-09,XLV,-0.022320703244617768,-0.009185174461879586,2,2024Q1
2024-01-09,XLY,-0.03430134120466066,-0.0067602945905252555,2,2024Q1
2024-01-10,XLB,-0.053553416000511,-0.009761138590022617,2,2024Q1
2024-01-10,XLC,0.027483685551856096,-0.004308183474950748,2,2024Q1
2024-01-10,XLE,-0.008137575370267935,-0.0046971578026470985,2,2024Q1
2024-01-10,XLF,-0.014980853038417674,-0.010896175611350912,2,2024Q1
2024-01-10,XLI,-0.006596677027745468,-0.004390520881792829,2,2024Q1
2024-01-10,XLK,0.030027866904000167,0.005256520647048646,2,2024Q1
2024-01-10,XLP,-0.028989308099614863,-0.013602710972630628,2,2024Q1
2024-01-10,XLRE,-0.07848056235046763,-0.01276718136093429,2,2024Q1
2024-01-10,XLU,-0.11423022300006991,-0.009239140302103953,2,2024Q1
2024-01-10,XLV,-0.023315387574202928,-0.008727395595461452,2,2024Q1
2024-01-10,XLY,-0.032501926369693734,-0.0068939478413861475,2,2024Q1
2024-01-11,XLB,-0.054926310013601376,-0.009896124012986732,2,2024Q1
2024-01-11,XLC,0.02570858231518991,-0.0045713042089035195,2,2024Q1
2024-01-11,XLE,-0.033209598243492566,-0.00511348905688286,2,2024Q1
2024-01-11,XLF,-0.01473720797825262,-0.010801724608422481,2,2024Q1
2024-01-11,XLI,-0.009088679783888498,-0.004536748440608963,2,2024Q1
2024-01-11,XLK,0.0324791727074949,0.0053204440795039986,2,2024Q1
2024-01-11,XLP,-0.04472643251943409,-0.01366728901511945,2,2024Q1
2024-01-11,XLRE,-0.07331940971028539,-0.011326508141595876,2,2024Q1
2024-01-11,XLU,-0.09489306390491326,-0.008633978272803435,2,2024Q1
2024-01-11,XLV,-0.029877469219175223,-0.009154532704815354,2,2024Q1
2024-01-11,XLY,-0.030472839645061534,-0.0065543553844681305,2,2024Q1
2024-01-12,XLB,-0.046783466811815666,-0.010255895166454521,2,2024Q1
2024-01-12,XLC,0.025028366219556064,-0.004712834825273434,2,2024Q1
2024-01-12,XLE,-0.03223061873816069,-0.006492432729727745,2,2024Q1
2024-01-12,XLF,-0.00682865886209405,-0.011043446017134972,2,2024Q1
2024-01-12,XLI,-0.006289342423262179,-0.005098634227837608,2,2024Q1
2024-01-12,XLK,0.02195207621197115,0.0050218176973769145,2,2024Q1
2024-01-12,XLP,-0.03957649613120795,-0.013892538641105519,2,2024Q1
2024-01-12,XLRE,-0.08259115092507363,-0.01310108942429609,2,2024Q1
2024-01-12,XLU,-0.08809067146945149,-0.010544916978181766,2,2024Q1
2024-01-12,XLV,-0.024789152106033052,-0.009347179604245444,2,2024Q1
2024-01-12,XLY,-0.01769408158093877,-0.006981342348726282,2,2024Q1
2024-01-16,XLB,-0.0387457830237774,-0.009928669641189533,2,2024Q1
2024-01-16,XLC,0.02658111617581982,-0.00493273506539078,2,2024Q1
2024-01-16,XLE,-0.00724032907125971,-0.0015135589513762654,2,2024Q1
2024-01-16,XLF,-0.0030962361763664514,-0.0109669845246432,2,2024Q1
2024-01-16,XLI,0.004190793155631756,-0.005160863623188266,2,2024Q1
2024-01-16,XLK,0.011774573897355367,0.006669221921733429,2,2024Q1
2024-01-16,XLP,-0.03424438355730941,-0.013713639829070349,2,2024Q1
2024-01-16,XLRE,-0.083833182005287,-0.012458746457575168,2,2024Q1
2024-01-16,XLU,-0.0829530584637802,-0.009470232218084131,2,2024Q1
2024-01-16,XLV,-0.017555408599552624,-0.008916535194136925,2,2024Q1
2024-01-16,XLY,-0.026452026282907992,-0.007864117087243147,2,2024Q1
2024-01-17,XLB,-0.040257284109709524,-0.008206659363790215,2,2024Q1
2024-01-17,XLC,0.03497865120689192,-0.004231587029350588,2,2024Q1
2024-01-17,XLE,-0.014914143004721936,0.0010258024480147123,2,2024Q1
2024-01-17,XLF,-0.006542624444173972,-0.010076506784057922,2,2024Q1
2024-01-17,XLI,0.013575127736846548,-0.0038360677343338727,2,2024Q1
2024-01-17,XLK,0.012719365161672602,0.005562680454324563,2,2024Q1
2024-01-17,XLP,-0.0508061831629425,-0.012410170429955902,2,2024Q1
2024-01-17,XLRE,-0.07482470094503613,-0.010401386657559256,2,2024Q1
2024-01-17,XLU,-0.07881292919166727,-0.006664962850384653,2,2024Q1
2024-01-17,XLV,-0.02192785279258258,-0.008146026283361961,2,2024Q1
2024-01-17,XLY,-0.02202789337524025,-0.006663066863949293,2,2024Q1
2024-01-18,XLB,-0.02227407566848627,-0.008283170576906387,2,2024Q1
2024-01-18,XLC,0.032720978439547244,-0.003842555730740465,2,2024Q1
2024-01-18,XLE,0.017897075488860548,0.0031895738531863248,2,2024Q1
2024-01-18,XLF,0.011804667015532289,-0.010215978343550543,2,2024Q1
2024-01-18,XLI,0.009277348758157444,-0.0031342901703236793,2,2024Q1
2024-01-18,XLK,-0.008633442149984294,0.005347206136208009,2,2024Q1
2024-01-18,XLP,-0.0409648991454179,-0.011791185669590531,2,2024Q1
2024-01-18,XLRE,-0.04260083725885866,-0.01003626442342331,2,2024Q1
2024-01-18,XLU,-0.04962775171704914,-0.007186219205574775,2,2024Q1
2024-01-18,XLV,-0.012160693799192268,-0.007387568601780503,2,2024Q1
2024-01-18,XLY,-0.013897764540949709,-0.006838570203504202,2,2024Q1
2024-01-19,XLB,0.00034927460407851996,-0.007733425998086743,2,2024Q1
2024-01-19,XLC,0.019654031688639995,-0.003102420426139509,2,2024Q1
2024-01-19,XLE,0.03195276658165591,0.004564455981625508,2,2024Q1
2024-01-19,XLF,0.009415304088873366,-0.00906125574251414,2,2024Q1
2024-01-19,XLI,0.014217954169636782,-0.0032320271152106997,2,2024Q1
2024-01-19,XLK,-0.02341429141405804,0.004631624121416215,2,2024Q1
2024-01-19,XLP,-0.018332621936514526,-0.010563395211816434,2,2024Q1
2024-01-19,XLRE,-0.04444802772527379,-0.009624281336611027,2,2024Q1
2024-01-19,XLU,-0.03130439525544215,-0.008129607092740404,2,2024Q1
2024-01-19,XLV,0.008766271355973965,-0.006684101552176066,2,2024Q1
2024-01-19,XLY,-0.011789256460707609,-0.005727087824453971,2,2024Q1
2024-01-22,XLB,0.003025280472245262,-0.0073713085555502204,2,2024Q1
2024-01-22,XLC,0.023815740321802892,-0.0027031494804958464,2,2024Q1
2024-01-22,XLE,0.0261533174058608,0.004494847436206936,2,2024Q1
2024-01-22,XLF,0.009466877659992212,-0.008652676518202345,2,2024Q1
2024-01-22,XLI,0.010767337815691613,-0.0028315544394617613,2,2024Q1
2024-01-22,XLK,-0.030217184581855405,0.0042761239258670685,2,2024Q1
2024-01-22,XLP,0.005244167725781956,-0.010009727391842796,2,2024Q1
2024-01-22,XLRE,-0.04270618267110493,-0.009902492045110492,2,2024Q1
2024-01-22,XLU,-0.01896032791207336,-0.008215303681763425,2,2024Q1
2024-01-22,XLV,0.008593509193721038,-0.006373685500254043,2,2024Q1
2024-01-22,XLY,-0.00909572387016433,-0.006460168450484191,2,2024Q1
2024-01-23,XLB,0.007402793273580066,-0.007387817586110804,2,2024Q1
2024-01-23,XLC,0.014412512298712432,-0.0029635401506105095,2,2024Q1
2024-01-23,XLE,0.04570928549821951,0.0046524839174906536,2,2024Q1
2024-01-23,XLF,0.013040650298964618,-0.008219412957884996,2,2024Q1
2024-01-23,XLI,0.01780348045047986,-0.0028677513221407316,2,2024Q1
2024-01-23,XLK,-0.03840102335169859,0.0051234056167159,2,2024Q1
2024-01-23,XLP,-8.49565915526096e-05,-0.010164287913608735,2,2024Q1
2024-01-23,XLRE,-0.028057254024235534,-0.009892223254686593,2,2024Q1
2024-01-23,XLU,-0.005398877823048487,-0.007039554299316995,2,2024Q1
2024-01-23,XLV,0.013679976638384383,-0.0065529114723902465,2,2024Q1
2024-01-23,XLY,0.00296856874519702,-0.007186824335984006,2,2024Q1
2024-01-24,XLB,0.012032925281831641,-0.006097170680101479,2,2024Q1
2024-01-24,XLC,0.0034055557518528623,-0.0027861189328214904,2,2024Q1
2024-01-24,XLE,0.012402294797219549,0.0031587531623034665,2,2024Q1
2024-01-24,XLF,0.0008999392305806264,-0.00821158232157648,2,2024Q1
2024-01-24,XLI,0.017187824975546384,-0.0021601939033674086,2,2024Q1
2024-01-24,XLK,-0.033152476241381956,0.0038487261118463037,2,2024Q1
2024-01-24,XLP,-0.004204443444948636,-0.00984687054456328,2,2024Q1
2024-01-24,XLRE,-0.031654828228719456,-0.009585443451105295,2,2024Q1
2024-01-24,XLU,-0.01936250981794796,-0.005232031196065835,2,2024Q1
2024-01-24,XLV,0.015520454095967917,-0.006632665830519277,2,2024Q1
2024-01-24,XLY,0.006864626218130887,-0.007236831754265328,2,2024Q1
2024-01-25,XLB,0.01212780075273634,-0.006368737756649872,2,2024Q1
2024-01-25,XLC,-0.011037157352785876,-0.0031114597054235226,2,2024Q1
2024-01-25,XLE,-0.012751441946358799,0.001696075336920678,2,2024Q1
2024-01-25,XLF,0.005869175950733663,-0.007931112453588789,2,2024Q1
2024-01-25,XLI,0.017569240664371044,-0.002645531554612857,2,2024Q1
2024-01-25,XLK,-0.03478178218596306,0.004615811487935223,2,2024Q1
2024-01-25,XLP,-0.006024542999360394,-0.010269452863266738,2,2024Q1
2024-01-25,XLRE,-0.03906026572047905,-0.009934908583599437,2,2024Q1
2024-01-25,XLU,-0.025373850102537787,-0.004687641300969085,2,2024Q1
2024-01-25,XLV,0.027123155612847283,-0.007065641212402318,2,2024Q1
