date,ticker,y_true,y_pred,fold_id,fold_quarter,en_alpha,en_l1_ratio,val_ic_inner,y_raw
2024-03-06,XLY,-0.6324555320336759,-0.004537220848107574,2,2024Q1,0.03,0.9,0.008926406926406925,-0.004518745986584083
2024-03-13,XLB,-0.31622776601683794,-0.027257134324764072,2,2024Q1,0.03,0.9,0.008926406926406925,-0.005233584595184526
2024-03-13,XLC,1.2649110640673518,-0.07592771998712171,2,2024Q1,0.03,0.9,0.008926406926406925,0.007950761207220713
2024-03-13,XLE,1.5811388300841895,0.054879381343633564,2,2024Q1,0.03,0.9,0.008926406926406925,0.009962147649493547
2024-03-13,XLF,0.31622776601683794,-0.0313457123014202,2,2024Q1,0.03,0.9,0.008926406926406925,0.0009773547188514087
2024-03-13,XLI,0.9486832980505138,-0.03984334887819827,2,2024Q1,0.03,0.9,0.008926406926406925,0.006519504895156736
2024-03-13,XLK,0.0,0.16169226087570251,2,2024Q1,0.03,0.9,0.008926406926406925,-0.004189702043491561
2024-03-13,XLP,-0.9486832980505138,-0.10107948572544083,2,2024Q1,0.03,0.9,0.008926406926406925,-0.01110457400986753
2024-03-13,XLRE,-1.5811388300841895,0.03728675452607241,2,2024Q1,0.03,0.9,0.008926406926406925,-0.02615626500869639
2024-03-13,XLU,-0.6324555320336759,0.014481265814192183,2,2024Q1,0.03,0.9,0.008926406926406925,-0.008897361783726243
2024-03-13,XLV,-1.2649110640673518,0.00190742718528099,2,2024Q1,0.03,0.9,0.008926406926406925,-0.01563689910581323
2024-03-13,XLY,0.6324555320336759,-0.004901156789685759,2,2024Q1,0.03,0.9,0.008926406926406925,0.0038013111347863227
2024-03-20,XLB,0.31622776601683794,-0.02709369218333951,2,2024Q1,0.03,0.9,0.008926406926406925,0.006627237726724022
2024-03-20,XLC,-1.2649110640673518,-0.07530262855243784,2,2024Q1,0.03,0.9,0.008926406926406925,-0.0030854833413718197
2024-03-20,XLE,0.9486832980505138,0.0555077775984828,2,2024Q1,0.03,0.9,0.008926406926406925,0.009497636243684937
2024-03-20,XLF,-0.31622776601683794,-0.03083249368532407,2,2024Q1,0.03,0.9,0.008926406926406925,0.002772021058816909
2024-03-20,XLI,0.6324555320336759,-0.03950297676457676,2,2024Q1,0.03,0.9,0.008926406926406925,0.007129740601893753
2024-03-20,XLK,-1.5811388300841895,0.16105962090698323,2,2024Q1,0.03,0.9,0.008926406926406925,-0.009794182472487867
2024-03-20,XLP,-0.9486832980505138,-0.0454640931912298,2,2024Q1,0.03,0.9,0.008926406926406925,-0.0013510098777400614
2024-03-20,XLRE,0.0,0.03690496227767029,2,2024Q1,0.03,0.9,0.008926406926406925,0.0038221895827117436
2024-03-20,XLU,1.5811388300841895,0.07022017121180497,2,2024Q1,0.03,0.9,0.008926406926406925,0.01565524165262122
2024-03-20,XLV,1.2649110640673518,0.05793338875830687,2,2024Q1,0.03,0.9,0.008926406926406925,0.010369679383137376
2024-03-20,XLY,-0.6324555320336759,-0.0054714427135014185,2,2024Q1,0.03,0.9,0.008926406926406925,0.001379767596052961
2024-03-27,XLB,0.9486832980505138,-0.02743144589127003,2,2024Q1,0.03,0.9,0.008926406926406925,0.009777630013763194
2024-03-27,XLC,1.2649110640673518,-0.07582245357787877,2,2024Q1,0.03,0.9,0.008926406926406925,0.019657918658953943
2024-03-27,XLE,1.5811388300841895,0.054500452472807805,2,2024Q1,0.03,0.9,0.008926406926406925,0.046801517466470766
2024-03-27,XLF,0.31622776601683794,-0.02978077785382915,2,2024Q1,0.03,0.9,0.008926406926406925,0.0014576654383948728
2024-03-27,XLI,-0.31622776601683794,-0.03863495267100944,2,2024Q1,0.03,0.9,0.008926406926406925,0.00012009920503031069
2024-03-27,XLK,0.0,0.16088986858947824,2,2024Q1,0.03,0.9,0.008926406926406925,0.0008147831921789805
2024-03-27,XLP,-0.9486832980505138,-0.039427090025608874,2,2024Q1,0.03,0.9,0.008926406926406925,-0.015498592997505889
2024-03-27,XLRE,-0.6324555320336759,0.03781457664111786,2,2024Q1,0.03,0.9,0.008926406926406925,-0.014452554762995673
2024-03-27,XLU,0.6324555320336759,0.07754942568443338,2,2024Q1,0.03,0.9,0.008926406926406925,0.005653214107345206
2024-03-27,XLV,-1.5811388300841895,0.06447320486746298,2,2024Q1,0.03,0.9,0.008926406926406925,-0.017726725776517682
2024-03-27,XLY,-1.2649110640673518,-0.006344552352509947,2,2024Q1,0.03,0.9,0.008926406926406925,-0.017208576468229597
2024-04-03,XLB,-0.6324555320336759,-0.008629153116582489,3,2024Q2,0.1,0.5,0.01755436533102028,-0.0034889247143379265
2024-04-03,XLC,0.0,-0.04201966257177654,3,2024Q2,0.1,0.5,0.01755436533102028,4.0930112475634495e-05
2024-04-03,XLE,1.5811388300841895,0.0660084562538513,3,2024Q2,0.1,0.5,0.01755436533102028,0.017290708773963215
2024-04-03,XLF,-1.2649110640673518,-0.0066650055015710806,3,2024Q2,0.1,0.5,0.01755436533102028,-0.008062666355697301
2024-04-03,XLI,0.31622776601683794,-0.008629153116582486,3,2024Q2,0.1,0.5,0.01755436533102028,0.0025077033355618283
2024-04-03,XLK,-0.31622776601683794,0.17207242746446774,3,2024Q2,0.1,0.5,0.01755436533102028,-0.0027378805756250735
2024-04-03,XLP,1.2649110640673518,-0.12540613832965805,3,2024Q2,0.1,0.5,0.01755436533102028,0.007232801086613061
2024-04-03,XLRE,-1.5811388300841895,-0.026306481651685223,3,2024Q2,0.1,0.5,0.01755436533102028,-0.011673290933397196
2024-04-03,XLU,0.9486832980505138,-0.027198757579087275,3,2024Q2,0.1,0.5,0.01755436533102028,0.005883557295053299
2024-04-03,XLV,-0.9486832980505138,-0.023270462349064453,3,2024Q2,0.1,0.5,0.01755436533102028,-0.006756282523264101
2024-04-03,XLY,0.6324555320336759,-0.010593300731593902,3,2024Q2,0.1,0.5,0.01755436533102028,0.002571829718793772
2024-04-10,XLB,0.0,-0.008629153116582489,3,2024Q2,0.1,0.5,0.01755436533102028,-0.00209572343964215
2024-04-10,XLC,0.31622776601683794,-0.04201966257177654,3,2024Q2,0.1,0.5,0.01755436533102028,0.0018734497626006208
2024-04-10,XLE,-1.2649110640673518,0.0660084562538513,3,2024Q2,0.1,0.5,0.01755436533102028,-0.011032523746397516
2024-04-10,XLF,-0.6324555320336759,-0.0066650055015710806,3,2024Q2,0.1,0.5,0.01755436533102028,-0.0029524125704057935
2024-04-10,XLI,0.6324555320336759,-0.008629153116582486,3,2024Q2,0.1,0.5,0.01755436533102028,0.0023797880954895545
2024-04-10,XLK,-0.31622776601683794,0.17207242746446774,3,2024Q2,0.1,0.5,0.01755436533102028,-0.0022312449311138183
2024-04-10,XLP,1.2649110640673518,-0.15520186560580662,3,2024Q2,0.1,0.5,0.01755436533102028,0.013879476761558207
2024-04-10,XLRE,-1.5811388300841895,-0.026306481651685223,3,2024Q2,0.1,0.5,0.01755436533102028,-0.02308662896902436
2024-04-10,XLU,1.5811388300841895,-0.05699448485523584,3,2024Q2,0.1,0.5,0.01755436533102028,0.014978386484169048
2024-04-10,XLV,0.9486832980505138,-0.05306618962521302,3,2024Q2,0.1,0.5,0.01755436533102028,0.004147282191686363
2024-04-10,XLY,-0.9486832980505138,-0.010593300731593902,3,2024Q2,0.1,0.5,0.01755436533102028,-0.008657738512179103
2024-04-17,XLB,-1.5811388300841895,-0.008629153116582489,3,2024Q2,0.1,0.5,0.01755436533102028,-0.017125050085355586
2024-04-17,XLC,-0.31622776601683794,-0.04201966257177654,3,2024Q2,0.1,0.5,0.01755436533102028,0.0012961830030988608
2024-04-17,XLE,0.31622776601683794,0.0660084562538513,3,2024Q2,0.1,0.5,0.01755436533102028,0.012175307894344956
2024-04-17,XLF,1.2649110640673518,-0.0066650055015710806,3,2024Q2,0.1,0.5,0.01755436533102028,0.02631990675714002
2024-04-17,XLI,-0.9486832980505138,-0.008629153116582486,3,2024Q2,0.1,0.5,0.01755436533102028,-0.001617502392154302
2024-04-17,XLK,-1.2649110640673518,0.17207242746446774,3,2024Q2,0.1,0.5,0.01755436533102028,-0.013833031088483105
2024-04-17,XLP,0.9486832980505138,-0.1693783334154629,3,2024Q2,0.1,0.5,0.01755436533102028,0.025041293497839234
2024-04-17,XLRE,0.6324555320336759,-0.026306481651685223,3,2024Q2,0.1,0.5,0.01755436533102028,0.015759473982481564
2024-04-17,XLU,1.5811388300841895,-0.07117095266489212,3,2024Q2,0.1,0.5,0.01755436533102028,0.03180129198705384
2024-04-17,XLV,0.0,-0.06724265743486929,3,2024Q2,0.1,0.5,0.01755436533102028,0.007771177217917868
2024-04-17,XLY,-0.6324555320336759,-0.010593300731593902,3,2024Q2,0.1,0.5,0.01755436533102028,0.0010839257690444803
2024-04-24,XLB,1.2649110640673518,-0.008629153116582489,3,2024Q2,0.1,0.5,0.01755436533102028,0.018501598979324463
2024-04-24,XLC,-1.2649110640673518,-0.04201966257177654,3,2024Q2,0.1,0.5,0.01755436533102028,-0.017944783508739293
2024-04-24,XLE,-1.5811388300841895,0.0660084562538513,3,2024Q2,0.1,0.5,0.01755436533102028,-0.03323606515952526
2024-04-24,XLF,-0.6324555320336759,-0.0066650055015710806,3,2024Q2,0.1,0.5,0.01755436533102028,-0.008470816581706453
2024-04-24,XLI,0.31622776601683794,-0.008629153116582486,3,2024Q2,0.1,0.5,0.01755436533102028,0.002885782954324956
2024-04-24,XLK,-0.9486832980505138,0.17207242746446774,3,2024Q2,0.1,0.5,0.01755436533102028,-0.009025845877075334
2024-04-24,XLP,-0.31622776601683794,-0.13420669288954154,3,2024Q2,0.1,0.5,0.01755436533102028,-0.001973049080306377
2024-04-24,XLRE,0.0,-0.026306481651685223,3,2024Q2,0.1,0.5,0.01755436533102028,-0.0017241341695949375
2024-04-24,XLU,1.5811388300841895,-0.03599931213897077,3,2024Q2,0.1,0.5,0.01755436533102028,0.021548982650811066
2024-04-24,XLV,0.6324555320336759,-0.03207101690894795,3,2024Q2,0.1,0.5,0.01755436533102028,0.00802388439633217
2024-04-24,XLY,0.9486832980505138,-0.010593300731593902,3,2024Q2,0.1,0.5,0.01755436533102028,0.011906156726432693
2024-05-01,XLB,-0.9486832980505138,-0.008629153116582489,3,2024Q2,0.1,0.5,0.01755436533102028,-0.01536033542935944
2024-05-01,XLC,0.9486832980505138,-0.04201966257177654,3,2024Q2,0.1,0.5,0.01755436533102028,0.00044892983158151267
2024-05-01,XLE,-1.2649110640673518,0.0660084562538513,3,2024Q2,0.1,0.5,0.01755436533102028,-0.02202979700583607
2024-05-01,XLF,0.31622776601683794,-0.0066650055015710806,3,2024Q2,0.1,0.5,0.01755436533102028,-0.00887943355409404
2024-05-01,XLI,0.6324555320336759,-0.008629153116582486,3,2024Q2,0.1,0.5,0.01755436533102028,-0.007835618845063008
2024-05-01,XLK,1.5811388300841895,0.17207242746446774,3,2024Q2,0.1,0.5,0.01755436533102028,0.02080665021152539
2024-05-01,XLP,-0.31622776601683794,-0.12368278839478257,3,2024Q2,0.1,0.5,0.01755436533102028,-0.013661772403146255
2024-05-01,XLRE,0.0,-0.026306481651685223,3,2024Q2,0.1,0.5,0.01755436533102028,-0.009906095283150007
2024-05-01,XLU,1.2649110640673518,-0.025475407644211794,3,2024Q2,0.1,0.5,0.01755436533102028,0.007226391681355304
2024-05-01,XLV,-1.5811388300841895,-0.021547112414188975,3,2024Q2,0.1,0.5,0.01755436533102028,-0.02298635939903959
2024-05-01,XLY,-0.6324555320336759,-0.010593300731593902,3,2024Q2,0.1,0.5,0.01755436533102028,-0.014575532859292917
2024-05-08,XLB,-0.31622776601683794,-0.008629153116582489,3,2024Q2,0.1,0.5,0.01755436533102028,-0.009903049473049208
2024-05-08,XLC,0.0,-0.04201966257177654,3,2024Q2,0.1,0.5,0.01755436533102028,-0.008714239065886309
2024-05-08,XLE,-1.2649110640673518,0.0660084562538513,3,2024Q2,0.1,0.5,0.01755436533102028,-0.015642762512261044
2024-05-08,XLF,0.31622776601683794,-0.0066650055015710806,3,2024Q2,0.1,0.5,0.01755436533102028,-0.00451716598432883
2024-05-08,XLI,-0.6324555320336759,-0.008629153116582486,3,2024Q2,0.1,0.5,0.01755436533102028,-0.01155659499973516
2024-05-08,XLK,1.2649110640673518,0.17207242746446774,3,2024Q2,0.1,0.5,0.01755436533102028,0.015639340561139248
2024-05-08,XLP,-0.9486832980505138,-0.09160473885175505,3,2024Q2,0.1,0.5,0.01755436533102028,-0.014149671259747754
2024-05-08,XLRE,1.5811388300841895,-0.026306481651685223,3,2024Q2,0.1,0.5,0.01755436533102028,0.023134660060703638
2024-05-08,XLU,0.9486832980505138,0.006602641898815726,3,2024Q2,0.1,0.5,0.01755436533102028,0.007818577413821304
2024-05-08,XLV,0.6324555320336759,0.010530937128838548,3,2024Q2,0.1,0.5,0.01755436533102028,0.004654663001329773
2024-05-08,XLY,-1.5811388300841895,-0.010593300731593902,3,2024Q2,0.1,0.5,0.01755436533102028,-0.018158097397528383
2024-05-15,XLB,-0.31622776601683794,-0.008629153116582489,3,2024Q2,0.1,0.5,0.01755436533102028,-0.007157293065833681
2024-05-15,XLC,0.9486832980505138,-0.04201966257177654,3,2024Q2,0.1,0.5,0.01755436533102028,0.0036618310643332652
2024-05-15,XLE,-1.5811388300841895,0.0660084562538513,3,2024Q2,0.1,0.5,0.01755436533102028,-0.019581121424665282
2024-05-15,XLF,0.0,-0.0066650055015710806,3,2024Q2,0.1,0.5,0.01755436533102028,-0.005784279225489408
2024-05-15,XLI,0.31622776601683794,-0.008629153116582486,3,2024Q2,0.1,0.5,0.01755436533102028,-0.005096760885454743
2024-05-15,XLK,1.5811388300841895,0.17207242746446774,3,2024Q2,0.1,0.5,0.01755436533102028,0.009810329458306066
2024-05-15,XLP,1.2649110640673518,-0.08902153326538918,3,2024Q2,0.1,0.5,0.01755436533102028,0.0066326587174239116
2024-05-15,XLRE,-1.2649110640673518,-0.026306481651685223,3,2024Q2,0.1,0.5,0.01755436533102028,-0.01734907877299363
2024-05-15,XLU,-0.6324555320336759,0.009185847485181593,3,2024Q2,0.1,0.5,0.01755436533102028,-0.007263825924074263
2024-05-15,XLV,0.6324555320336759,0.013114142715204415,3,2024Q2,0.1,0.5,0.01755436533102028,0.002026004238188772
2024-05-15,XLY,-0.9486832980505138,-0.010593300731593902,3,2024Q2,0.1,0.5,0.01755436533102028,-0.012947130964156117
2024-05-22,XLB,0.31622776601683794,-0.008629153116582489,3,2024Q2,0.1,0.5,0.01755436533102028,-0.011235339810738987
2024-05-22,XLC,1.2649110640673518,-0.04201966257177654,3,2024Q2,0.1,0.5,0.01755436533102028,0.004746415978675644
2024-05-22,XLE,0.9486832980505138,0.0660084562538513,3,2024Q2,0.1,0.5,0.01755436533102028,-0.008164176326380113
2024-05-22,XLF,-0.6324555320336759,-0.0066650055015710806,3,2024Q2,0.1,0.5,0.01755436533102028,-0.019664822444060204
2024-05-22,XLI,-0.9486832980505138,-0.008629153116582486,3,2024Q2,0.1,0.5,0.01755436533102028,-0.025758665364547406
2024-05-22,XLK,1.5811388300841895,0.17207242746446774,3,2024Q2,0.1,0.5,0.01755436533102028,0.00513425816038271
2024-05-22,XLP,-0.31622776601683794,-0.09016147342273921,3,2024Q2,0.1,0.5,0.01755436533102028,-0.016989818427234016
2024-05-22,XLRE,-1.5811388300841895,-0.026306481651685223,3,2024Q2,0.1,0.5,0.01755436533102028,-0.0291235280522516
2024-05-22,XLU,0.0,0.008045907327831565,3,2024Q2,0.1,0.5,0.01755436533102028,-0.013790446256309652
2024-05-22,XLV,-1.2649110640673518,0.011974202557854387,3,2024Q2,0.1,0.5,0.01755436533102028,-0.026746095726383756
2024-05-22,XLY,0.6324555320336759,-0.010593300731593902,3,2024Q2,0.1,0.5,0.01755436533102028,-0.008187857723794156
2024-05-29,XLB,-0.9486832980505138,-0.008629153116582489,3,2024Q2,0.1,0.5,0.01755436533102028,-0.006368822676443342
2024-05-29,XLC,0.9486832980505138,-0.04201966257177654,3,2024Q2,0.1,0.5,0.01755436533102028,0.011296528128256877
2024-05-29,XLE,-1.5811388300841895,0.0660084562538513,3,2024Q2,0.1,0.5,0.01755436533102028,-0.02511191079299724
2024-05-29,XLF,-0.6324555320336759,-0.0066650055015710806,3,2024Q2,0.1,0.5,0.01755436533102028,-0.004285759121062993
2024-05-29,XLI,0.0,-0.008629153116582486,3,2024Q2,0.1,0.5,0.01755436533102028,-0.002015751375555652
2024-05-29,XLK,-1.2649110640673518,0.17207242746446774,3,2024Q2,0.1,0.5,0.01755436533102028,-0.01121353663631508
2024-05-29,XLP,0.6324555320336759,-0.11476463373631728,3,2024Q2,0.1,0.5,0.01755436533102028,0.008200117150072517
2024-05-29,XLRE,1.5811388300841895,-0.026306481651685223,3,2024Q2,0.1,0.5,0.01755436533102028,0.02259014722409236
2024-05-29,XLU,-0.31622776601683794,-0.0165572529857465,3,2024Q2,0.1,0.5,0.01755436533102028,-0.00295823641969184
2024-05-29,XLV,1.2649110640673518,-0.012628957755723678,3,2024Q2,0.1,0.5,0.01755436533102028,0.013591643639164763
2024-05-29,XLY,0.31622776601683794,-0.010593300731593902,3,2024Q2,0.1,0.5,0.01755436533102028,0.001760447697559231
2024-06-05,XLB,-0.6324555320336759,-0.008629153116582489,3,2024Q2,0.1,0.5,0.01755436533102028,-0.02090091179180864
2024-06-05,XLC,0.0,-0.04201966257177654,3,2024Q2,0.1,0.5,0.01755436533102028,-0.016515687653192
2024-06-05,XLE,-0.31622776601683794,0.0660084562538513,3,2024Q2,0.1,0.5,0.01755436533102028,-0.01651773127444489
2024-06-05,XLF,-0.9486832980505138,-0.0066650055015710806,3,2024Q2,0.1,0.5,0.01755436533102028,-0.02461599769535494
2024-06-05,XLI,0.6324555320336759,-0.008629153116582486,3,2024Q2,0.1,0.5,0.01755436533102028,-0.01056006022585887
2024-06-05,XLK,1.5811388300841895,0.17207242746446774,3,2024Q2,0.1,0.5,0.01755436533102028,0.03020839501954553
2024-06-05,XLP,-1.2649110640673518,-0.09628550003902592,3,2024Q2,0.1,0.5,0.01755436533102028,-0.026649391206060913
2024-06-05,XLRE,0.9486832980505138,-0.026306481651685223,3,2024Q2,0.1,0.5,0.01755436533102028,-0.009895274882270266
2024-06-05,XLU,-1.5811388300841895,0.001921880711544862,3,2024Q2,0.1,0.5,0.01755436533102028,-0.03350609270993943
2024-06-05,XLV,0.31622776601683794,0.005850175941567684,3,2024Q2,0.1,0.5,0.01755436533102028,-0.01072900375692143
2024-06-05,XLY,1.2649110640673518,-0.010593300731593902,3,2024Q2,0.1,0.5,0.01755436533102028,0.0016603929174949794
2024-06-12,XLB,-0.6324555320336759,-0.008629153116582489,3,2024Q2,0.1,0.5,0.01755436533102028,-0.01650980328425833
2024-06-12,XLC,-0.9486832980505138,-0.04201966257177654,3,2024Q2,0.1,0.5,0.01755436533102028,-0.019790701339799877
2024-06-12,XLE,-1.2649110640673518,0.0660084562538513,3,2024Q2,0.1,0.5,0.01755436533102028,-0.02300073901191879
2024-06-12,XLF,0.9486832980505138,-0.0066650055015710806,3,2024Q2,0.1,0.5,0.01755436533102028,-0.0018987863504538183
2024-06-12,XLI,0.0,-0.008629153116582486,3,2024Q2,0.1,0.5,0.01755436533102028,-0.013332910673498288
2024-06-12,XLK,1.5811388300841895,0.17207242746446774,3,2024Q2,0.1,0.5,0.01755436533102028,0.01513554544804574
2024-06-12,XLP,1.2649110640673518,-0.0912586348537307,3,2024Q2,0.1,0.5,0.01755436533102028,0.000778104255245049
2024-06-12,XLRE,0.31622776601683794,-0.026306481651685223,3,2024Q2,0.1,0.5,0.01755436533102028,-0.008733049785536018
2024-06-12,XLU,-1.5811388300841895,0.00694874589684007,3,2024Q2,0.1,0.5,0.01755436533102028,-0.02389247771714742
2024-06-12,XLV,-0.31622776601683794,0.010877041126862892,3,2024Q2,0.1,0.5,0.01755436533102028,-0.014060639599296043
2024-06-12,XLY,0.6324555320336759,-0.010593300731593902,3,2024Q2,0.1,0.5,0.01755436533102028,-0.006266686246715558
2024-06-19,XLB,-0.6324555320336759,-0.008629153116582489,3,2024Q2,0.1,0.5,0.01755436533102028,-0.005176685194883901
2024-06-19,XLC,1.5811388300841895,-0.04201966257177654,3,2024Q2,0.1,0.5,0.01755436533102028,0.028401085765639822
2024-06-19,XLE,1.2649110640673518,0.0660084562538513,3,2024Q2,0.1,0.5,0.01755436533102028,0.027432195615096466
2024-06-19,XLF,0.0,-0.0066650055015710806,3,2024Q2,0.1,0.5,0.01755436533102028,-0.0006245708667931282
2024-06-19,XLI,-0.9486832980505138,-0.008629153116582486,3,2024Q2,0.1,0.5,0.01755436533102028,-0.00642236267796592
2024-06-19,XLK,-1.5811388300841895,0.17207242746446774,3,2024Q2,0.1,0.5,0.01755436533102028,-0.01690820085095679
2024-06-19,XLP,-0.31622776601683794,-0.09503165328512737,3,2024Q2,0.1,0.5,0.01755436533102028,-0.0013809928837985597
2024-06-19,XLRE,-1.2649110640673518,-0.026306481651685223,3,2024Q2,0.1,0.5,0.01755436533102028,-0.013277920568846469
2024-06-19,XLU,0.31622776601683794,0.0031757274654434092,3,2024Q2,0.1,0.5,0.01755436533102028,-0.0004917573491572957
2024-06-19,XLV,0.6324555320336759,0.007104022695466231,3,2024Q2,0.1,0.5,0.01755436533102028,0.006735181475505669
2024-06-19,XLY,0.9486832980505138,-0.010593300731593902,3,2024Q2,0.1,0.5,0.01755436533102028,0.01914611998347726
2024-06-26,XLB,-0.9486832980505138,-0.008629153116582489,3,2024Q2,0.1,0.5,0.01755436533102028,-0.020276227705690042
2024-06-26,XLC,0.0,-0.04201966257177654,3,2024Q2,0.1,0.5,0.01755436533102028,-0.00939489311529118
2024-06-26,XLE,0.31622776601683794,0.0660084562538513,3,2024Q2,0.1,0.5,0.01755436533102028,-0.0005308031936355206
2024-06-26,XLF,0.9486832980505138,-0.0066650055015710806,3,2024Q2,0.1,0.5,0.01755436533102028,0.002013302140220663
2024-06-26,XLI,-0.31622776601683794,-0.008629153116582486,3,2024Q2,0.1,0.5,0.01755436533102028,-0.011153752495294045
2024-06-26,XLK,1.5811388300841895,0.17207242746446774,3,2024Q2,0.1,0.5,0.01755436533102028,0.015303878820999595
2024-06-26,XLP,-1.2649110640673518,-0.09982745966080571,3,2024Q2,0.1,0.5,0.01755436533102028,-0.021392661325386753
2024-06-26,XLRE,0.6324555320336759,-0.026306481651685223,3,2024Q2,0.1,0.5,0.01755436533102028,-0.0003140040931999266
2024-06-26,XLU,-0.6324555320336759,-0.0016200789102349348,3,2024Q2,0.1,0.5,0.01755436533102028,-0.016140543228519544
2024-06-26,XLV,-1.5811388300841895,0.0023082163197878872,3,2024Q2,0.1,0.5,0.01755436533102028,-0.03013930984728108
2024-06-26,XLY,1.2649110640673518,-0.010593300731593902,3,2024Q2,0.1,0.5,0.01755436533102028,0.013311397724583562
2024-07-03,XLB,-0.9486832980505138,-0.049117229579166914,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.010245352347349579
2024-07-03,XLC,0.9486832980505138,0.07334554751276129,4,2024Q3,0.001,0.1,0.0015047021943573533,0.0018669666700912302
2024-07-03,XLE,-1.5811388300841895,0.09021473180487252,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.04158788381458434
2024-07-03,XLF,-0.6324555320336759,0.07897206708482789,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.009215550031220099
2024-07-03,XLI,-1.2649110640673518,-0.017868353520775915,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.015742706556091557
2024-07-03,XLK,1.5811388300841895,0.1441112325462304,4,2024Q3,0.001,0.1,0.0015047021943573533,0.005852799766614236
2024-07-03,XLP,-0.31622776601683794,-0.16935362060629444,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.005320940257290907
2024-07-03,XLRE,0.0,0.10048374389567045,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.004515030084803806
2024-07-03,XLU,0.31622776601683794,-0.18839781703223804,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.002681797391430596
2024-07-03,XLV,1.2649110640673518,-0.08653677737483159,4,2024Q3,0.001,0.1,0.0015047021943573533,0.0031948585685466213
2024-07-03,XLY,0.6324555320336759,0.10925860210061017,4,2024Q3,0.001,0.1,0.0015047021943573533,0.0017186349469839879
2024-07-10,XLB,0.6324555320336759,-0.012316622652833072,4,2024Q3,0.001,0.1,0.0015047021943573533,0.04625152603289595
2024-07-10,XLC,-1.2649110640673518,0.053832182874006165,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.01782630704818311
2024-07-10,XLE,0.9486832980505138,0.1227987391598429,4,2024Q3,0.001,0.1,0.0015047021943573533,0.05099909657891066
2024-07-10,XLF,1.2649110640673518,0.05127826519348274,4,2024Q3,0.001,0.1,0.0015047021943573533,0.05337688442501576
2024-07-10,XLI,0.31622776601683794,0.018854397132252725,4,2024Q3,0.001,0.1,0.0015047021943573533,0.04577875748633753
2024-07-10,XLK,-1.5811388300841895,0.1387444636876136,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.04823870108739936
2024-07-10,XLP,-0.31622776601683794,-0.14008628337149573,4,2024Q3,0.001,0.1,0.0015047021943573533,0.025115697200268405
2024-07-10,XLRE,1.5811388300841895,-0.028063535734541165,4,2024Q3,0.001,0.1,0.0015047021943573533,0.06547047816341722
2024-07-10,XLU,-0.6324555320336759,-0.12523501799637,4,2024Q3,0.001,0.1,0.0015047021943573533,0.017015645461169182
2024-07-10,XLV,0.0,-0.028334754564662563,4,2024Q3,0.001,0.1,0.0015047021943573533,0.03664393236640473
2024-07-10,XLY,-0.9486832980505138,-0.008451935633624643,4,2024Q3,0.001,0.1,0.0015047021943573533,0.007803035701560601
2024-07-17,XLB,0.31622776601683794,-0.03436794829297711,4,2024Q3,0.001,0.1,0.0015047021943573533,0.004032600221209326
2024-07-17,XLC,-0.31622776601683794,-0.19345320760355006,4,2024Q3,0.001,0.1,0.0015047021943573533,-8.315168243011595e-05
2024-07-17,XLE,-0.9486832980505138,0.010904478241635658,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.002686951403093496
2024-07-17,XLF,-0.6324555320336759,0.21560370084881988,4,2024Q3,0.001,0.1,0.0015047021943573533,-8.987461757392623e-05
2024-07-17,XLI,0.0,0.05296939303229606,4,2024Q3,0.001,0.1,0.0015047021943573533,0.001656935949198246
2024-07-17,XLK,-1.2649110640673518,-0.08869550419767286,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.009588692249372754
2024-07-17,XLP,0.9486832980505138,-0.22918631612915077,4,2024Q3,0.001,0.1,0.0015047021943573533,0.016142682265613995
2024-07-17,XLRE,0.6324555320336759,0.30918464861921785,4,2024Q3,0.001,0.1,0.0015047021943573533,0.013048782190283159
2024-07-17,XLU,1.5811388300841895,-0.23380609033396993,4,2024Q3,0.001,0.1,0.0015047021943573533,0.04190047490229443
2024-07-17,XLV,1.2649110640673518,-0.08774924393604294,4,2024Q3,0.001,0.1,0.0015047021943573533,0.023757062048644695
2024-07-17,XLY,-1.5811388300841895,0.018647125724508648,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.02480874698642188
2024-07-24,XLB,0.31622776601683794,-0.007129084445476212,4,2024Q3,0.001,0.1,0.0015047021943573533,0.010533032977167567
2024-07-24,XLC,0.9486832980505138,-0.24725129853268962,4,2024Q3,0.001,0.1,0.0015047021943573533,0.014421809805942987
2024-07-24,XLE,0.6324555320336759,0.0789644561141035,4,2024Q3,0.001,0.1,0.0015047021943573533,0.014068450035570557
2024-07-24,XLF,0.0,-9.60054160123805e-05,4,2024Q3,0.001,0.1,0.0015047021943573533,0.009542413902359437
2024-07-24,XLI,1.5811388300841895,0.009759303765951884,4,2024Q3,0.001,0.1,0.0015047021943573533,0.02020849806834457
